test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.43,0.5000009269713436,0.13,0.1500006488799405,0.02,0.0,0.0,0.0,2.0,2.0,100468,2024-01-01,8.655201449556,-12.801749088783
0.0,0.44,0.3900000149044401,0.13,0.1200001192355214,0.01,0.0,0.0,0.0,2.0,2.0,100468,2024-09-01,8.655201449556,-12.801749088783
0.0,0.36,0.529999378447253,0.09,0.1599998378558051,0.0,0.0,0.0,0.0,2.0,2.0,100469,2024-01-01,8.657716381115,7.228911825918
0.0,0.27,0.5099998763768527,0.08,0.1199997527537056,0.03,0.0,0.0,0.0,2.0,2.0,100469,2024-09-01,8.657716381115,7.228911825918
0.0,0.37,0.5099988928196719,0.13,0.2099987170767627,0.01,0.019999543068436,0.0,0.0,3.0,2.0,100470,2024-01-01,8.666184635564,-11.882660214417
0.0,0.35,0.3599995193658031,0.12,0.1499999249009067,0.02,0.0,0.0,0.0,2.0,2.0,100470,2024-09-01,8.666184635564,-11.882660214417
0.0,0.45,0.45999987382658714,0.13,0.1400004416069445,0.02,0.0,0.0,0.0,2.0,2.0,100473,2024-01-01,8.694176122284,-10.940244800415
0.0,0.37,0.18000024887694271,0.13,0.0100007051513379,0.01,0.0,0.0,0.0,1.0,2.0,100473,2024-09-01,8.694176122284,-10.940244800415
0.0,0.23,0.5199997931902727,0.11,0.1399998448927045,0.0,0.0,0.0,0.0,2.0,2.0,100474,2024-09-01,8.696102441634,-10.289077328515
0.0,0.43,0.3500013924861447,0.08,0.0500006962430723,-0.0,0.0,0.0,0.0,2.0,2.0,100475,2024-01-01,8.70312675718,12.33416866834
0.0,0.39,0.5900002706469816,0.09,0.1700001353234908,0.0,0.0,0.0,0.0,2.0,2.0,100475,2024-09-01,8.70312675718,12.33416866834
0.0,0.4,0.3999993705604844,0.11,0.0999990558407266,0.0,0.0,0.0,0.0,2.0,2.0,100476,2024-01-01,8.706873308239,9.530899589918
0.0,0.42,0.520001716096371,0.13,0.1200011032048099,0.03,0.0,0.0,0.0,2.0,2.0,100476,2024-09-01,8.706873308239,9.530899589918
0.0,0.33,0.1099999187592918,0.09,0.0300021934991185,0.01,0.0,0.0,0.0,1.0,2.0,100477,2024-01-01,8.709167757086,-2.254027918632
0.0,0.32,0.2199960819931968,0.14,0.05999893145269,0.01,0.0,0.0,0.0,2.0,2.0,100478,2024-09-01,8.729114105298,0.595837841026
0.0,0.27,0.1699958912851534,0.12,0.0599959787046183,0.01,0.0,0.0,0.0,1.0,2.0,100479,2024-01-01,8.731528011605,0.056345348724
0.0,0.44,0.0900083562134415,0.09,0.0300107437029963,0.03,0.0,0.0,0.0,1.0,2.0,100480,2024-01-01,8.732730479345,-0.513430631891
0.0,0.33,0.4500024607510212,0.1,0.1100004921502042,0.03,0.0,0.0,0.0,2.0,2.0,100481,2024-01-01,8.740830996248,6.661961801896
0.0,0.38,0.4599996192253138,0.09,0.1000009519367152,0.03,0.0,0.0,0.0,2.0,2.0,100481,2024-09-01,8.740830996248,6.661961801896
0.0,0.3,0.5199951519172253,0.1,0.0999980862831152,0.0,0.0,0.0,0.0,2.0,2.0,100482,2024-01-01,8.741345042604,8.075737166679
0.0,0.27,0.5400022295715505,0.09,0.1000024773017229,0.03,0.0,0.0,0.0,2.0,2.0,100482,2024-09-01,8.741345042604,8.075737166679
0.0,0.29,0.4899992318180944,0.1,0.1399995518938884,0.0,0.0,0.0,0.0,2.0,2.0,100483,2024-01-01,8.742832275407,6.973517110789
0.0,0.31,0.3399993850325711,0.09,0.1199991800434283,0.03,0.0199996193058774,0.0,0.0,2.0,2.0,100483,2024-09-01,8.742832275407,6.973517110789
0.0,0.3,0.45999590853071337,0.11,0.0799982037451912,0.0,0.0,0.0,0.0,2.0,2.0,100485,2024-01-01,8.750863211633,8.432566084703
0.0,0.31,0.5900014532771399,0.09,0.1200019377028532,0.03,0.0,0.0,0.0,2.0,2.0,100485,2024-09-01,8.750863211633,8.432566084703
0.0,0.26,0.16000057165178772,0.07,0.0199982850446364,0.0,0.0,0.0,0.0,1.0,2.0,100486,2024-01-01,8.751859640689,1.451945209804
0.0,0.31,0.24999767166792392,0.14,0.0499986030007543,0.01,0.0,0.0,0.0,2.0,2.0,100486,2024-09-01,8.751859640689,1.451945209804
0.0,0.35,0.469998191405,0.09,0.1399991652638461,0.01,0.0,0.0,0.0,2.0,2.0,100488,2024-01-01,8.811096235716,11.172363466437
0.0,0.39,0.430002636435539,0.09,0.1400014872200476,0.04,0.0099981747753959,0.0,0.0,2.0,2.0,100488,2024-09-01,8.811096235716,11.172363466437
0.0,0.29,0.3600007087674534,0.1,0.0800005154672388,0.0,0.0,0.0,0.0,2.0,2.0,100489,2024-01-01,8.828777251265,6.846717644349
0.0,0.29,0.3399997052451623,0.09,0.1399997052451623,0.03,0.0300001473774188,0.0,0.0,2.0,2.0,100489,2024-09-01,8.828777251265,6.846717644349
0.0,0.46,0.5799959546925565,0.08,0.1499976204073862,0.0,0.0,0.0,0.0,2.0,2.0,100490,2024-01-01,8.848722687561,4.576661594213
0.0,0.45,0.46000034654237343,0.13,0.1200018482259918,0.02,0.0,0.0,0.0,2.0,2.0,100490,2024-09-01,8.848722687561,4.576661594213
0.0,0.28,0.5199987151999871,0.1,0.0999975909999759,0.0,0.0,0.0,0.0,2.0,2.0,100491,2024-01-01,8.856620471978,7.860409717353
0.0,0.27,0.5399979730098465,0.09,0.1000007796115975,0.02,0.0,0.0,0.0,2.0,2.0,100491,2024-09-01,8.856620471978,7.860409717353
0.0,0.39,0.47000156522079395,0.08,0.139999217389603,0.0,0.0,0.0,0.0,2.0,2.0,100492,2024-01-01,8.880000467479,11.744387956847
0.0,0.44,0.4299981461499336,0.09,0.13999895423842398,0.0,0.0100012834346612,0.0,0.0,2.0,2.0,100492,2024-09-01,8.880000467479,11.744387956847
0.0,0.37,0.469997498054042,0.09,0.1399977760480373,0.01,0.0,0.0,0.0,2.0,2.0,100494,2024-01-01,8.894882871896,11.544724517096
0.0,0.4,0.43000229633531883,0.09,0.1400021612567707,0.03,0.0100025664924153,0.0,0.0,2.0,2.0,100494,2024-09-01,8.894882871896,11.544724517096
0.0,0.52,0.5799985619922035,0.08,0.1499998436948047,0.0,0.0,0.0,0.0,2.0,2.0,100495,2024-01-01,8.895193781444,5.190847592012
0.0,0.48,0.4200009105118593,0.1,0.1500007587598828,0.02,0.0,0.0,0.0,2.0,2.0,100495,2024-09-01,8.895193781444,5.190847592012
0.0,0.26,0.32000101304759243,0.11,0.0600000460476178,0.0,0.0,0.0,0.0,2.0,2.0,100496,2024-09-01,8.897169548337,-8.332029679198
0.0,0.28,0.1799991128678517,0.08,0.0499997535744032,0.01,0.0,0.0,0.0,1.0,2.0,100497,2024-01-01,8.918431059471,-0.102433365685
0.0,0.43,0.46999835314749117,0.12,0.1400002670571636,0.01,0.0,0.0,0.0,2.0,2.0,100498,2024-01-01,8.92061747355,11.326483045147
0.0,0.4,0.4300000865104288,0.13,0.13999982697914232,0.04,0.0100006055730018,0.0,0.0,2.0,2.0,100498,2024-09-01,8.92061747355,11.326483045147
0.0,0.32,0.14,0.09,0.04,0.04,0.0,0.0,0.0,1.0,2.0,100499,2024-01-01,8.922666694147,-1.265623551229
0.0,0.32,0.30000045060420377,0.1,0.0500001689765764,0.0,0.0,0.0,0.0,2.0,2.0,100500,2024-01-01,8.942315353064,7.40500385227
0.0,0.25,0.3200002061319089,0.09,0.1000002576648862,0.03,0.0,0.0,0.0,2.0,2.0,100500,2024-09-01,8.942315353064,7.40500385227
0.0,0.33,0.4499995713636636,0.1,0.11000094299994,0.03,0.0,0.0,0.0,2.0,2.0,100501,2024-01-01,8.944022772189,6.437389076443
0.0,0.31,0.4600008290842764,0.09,0.1,0.03,0.0,0.0,0.0,2.0,2.0,100501,2024-09-01,8.944022772189,6.437389076443
0.0,0.32,0.3700034551368352,0.05,0.1300025019956393,0.0,0.0,0.0,0.0,2.0,2.0,100502,2024-01-01,8.966613881686,1.860167704737
0.0,0.25,0.3199992851441029,0.12,0.1099984511455565,0.0,0.0,0.0,0.0,2.0,2.0,100502,2024-09-01,8.966613881686,1.860167704737
0.0,0.35,0.460000204158713,0.11,0.079999591682574,0.0,0.0,0.0,0.0,2.0,2.0,100505,2024-01-01,8.979084987421,8.690434791353
0.0,0.28,0.5899982160908602,0.09,0.1199976214544805,0.02,0.0,0.0,0.0,2.0,2.0,100505,2024-09-01,8.979084987421,8.690434791353
0.0,0.42,0.49000118964928374,0.08,0.2300014199039838,0.0,0.0,0.0,0.0,3.0,2.0,100506,2024-01-01,8.991940234496,11.96701904178
0.0,0.46,0.5699996643506863,0.09,0.1699989184633228,0.0,0.0,0.0,0.0,2.0,2.0,100506,2024-09-01,8.991940234496,11.96701904178
0.0,0.26,0.3000031803581083,0.07,0.080001908214865,0.0,0.0,0.0,0.0,2.0,2.0,100507,2024-01-01,9.000673904208,1.165750000896
0.0,0.28,0.25999891189454694,0.12,0.0799990673381831,0.01,0.0,0.0,0.0,2.0,2.0,100507,2024-09-01,9.000673904208,1.165750000896
0.0,0.46,0.3999975848473321,0.12,0.099999396211833,0.0,0.0,0.0,0.0,2.0,2.0,100508,2024-01-01,9.016446141115,9.607335266775
0.0,0.46,0.5199978835107852,0.13,0.1199990593381268,0.04,0.0,0.0,0.0,2.0,2.0,100508,2024-09-01,9.016446141115,9.607335266775
0.0,0.32,0.4600009183880976,0.1,0.0799981632238046,0.0,0.0,0.0,0.0,2.0,2.0,100509,2024-01-01,9.029045127983,8.343239948202
0.0,0.24,0.5900009553227399,0.09,0.1200012737636531,0.01,0.0,0.0,0.0,2.0,2.0,100509,2024-09-01,9.029045127983,8.343239948202
0.0,0.33,0.5199968132568513,0.1,0.099998551480387,0.0,0.0,0.0,0.0,2.0,2.0,100510,2024-01-01,9.037823314855,7.796512009016
0.0,0.25,0.5399995781006088,0.09,0.1000007031656517,0.03,0.0,0.0,0.0,2.0,2.0,100510,2024-09-01,9.037823314855,7.796512009016
0.0,0.32,0.4500005314381069,0.08,0.1100006022965212,0.0,0.0,0.0,0.0,2.0,2.0,100511,2024-01-01,9.051528699097,5.664456673849
0.0,0.34,0.45999999999999996,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100511,2024-09-01,9.051528699097,5.664456673849
0.0,0.32,0.4500002363943246,0.09,0.1199996690479455,0.0,0.0,0.0,0.0,2.0,2.0,100513,2024-01-01,9.066903483275,7.028113269664
0.0,0.33,0.5200005190726766,0.09,0.1500001081401409,0.02,0.0300002379083101,0.0,0.0,2.0,2.0,100513,2024-09-01,9.066903483275,7.028113269664
0.0,0.41,0.3999991963288301,0.13,0.1000008036711699,0.01,0.0,0.0,0.0,2.0,2.0,100514,2024-01-01,9.069490916853,10.219391887039
0.0,0.43,0.5199998434913938,0.13,0.1199990609483638,0.03,0.0,0.0,0.0,2.0,2.0,100514,2024-09-01,9.069490916853,10.219391887039
0.0,0.3,0.4500012205988257,0.08,0.1100003661796477,-0.0,0.0,0.0,0.0,2.0,2.0,100515,2024-01-01,9.092082465337,6.010537563738
0.0,0.3,0.45999999999999996,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,100515,2024-09-01,9.092082465337,6.010537563738
0.0,0.49,0.3999973727594564,0.12,0.0999993431898641,0.0,0.0,0.0,0.0,2.0,2.0,100516,2024-01-01,9.095039019824,9.817293000165
0.0,0.47,0.5199984651002161,0.13,0.1199971860170629,0.03,0.0,0.0,0.0,2.0,2.0,100516,2024-09-01,9.095039019824,9.817293000165
0.0,0.31,0.3300033673812998,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100517,2024-01-01,9.127584414648,0.313107839544
0.0,0.27,0.44999695489021196,0.08,0.1099987351082419,0.0,0.0,0.0,0.0,2.0,2.0,100520,2024-01-01,9.154218296226,6.263578478732
0.0,0.31,0.4599980064699112,0.08,0.0999981876999193,0.0,0.0,0.0,0.0,2.0,2.0,100520,2024-09-01,9.154218296226,6.263578478732
0.0,0.31,0.4499985894566586,0.08,0.1099988715653269,0.0,0.0,0.0,0.0,2.0,2.0,100521,2024-01-01,9.159179598967,5.385467871331
0.0,0.4,0.46000045472114226,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100521,2024-09-01,9.159179598967,5.385467871331
0.0,0.21,0.1699990622753367,0.1,0.039999166466966,0.01,0.0,0.0,0.0,1.0,2.0,100522,2024-09-01,9.162151445858,2.494656300571
0.0,0.25,0.300000221002778,0.06,0.0800007956100008,0.0,0.0,0.0,0.0,2.0,2.0,100523,2024-01-01,9.164614185198,-3.447073151336
0.0,0.34,0.33999887354734537,0.09,0.089999395053204,0.01,0.0,0.0,0.0,2.0,2.0,100523,2024-09-01,9.164614185198,-3.447073151336
0.0,0.39,0.46999967194829895,0.09,0.1399993438965981,0.01,0.0,0.0,0.0,2.0,2.0,100524,2024-01-01,9.185914404034,11.40899709249
0.0,0.39,0.42999968119361104,0.1,0.1400006376127777,0.02,0.0099977683552778,0.0,0.0,2.0,2.0,100524,2024-09-01,9.185914404034,11.40899709249
0.0,0.44,0.2999986688143128,0.13,0.0499993344071564,0.02,0.0,0.0,0.0,2.0,2.0,100525,2024-01-01,9.193592505655,-12.794215055017
0.0,0.43,0.29000090109031923,0.13,0.1000002310487998,0.02,0.0,0.0,0.0,2.0,2.0,100525,2024-09-01,9.193592505655,-12.794215055017
0.0,0.36,0.5600006318350068,0.09,0.1700004738762551,0.0,0.0,0.0,0.0,2.0,2.0,100526,2024-01-01,9.199156913854,7.182880812009
0.0,0.36,0.6699994907831754,0.08,0.2199994907831755,0.02,0.0,0.0,0.0,3.0,2.0,100526,2024-09-01,9.199156913854,7.182880812009
0.0,0.45,0.5800016237447472,0.1,0.1500004199339863,0.0,0.0,0.0,0.0,2.0,2.0,100527,2024-01-01,9.201357971552,12.6423803527
0.0,0.49,0.5399991293891032,0.12,0.1700003808922673,0.01,0.0,0.0,0.0,2.0,2.0,100527,2024-09-01,9.201357971552,12.6423803527
0.0,0.43,0.4700003864684512,0.11,0.140001417050988,0.01,0.0,0.0,0.0,2.0,2.0,100528,2024-01-01,9.203630694066,10.864090168113
0.0,0.37,0.4300004068742976,0.09,0.13999918625140442,0.04,0.0099997183177938,0.0,0.0,2.0,2.0,100528,2024-09-01,9.203630694066,10.864090168113
0.0,0.41,0.5199999999999999,0.11,0.1699991033802564,0.0,0.0,0.0,0.0,2.0,2.0,100529,2024-01-01,9.215289511711,8.923075087925
0.0,0.37,0.580000349216881,0.09,0.1400010476506434,0.03,0.0,0.0,0.0,2.0,2.0,100529,2024-09-01,9.215289511711,8.923075087925
0.0,0.41,0.1899978867023855,0.16,0.0699998756883756,0.04,0.0,0.0,0.0,1.0,2.0,100530,2024-01-01,9.215589486975,0.42775529842
0.0,0.28,0.2299982207461004,0.09,0.0299952553229345,0.02,0.0,0.0,0.0,2.0,2.0,100531,2024-01-01,9.225424872422,-1.812317648146
0.0,0.25,0.3800004770878556,0.11,0.1100005566024983,0.0,0.0,0.0,0.0,2.0,2.0,100533,2024-09-01,9.242122386546,-10.029199202781
0.0,0.46,0.6500004021458502,0.1,0.1800004825750203,0.0,0.0,0.0,0.0,2.0,2.0,100534,2024-01-01,9.242841303526,8.463641952604
0.0,0.38,0.5599995314824286,0.09,0.1599987506198097,0.03,0.0,0.0,0.0,2.0,2.0,100534,2024-09-01,9.242841303526,8.463641952604
0.0,0.4,0.40000118315891603,0.1,0.100000591579458,0.0,0.0,0.0,0.0,2.0,2.0,100535,2024-01-01,9.25987697279,7.497798488467
0.0,0.32,0.4299998484517178,0.09,0.1300002814468098,0.03,0.0100000216497546,0.0,0.0,2.0,2.0,100535,2024-09-01,9.25987697279,7.497798488467
0.0,0.42,0.48000035865754476,0.1,0.1600001195525149,0.0,0.0,0.0,0.0,2.0,2.0,100536,2024-01-01,9.260456460372,12.337108039869
0.0,0.45,0.4999999999999999,0.12,0.1599987219853376,0.01,0.0,0.0,0.0,2.0,2.0,100536,2024-09-01,9.260456460372,12.337108039869
0.0,0.25,0.2400002894010482,0.11,0.060000072350262,0.0,0.0,0.0,0.0,2.0,2.0,100537,2024-09-01,9.263356549921,-9.107345161613
0.0,0.4,0.6000011747050755,0.11,0.1600007048230453,0.01,0.0,0.0,0.0,2.0,2.0,100538,2024-01-01,9.263621938138,12.435072362769
0.0,0.45,0.4800005708006906,0.11,0.1500007135008633,0.03,0.0,0.0,0.0,2.0,2.0,100538,2024-09-01,9.263621938138,12.435072362769
0.0,0.24,0.1600037702651752,0.09,0.0400025135101168,0.0,0.0,0.0,0.0,1.0,2.0,100540,2024-01-01,9.270788217303,0.753259885809
0.0,0.28,0.1499990786297381,0.14,0.0299998157259476,0.01,0.0,0.0,0.0,1.0,2.0,100540,2024-09-01,9.270788217303,0.753259885809
0.0,0.43,0.5599967326490047,0.1,0.1699975494867536,-0.0,0.0,0.0,0.0,2.0,2.0,100541,2024-01-01,9.272765019408,7.282077320309
0.0,0.36,0.6699999341685153,0.09,0.2200022382704752,0.03,0.0,0.0,0.0,3.0,2.0,100541,2024-09-01,9.272765019408,7.282077320309
0.0,0.43,0.51999972872528,0.11,0.1700010850988796,0.0,0.0,0.0,0.0,2.0,2.0,100542,2024-01-01,9.282368007905,9.434122063784
0.0,0.45,0.5799990754987354,0.12,0.1399992075703446,0.04,0.0,0.0,0.0,2.0,2.0,100542,2024-09-01,9.282368007905,9.434122063784
0.0,0.51,0.5799999390093284,0.09,0.150000457430036,0.0,0.0,0.0,0.0,2.0,2.0,100543,2024-01-01,9.291772257579,3.384070175502
0.0,0.44,0.4800003552860644,0.09,0.1499988157131183,0.01,0.0,0.0,0.0,2.0,2.0,100543,2024-09-01,9.291772257579,3.384070175502
0.0,0.28,0.4499959825374294,0.08,0.1099981251841337,0.0,0.0,0.0,0.0,2.0,2.0,100544,2024-01-01,9.294550418004,6.011534710538
0.0,0.29,0.4600002590237394,0.08,0.1000004317062325,0.0,0.0,0.0,0.0,2.0,2.0,100544,2024-09-01,9.294550418004,6.011534710538
0.0,0.47,0.640000808975584,0.13,0.240000303365844,0.02,0.0,0.0,0.0,3.0,2.0,100545,2024-01-01,9.317483542236,-12.165795983772
0.0,0.46,0.36999996940707847,0.13,0.1000006118584281,0.02,0.0,0.0,0.0,2.0,2.0,100545,2024-09-01,9.317483542236,-12.165795983772
0.0,0.43,0.5600059182906004,0.08,0.1700028974964398,0.0,0.0,0.0,0.0,2.0,2.0,100546,2024-01-01,9.322937755945,7.033934695203
0.0,0.42,0.6699995230259235,0.09,0.2199983305907324,0.0,0.0,0.0,0.0,3.0,2.0,100546,2024-09-01,9.322937755945,7.033934695203
0.0,0.27,0.22999870471913988,0.07,0.0600002878401911,0.0,0.0,0.0,0.0,2.0,2.0,100547,2024-01-01,9.335899473433,1.195977512031
0.0,0.33,0.2700018288994245,0.13,0.0999985931542887,0.01,0.0,0.0,0.0,2.0,2.0,100547,2024-09-01,9.335899473433,1.195977512031
0.0,0.2,0.2399987866286476,0.05,0.0199993933143238,0.0,0.0,0.0,0.0,2.0,2.0,100548,2024-09-01,9.345089124828,2.606733398751
0.0,0.35,0.35999831260484183,0.08,0.1299989081560741,0.03,0.0,0.0,0.0,2.0,2.0,100550,2024-01-01,9.374297521872,-0.739123670441
0.0,0.38,0.5200041092020443,0.11,0.1700028250764055,0.0,0.0,0.0,0.0,2.0,2.0,100551,2024-01-01,9.377363698423,9.631247311926
0.0,0.46,0.5799981994778485,0.12,0.1400006001740504,0.04,0.0,0.0,0.0,2.0,2.0,100551,2024-09-01,9.377363698423,9.631247311926
0.0,0.26,0.31999804084831257,0.11,0.0700004897879218,0.02,0.0,0.0,0.0,2.0,2.0,100553,2024-01-01,9.39804333106,-0.253804777116
0.0,0.42,0.5200012960502867,0.11,0.1700007560293339,0.0,0.0,0.0,0.0,2.0,2.0,100554,2024-01-01,9.398776551881,9.180911462794
0.0,0.36,0.5799997896707294,0.08,0.1399993690121885,0.03,0.0,0.0,0.0,2.0,2.0,100554,2024-09-01,9.398776551881,9.180911462794
0.0,0.51,0.6200023665216076,0.1,0.1700017091544944,0.01,0.0,0.0,0.0,2.0,2.0,100555,2024-01-01,9.398848240255,12.022638312347
0.0,0.51,0.4499995208693345,0.14,0.1300009263192862,0.01,0.0,0.0,0.0,2.0,2.0,100555,2024-09-01,9.398848240255,12.022638312347
0.0,0.53,0.5800006256973917,0.08,0.1500005214144932,0.0,0.0,0.0,0.0,2.0,2.0,100556,2024-01-01,9.406346431544,4.178294245364
0.0,0.47,0.270001012453174,0.11,0.05,0.02,0.0,0.0,0.0,2.0,2.0,100556,2024-09-01,9.406346431544,4.178294245364
0.0,0.5,0.5099998313972112,0.14,0.1299994941916339,0.02,0.0,0.0,0.0,2.0,2.0,100557,2024-01-01,9.413372161039,-12.316903031174
0.0,0.44,0.320002134544202,0.13,0.0800017464452562,0.02,0.0,0.0,0.0,2.0,2.0,100557,2024-09-01,9.413372161039,-12.316903031174
0.0,0.31,0.4800001237328977,0.11,0.1000009279967334,0.0,0.0,0.0,0.0,2.0,2.0,100558,2024-09-01,9.418590607281,-13.053359390303
0.0,0.26,0.0700002451783854,0.05,0.0200001997749807,0.0,0.0,0.0,0.0,1.0,2.0,100559,2024-01-01,9.419478134385,-5.833771126069
0.0,0.22,0.1499996555750347,0.08,0.0199998966725104,0.01,0.0,0.0,0.0,1.0,2.0,100559,2024-09-01,9.419478134385,-5.833771126069
0.0,0.31,0.1000016277896244,0.05,0.0100011394527371,0.0,0.0,0.0,0.0,1.0,2.0,100560,2024-01-01,9.423919625132,-7.3816585826
0.0,0.2,0.0700014043688638,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100560,2024-09-01,9.423919625132,-7.3816585826
0.0,0.29,0.44999986509420464,0.08,0.1099994873579779,0.0,0.0,0.0,0.0,2.0,2.0,100561,2024-01-01,9.440211667604,5.593268635374
0.0,0.3,0.4600005218798111,0.08,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100561,2024-09-01,9.440211667604,5.593268635374
0.0,0.49,0.5900001281049436,0.09,0.26000179346921,0.01,0.0,0.0,0.0,3.0,2.0,100562,2024-01-01,9.445342093659,11.822679745751
0.0,0.65,0.7500015561877136,0.14,0.3000018674252563,0.02,0.0,0.0,0.0,3.0,2.0,100562,2024-09-01,9.445342093659,11.822679745751
0.0,0.47,0.5900030869327761,0.13,0.2400018996509391,0.02,0.0,0.0,0.0,3.0,2.0,100563,2024-01-01,9.452220390697,-11.343297087677
0.0,0.45,0.3599987365140422,0.13,0.0899988067077065,0.01,0.0,0.0,0.0,2.0,2.0,100563,2024-09-01,9.452220390697,-11.343297087677
0.0,0.51,0.5799977081809127,0.1,0.1800003525875519,0.01,0.0,0.0,0.0,2.0,2.0,100564,2024-01-01,9.452886914394,12.476660665223
0.0,0.46,0.5400001713252867,0.13,0.1899997430120698,0.01,0.0,0.0,0.0,2.0,2.0,100564,2024-09-01,9.452886914394,12.476660665223
0.0,0.22,0.0399975912320847,0.11,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100565,2024-01-01,9.456590978861,0.044701861615
0.0,0.28,0.34000244921285017,0.08,0.0400010885390445,0.01,0.0,0.0,0.0,2.0,2.0,100566,2024-01-01,9.468111971509,-0.861950600334
0.0,0.46,0.5599997136649808,0.08,0.1700006800456704,0.0,0.0,0.0,0.0,2.0,2.0,100567,2024-01-01,9.469233219607,6.860414669428
0.0,0.43,0.6700012461404261,0.09,0.2199991692397158,0.0,0.0,0.0,0.0,3.0,2.0,100567,2024-09-01,9.469233219607,6.860414669428
0.0,0.43,0.6500016583367138,0.1,0.1800009694891557,0.0,0.0,0.0,0.0,2.0,2.0,100568,2024-01-01,9.486122888047,7.624763063298
0.0,0.44,0.5599998018418797,0.08,0.1600002972371804,-0.0,0.0,0.0,0.0,2.0,2.0,100568,2024-09-01,9.486122888047,7.624763063298
0.0,0.46,0.649999609426873,0.1,0.1799995313122475,0.0,0.0,0.0,0.0,2.0,2.0,100569,2024-01-01,9.489121648507,8.029832688784
0.0,0.49,0.5600006067178838,0.08,0.1599990899231743,0.03,0.0,0.0,0.0,2.0,2.0,100569,2024-09-01,9.489121648507,8.029832688784
0.0,0.42,0.519998772375377,0.12,0.1699991560080716,0.01,0.0,0.0,0.0,2.0,2.0,100570,2024-01-01,9.502787632142,10.097015876917
0.0,0.45,0.5800003735455072,0.12,0.1400011206365215,0.04,0.0,0.0,0.0,2.0,2.0,100570,2024-09-01,9.502787632142,10.097015876917
0.0,0.27,0.29999890493078374,0.05,0.0499992960269324,0.0,0.0,0.0,0.0,2.0,2.0,100571,2024-01-01,9.505476713007,-4.822424492
0.0,0.26,0.18999932166798877,0.1,0.0399994691314695,0.01,0.0,0.0,0.0,1.0,2.0,100571,2024-09-01,9.505476713007,-4.822424492
0.0,0.36,0.170002588575198,0.09,0.0500012525363861,0.02,0.0,0.0,0.0,1.0,2.0,100572,2024-01-01,9.512721470521,-2.357155421499
0.0,0.47,0.6299991753937494,0.13,0.2300003534026787,0.01,0.0299979973848201,0.0,0.0,3.0,2.0,100573,2024-01-01,9.535264476863,-11.165837224242
0.0,0.5,0.39000004387100157,0.13,0.1499993419349743,0.01,0.00999820128893,0.0,0.0,2.0,2.0,100573,2024-09-01,9.535264476863,-11.165837224242
0.0,0.27,0.129997952788145,0.09,0.029999527566495,0.01,0.0,0.0,0.0,1.0,2.0,100574,2024-01-01,9.537275841525,-1.184239173188
0.0,0.4,0.5700006088410889,0.09,0.1400012176821778,0.0,0.0,0.0,0.0,2.0,2.0,100576,2024-01-01,9.547244970927,8.924561751293
0.0,0.41,0.4499996512738964,0.09,0.0699997907643378,0.02,0.0,0.0,0.0,2.0,2.0,100576,2024-09-01,9.547244970927,8.924561751293
0.0,0.35,0.2099986529265171,0.07,0.0599986529265171,0.0,0.0,0.0,0.0,2.0,2.0,100577,2024-01-01,9.550109756709,1.154613957876
0.0,0.3,0.31999868321427394,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100577,2024-09-01,9.550109756709,1.154613957876
0.0,0.42,0.5299986823033337,0.09,0.16,0.01,0.0,0.0,0.0,2.0,2.0,100579,2024-01-01,9.557223873114,11.705715224041
0.0,0.54,0.5800017415623864,0.13,0.1800007171139238,0.01,0.0,0.0,0.0,2.0,2.0,100579,2024-09-01,9.557223873114,11.705715224041
0.0,0.23,0.1800047625153407,0.09,0.060007693294012,0.02,0.0,0.0,0.0,1.0,2.0,100580,2024-01-01,9.557553366069,-0.697628146702
0.0,0.41,0.5699973315867355,0.09,0.1399995148339519,0.0,0.0,0.0,0.0,2.0,2.0,100581,2024-01-01,9.565494233034,8.691187747801
0.0,0.41,0.4499999999999999,0.09,0.0700018896447467,0.03,0.0,0.0,0.0,2.0,2.0,100581,2024-09-01,9.565494233034,8.691187747801
0.0,0.27,0.30999374087210513,0.05,0.0899958272480701,0.0,0.0,0.0,0.0,2.0,2.0,100582,2024-01-01,9.587910718917,1.441210546969
0.0,0.27,0.2600041727519298,0.1,0.0800020863759649,0.01,0.0,0.0,0.0,2.0,2.0,100582,2024-09-01,9.587910718917,1.441210546969
0.0,0.19,0.24000235469565548,0.06,0.0400003924492759,0.01,0.0,0.0,0.0,2.0,1.0,100583,2024-09-01,9.590189831782,2.986007820177
0.0,0.49,0.559999668738889,0.08,0.1700004416814814,0.0,0.0,0.0,0.0,2.0,2.0,100588,2024-01-01,9.617468405682,6.540280713072
0.0,0.41,0.6699993859609311,0.08,0.2199995194476852,0.0,0.0,0.0,0.0,3.0,2.0,100588,2024-09-01,9.617468405682,6.540280713072
