test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.18,0.0549996927227979,0.06,0.0150009803605971,0.01,0.0,0.0,0.0,1.0,1.0,100566,2022-01-01,9.468111971509,-0.861950600334
0.0,0.23,0.1399994840736398,0.06,0.0200007452269646,0.01,0.0,0.0,0.0,1.0,2.0,100566,2022-09-01,9.468111971509,-0.861950600334
0.0,0.4,0.47000336782805696,0.07,0.1100016839140285,0.0,0.0,0.0,0.0,2.0,2.0,100567,2022-01-01,9.469233219607,6.860414669428
0.0,0.31,0.32000148049448507,0.08,0.0700014804944851,0.0,0.0,0.0,0.0,2.0,2.0,100567,2022-09-01,9.469233219607,6.860414669428
0.0,0.37,0.1900021691178998,0.07,0.0600012548079091,0.0,0.0,0.0,0.0,1.0,2.0,100568,2022-01-01,9.486122888047,7.624763063298
0.0,0.32,0.3999994744352149,0.08,0.1499988174792336,0.01,0.0,0.0,0.0,2.0,2.0,100568,2022-09-01,9.486122888047,7.624763063298
0.0,0.36,0.19000049764600171,0.06,0.0599992848151547,0.0,0.0,0.0,0.0,1.0,2.0,100569,2022-01-01,9.489121648507,8.029832688784
0.0,0.28,0.39999839083419153,0.08,0.1499983908341915,0.01,0.0,0.0,0.0,2.0,2.0,100569,2022-09-01,9.489121648507,8.029832688784
0.0,0.26,0.1600014983919043,0.07,0.0299999464860034,0.01,0.0,0.0,0.0,1.0,2.0,100570,2022-01-01,9.502787632142,10.097015876917
0.0,0.28,0.48000299433047156,0.15,0.1300012213716397,0.04,0.0,0.0,0.0,2.0,2.0,100570,2022-09-01,9.502787632142,10.097015876917
0.0,0.22,0.1800006079194535,0.05,0.0200005500223627,0.01,0.0,0.0,0.0,1.0,2.0,100571,2022-09-01,9.505476713007,-4.822424492
0.0,0.29,0.3799971596960874,0.05,0.0799989348860328,0.02,0.0,0.0,0.0,2.0,2.0,100572,2022-01-01,9.512721470521,-2.357155421499
0.0,0.24,0.4300008693384334,0.07,0.2099973919846996,0.0,0.0300008693384334,0.0,0.0,3.0,2.0,100572,2022-09-01,9.512721470521,-2.357155421499
0.0,0.38,0.5699997582185543,0.07,0.1700005641567066,-0.0,0.0,0.0,0.0,2.0,2.0,100573,2022-01-01,9.535264476863,-11.165837224242
0.0,0.38,0.3900003008333082,0.07,0.1200024066664661,-0.0,0.0,0.0,0.0,2.0,2.0,100573,2022-09-01,9.535264476863,-11.165837224242
0.0,0.23,0.1200023220905449,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100574,2022-09-01,9.537275841525,-1.184239173188
0.0,0.28,0.3699988733822473,0.06,0.1199988733822473,0.0,0.0,0.0,0.0,2.0,2.0,100576,2022-01-01,9.547244970927,8.924561751293
0.0,0.35,0.36000338387070674,0.07,0.11000154481054,0.0,0.0,0.0,0.0,2.0,2.0,100576,2022-09-01,9.547244970927,8.924561751293
0.0,0.26,0.4000020598312311,0.05,0.1000013732208207,0.0,0.0,0.0,0.0,2.0,2.0,100577,2022-01-01,9.550109756709,1.154613957876
0.0,0.27,0.3700009294420691,0.06,0.0700002655548769,0.01,0.0,0.0,0.0,2.0,2.0,100577,2022-09-01,9.550109756709,1.154613957876
0.0,0.35,0.4899989954348092,0.07,0.1399973211594914,0.02,0.0,0.0,0.0,2.0,2.0,100579,2022-01-01,9.557223873114,11.705715224041
0.0,0.34,0.6799997830543771,0.07,0.269999674581566,0.02,0.0100011932009241,0.0,0.0,3.0,2.0,100579,2022-09-01,9.557223873114,11.705715224041
0.0,0.19,0.1299883160267908,0.07,0.0499942402948969,0.01,0.0,0.0,0.0,1.0,1.0,100580,2022-01-01,9.557553366069,-0.697628146702
0.0,0.28,0.2400015434182856,0.06,0.0399938263268574,0.01,0.0,0.0,0.0,2.0,2.0,100580,2022-09-01,9.557553366069,-0.697628146702
0.0,0.32,0.3700024242913998,0.06,0.1200024242913998,0.0,0.0,0.0,0.0,2.0,2.0,100581,2022-01-01,9.565494233034,8.691187747801
0.0,0.3,0.3600021923705504,0.07,0.1100021923705504,0.0,0.0,0.0,0.0,2.0,2.0,100581,2022-09-01,9.565494233034,8.691187747801
0.0,0.3,0.3300020863759649,0.05,0.0800020863759649,0.0,0.0,0.0,0.0,2.0,2.0,100582,2022-01-01,9.587910718917,1.441210546969
0.0,0.3,0.2899958272480701,0.06,0.05,0.02,0.0,0.01,0.0,2.0,2.0,100582,2022-09-01,9.587910718917,1.441210546969
0.0,0.24,0.1799968604057925,0.05,0.0499980377536203,0.0,0.0,0.0,0.0,1.0,2.0,100583,2022-01-01,9.590189831782,2.986007820177
0.0,0.26,0.10999372081158501,0.06,0.0199952906086888,0.04,0.0,0.0,0.0,1.0,2.0,100583,2022-09-01,9.590189831782,2.986007820177
0.0,0.33,0.4700018890869806,0.06,0.1100009445434903,0.01,0.0,0.0,0.0,2.0,2.0,100588,2022-01-01,9.617468405682,6.540280713072
0.0,0.31,0.3199993148866565,0.07,0.0699986012269238,0.0,0.0,0.0,0.0,2.0,2.0,100588,2022-09-01,9.617468405682,6.540280713072
0.0,0.3,0.1900007945999181,0.05,0.0600002509262899,0.0,0.0,0.0,0.0,1.0,2.0,100589,2022-01-01,9.620179457952,8.460510863736
0.0,0.3,0.3999999999999999,0.08,0.150000898295036,0.01,0.0,0.0,0.0,2.0,2.0,100589,2022-09-01,9.620179457952,8.460510863736
0.0,0.29,0.16000653478163018,0.06,0.0400034402091453,0.01,0.0,0.0,0.0,1.0,2.0,100591,2022-01-01,9.6300309391,9.61690099689
0.0,0.27,0.1200047292504137,0.09,0.0300029210076085,0.04,0.0,0.0,0.0,1.0,2.0,100591,2022-09-01,9.6300309391,9.61690099689
0.0,0.28,0.1899997808891517,0.11,0.060001314665089,0.02,0.0,0.0,0.0,1.0,2.0,100592,2022-01-01,9.658169123997,11.185307675797
0.0,0.27,0.1900024204129988,0.08,0.060000764340947,0.01,0.0,0.0,0.0,1.0,2.0,100592,2022-09-01,9.658169123997,11.185307675797
0.0,0.33,0.5100011108231199,0.06,0.1300033324693598,0.01,0.0,0.0,0.0,2.0,2.0,100593,2022-01-01,9.676019695041,5.956673394666
0.0,0.29,0.29999427040809007,0.09,0.0499978514030338,0.0,0.0,0.0,0.0,2.0,2.0,100593,2022-09-01,9.676019695041,5.956673394666
0.0,0.29,0.1199993055093365,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100594,2022-01-01,9.676377196047,1.852216794124
0.0,0.17,0.1099996335788354,0.05,0.0099971907710722,0.0,0.0,0.0,0.0,1.0,1.0,100595,2022-01-01,9.701958605157,0.548739401596
0.0,0.24,0.110002302909342,0.05,0.010002893398917,0.01,0.0,0.0,0.0,1.0,2.0,100595,2022-09-01,9.701958605157,0.548739401596
0.0,0.26,0.029996954623896,0.07,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100596,2022-01-01,9.702458451893,-1.53758572162
0.0,0.24,0.5199929849175727,0.06,0.2299990433978508,0.01,0.0499984056630847,0.0,0.0,3.0,2.0,100596,2022-09-01,9.702458451893,-1.53758572162
0.0,0.23,0.0999993178298803,0.05,0.0100006139531076,0.0,0.0,0.0,0.0,1.0,2.0,100597,2022-01-01,9.724760377254,2.466579806474
0.0,0.24,0.1700036155016337,0.08,0.0200012279062152,0.04,0.0,0.0,0.0,1.0,2.0,100597,2022-09-01,9.724760377254,2.466579806474
0.0,0.27,0.4799993987493987,0.07,0.1099987974987975,0.0,0.0,0.0,0.0,2.0,2.0,100598,2022-01-01,9.731109316323,-13.317631957026
0.0,0.26,0.3299989171439524,0.06,0.079999648803444,0.0,0.0,0.0,0.0,2.0,2.0,100598,2022-09-01,9.731109316323,-13.317631957026
0.0,0.3,0.330006551201736,0.09,0.030002456700651,0.02,0.0,0.0,0.0,2.0,2.0,100599,2022-09-01,9.756126689137,0.183468496047
0.0,0.29,0.3700003877755899,0.05,0.1199993106211734,0.0,0.0,0.0,0.0,2.0,2.0,100600,2022-01-01,9.762716045136,8.835325195929
0.0,0.34,0.3600000856740188,0.06,0.1099990147487823,0.0,0.0,0.0,0.0,2.0,2.0,100600,2022-09-01,9.762716045136,8.835325195929
0.0,0.25,0.2999944410473066,0.05,0.0499972205236533,0.0,0.0,0.0,0.0,2.0,2.0,100601,2022-01-01,9.768421523489,1.308451219918
0.0,0.23,0.2200077399380804,0.05,0.0300030099759201,0.01,0.0,0.0,0.0,2.0,2.0,100601,2022-09-01,9.768421523489,1.308451219918
0.0,0.25,0.2599967446150507,0.07,0.0800010851283164,0.02,0.0,0.0,0.0,2.0,2.0,100602,2022-01-01,9.791516547813,-1.058538743499
0.0,0.24,0.1399989371877988,0.07,0.0199985829170652,0.02,0.0,0.0,0.0,1.0,2.0,100602,2022-09-01,9.791516547813,-1.058538743499
0.0,0.25,0.1400006026202127,0.06,0.0200008679375136,0.0,0.0,0.0,0.0,1.0,2.0,100603,2022-01-01,9.802655573817,9.5915685941
0.0,0.21,0.1199993610257666,0.1,0.0199998935042944,0.05,0.0,0.0,0.0,1.0,2.0,100603,2022-09-01,9.802655573817,9.5915685941
0.0,0.24,0.3999980239692529,0.05,0.0999970359538794,0.0,0.0,0.0,0.0,2.0,2.0,100604,2022-01-01,9.813394289568,1.074148920609
0.0,0.31,0.3299960831892392,0.05,0.0699962742531788,0.01,0.0,0.0,0.0,2.0,2.0,100604,2022-09-01,9.813394289568,1.074148920609
0.0,0.44,0.4699997455179345,0.11,0.170000381723098,0.02,0.0,0.0,0.0,2.0,2.0,100605,2022-01-01,9.823155927607,12.619988923185
0.0,0.36,0.44999860888274734,0.07,0.0999996908628327,0.03,0.0,0.0,0.0,2.0,2.0,100605,2022-09-01,9.823155927607,12.619988923185
0.0,0.38,0.47000374514301757,0.07,0.1100018725715088,0.01,0.0,0.0,0.0,2.0,2.0,100606,2022-01-01,9.829564794804,7.047419033509
0.0,0.36,0.3199979626254965,0.08,0.0700007923123068,0.01,0.0,0.0,0.0,2.0,2.0,100606,2022-09-01,9.829564794804,7.047419033509
0.0,0.2,0.1899999014574443,0.1,0.0599992773545922,0.02,0.0,0.0,0.0,1.0,2.0,100608,2022-01-01,9.83401878391,11.117316645965
0.0,0.28,0.1899999681710107,0.07,0.0600008275537193,0.02,0.0,0.0,0.0,1.0,2.0,100608,2022-09-01,9.83401878391,11.117316645965
0.0,0.23,0.18999896909470881,0.1,0.0599986879387204,0.02,0.0,0.0,0.0,1.0,2.0,100609,2022-01-01,9.83518129364,11.661320750357
0.0,0.25,0.1900015135462388,0.07,0.06,0.02,0.0,0.0,0.0,1.0,2.0,100609,2022-09-01,9.83518129364,11.661320750357
0.0,0.33,0.1899997374619799,0.07,0.0599999170932568,0.0,0.0,0.0,0.0,1.0,2.0,100610,2022-01-01,9.838264672414,7.658426978689
0.0,0.29,0.3999999999999999,0.08,0.150000621079436,0.0,0.0,0.0,0.0,2.0,2.0,100610,2022-09-01,9.838264672414,7.658426978689
0.0,0.4,0.4499989446801325,0.12,0.1499996482267108,0.04,0.0,0.0,0.0,2.0,2.0,100611,2022-01-01,9.839414297862,11.908286542199
0.0,0.43,0.5500003418593044,0.1,0.1199994530251129,0.03,0.0,0.0,0.0,2.0,2.0,100611,2022-09-01,9.839414297862,11.908286542199
0.0,0.35,0.1899999450949188,0.06,0.0600005158241205,0.01,0.0,0.0,0.0,1.0,2.0,100612,2022-01-01,9.84737250229,8.239124469605
0.0,0.34,0.4000011802055917,0.08,0.1500001967009319,0.01,0.0,0.0,0.0,2.0,2.0,100612,2022-09-01,9.84737250229,8.239124469605
0.0,0.28,0.19000319131961058,0.08,0.0600012410687374,0.02,0.0,0.0,0.0,1.0,2.0,100613,2022-01-01,9.851832044353,11.420675955991
0.0,0.31,0.1899996564046178,0.07,0.060000343595382,0.02,0.0,0.0,0.0,1.0,2.0,100613,2022-09-01,9.851832044353,11.420675955991
0.0,0.34,0.3199977457803826,0.09,0.1199977457803826,0.02,0.0,0.0,0.0,2.0,2.0,100614,2022-01-01,9.854882213456,13.163418781222
0.0,0.36,0.45000027383605967,0.07,0.0999994523278803,0.02,0.0,0.0,0.0,2.0,2.0,100614,2022-09-01,9.854882213456,13.163418781222
0.0,0.15,0.1199996168105223,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100615,2022-09-01,9.859764313839,-6.469976908389
0.0,0.3,0.1399947397365085,0.07,0.0199969713634443,0.02,0.0,0.0,0.0,1.0,2.0,100616,2022-09-01,9.864791709672,-0.831339746492
0.0,0.3,0.5100001969373429,0.06,0.1300011534901517,0.0,0.0,0.0,0.0,2.0,2.0,100617,2022-01-01,9.868160767548,5.250630270316
0.0,0.28,0.2999989116475479,0.07,0.0499989116475479,0.01,0.0,0.0,0.0,2.0,2.0,100617,2022-09-01,9.868160767548,5.250630270316
0.0,0.34,0.5699991219010424,0.12,0.1699999581857639,0.03,0.0,0.0,0.0,2.0,2.0,100618,2022-01-01,9.868889021708,12.101200020064
0.0,0.39,0.1800006501739215,0.08,0.0300014628913234,0.02,0.0,0.0,0.0,1.0,2.0,100618,2022-09-01,9.868889021708,12.101200020064
0.0,0.3,0.3400083027442754,0.05,0.0700052438384897,-0.0,0.0,0.0,0.0,2.0,2.0,100619,2022-01-01,9.872922267995,1.54290047356
0.0,0.34,0.23000786575773458,0.06,0.0200030589057857,0.04,0.0,0.01,0.0,2.0,2.0,100619,2022-09-01,9.872922267995,1.54290047356
0.0,0.22,0.1800003985973369,0.04,0.0399979843061261,0.0,0.0,0.0,0.0,1.0,2.0,100621,2022-01-01,9.874982827656,-2.956252121393
0.0,0.2,0.1499985907685947,0.06,0.029997839178512,0.0,0.0,0.0,0.0,1.0,2.0,100621,2022-09-01,9.874982827656,-2.956252121393
0.0,0.32,0.3700051661013903,0.06,0.1200032943255242,0.0,0.0,0.0,0.0,2.0,2.0,100622,2022-01-01,9.884585264027,9.117472751667
0.0,0.3,0.3600023483997856,0.07,0.1100005137124531,0.04,0.0,0.0,0.0,2.0,2.0,100622,2022-09-01,9.884585264027,9.117472751667
0.0,0.24,0.1600005823274433,0.09,0.0400001455818608,0.01,0.0,0.0,0.0,1.0,2.0,100623,2022-01-01,9.888290398303,10.481736727038
0.0,0.19,0.1,0.13,0.02,0.03,0.0,0.0,0.0,1.0,1.0,100623,2022-09-01,9.888290398303,10.481736727038
0.0,0.29,0.3300019596315892,0.05,0.1200016502160751,0.02,0.0199985560609342,0.0,0.0,2.0,2.0,100624,2022-01-01,9.893087994688,-2.649148496464
0.0,0.29,0.4600022223793601,0.07,0.1900033335690402,0.01,0.0300021213621165,0.0,0.0,2.0,2.0,100624,2022-09-01,9.893087994688,-2.649148496464
0.0,0.26,0.0900009742473939,0.07,0.0,0.02,0.0,0.0,0.0,1.0,2.0,100625,2022-01-01,9.922463671345,-0.174651211571
0.0,0.26,0.1500019084212266,0.09,0.0200002544561635,0.02,0.0,0.0,0.0,1.0,2.0,100625,2022-09-01,9.922463671345,-0.174651211571
0.0,0.28,0.36999969261980137,0.06,0.1199996926198014,0.0,0.0,0.0,0.0,2.0,2.0,100627,2022-01-01,9.9459579187,8.908169927792
0.0,0.31,0.3600006122199094,0.06,0.1100006122199094,0.0,0.0,0.0,0.0,2.0,2.0,100627,2022-09-01,9.9459579187,8.908169927792
0.0,0.26,0.1799994875605318,0.05,0.0400010248789361,-0.0,0.0,0.0,0.0,1.0,2.0,100628,2022-01-01,9.948891402045,3.189843799237
0.0,0.28,0.13000076865920202,0.06,0.020000512439468,0.04,0.0,0.0,0.0,1.0,2.0,100628,2022-09-01,9.948891402045,3.189843799237
0.0,0.23,0.1000043773254541,0.07,0.0200043773254541,0.02,0.0,0.0,0.0,1.0,2.0,100629,2022-01-01,9.981200682148,-0.480917838947
0.0,0.28,0.1399969131568115,0.07,0.0199958842090821,0.01,0.0,0.0,0.0,1.0,2.0,100629,2022-09-01,9.981200682148,-0.480917838947
0.0,0.27,0.4099994345810245,0.05,0.0599994345810245,-0.0,0.0,0.0,0.0,2.0,2.0,100630,2022-01-01,9.993238312802,-10.7396250198
0.0,0.27,0.2600002201782342,0.06,0.0400008807129371,0.0,0.0,0.0,0.0,2.0,2.0,100630,2022-09-01,9.993238312802,-10.7396250198
0.0,0.26,0.1300007729279825,0.06,0.0200001189119973,0.01,0.0,0.0,0.0,1.0,2.0,100631,2022-01-01,10.00059266471,9.494242910514
0.0,0.29,0.1300027349803992,0.08,0.0300001302371618,0.06,0.0,0.0,0.0,1.0,2.0,100631,2022-09-01,10.00059266471,9.494242910514
0.0,0.25,0.4199994143084447,0.09,0.1199984381558525,0.0,0.0,0.0,0.0,2.0,2.0,100633,2022-09-01,10.03429730301,-2.46367552154
0.0,0.24,0.1800035388983915,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100634,2022-01-01,10.040731619188,0.929733457927
0.0,0.27,0.3399949487954505,0.08,0.0799964152741907,0.01,0.0,0.0,0.0,2.0,2.0,100634,2022-09-01,10.040731619188,0.929733457927
0.0,0.27,0.0500016401150267,0.05,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100635,2022-01-01,10.051843197753,-2.033555621156
0.0,0.23,0.2699993574503629,0.06,0.0699950737861166,0.01,0.0,0.0,0.0,2.0,2.0,100635,2022-09-01,10.051843197753,-2.033555621156
0.0,0.24,0.4999991602326491,0.05,0.1399992945954253,0.0,0.0,0.0,0.0,2.0,2.0,100636,2022-01-01,10.059443125438,-9.107311925726
0.0,0.24,0.25,0.06,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,100636,2022-09-01,10.059443125438,-9.107311925726
0.0,0.33,0.3700005201019399,0.07,0.1199986625950114,0.0,0.0,0.0,0.0,2.0,2.0,100637,2022-01-01,10.078064328293,8.783899427009
0.0,0.35,0.14,0.07,0.04,0.0,0.0,0.0,0.0,1.0,2.0,100637,2022-09-01,10.078064328293,8.783899427009
0.0,0.2,0.400000721729842,0.07,0.0800001443459684,0.0,0.0,0.0,0.0,2.0,2.0,100638,2022-01-01,10.096155474244,-12.746816239074
0.0,0.29,0.2999994730379887,0.06,0.0499999121729981,0.0,0.0,0.0,0.0,2.0,2.0,100638,2022-09-01,10.096155474244,-12.746816239074
0.0,0.38,0.47000007707109287,0.07,0.1100010019242082,0.01,0.0,0.0,0.0,2.0,2.0,100639,2022-01-01,10.096198309015,6.682448285811
0.0,0.35,0.3200011925880651,0.08,0.0699999503088306,0.01,0.0,0.0,0.0,2.0,2.0,100639,2022-09-01,10.096198309015,6.682448285811
0.0,0.15,0.1900025865449599,0.04,0.030003921535907,-0.0,0.0,0.0,0.0,1.0,1.0,100640,2022-09-01,10.107820272923,-7.40154181281
0.0,0.22,0.1699992138673794,0.09,0.05,0.03,0.0,0.0,0.0,1.0,2.0,100641,2022-01-01,10.115683601559,11.032213149062
0.0,0.23,0.4000003808783816,0.06,0.0999996191216182,0.01,0.0,0.0,0.0,2.0,2.0,100641,2022-09-01,10.115683601559,11.032213149062
0.0,0.21,0.4099999279855394,0.08,0.080000864173526,-0.0,0.0,0.0,0.0,2.0,2.0,100642,2022-01-01,10.122542705697,-13.49274637368
0.0,0.29,0.3099984810067419,0.06,0.0899991820805533,-0.0,0.0,0.0,0.0,2.0,2.0,100642,2022-09-01,10.122542705697,-13.49274637368
0.0,0.4,0.47,0.06,0.11,0.0,0.0,0.0,0.0,2.0,2.0,100643,2022-01-01,10.175846408982,6.259977467685
0.0,0.35,0.3199991086464477,0.08,0.0699999044978336,0.0,0.0,0.0,0.0,2.0,2.0,100643,2022-09-01,10.175846408982,6.259977467685
0.0,0.26,0.3800013765256492,0.07,0.1300013765256492,0.01,0.0,0.0,0.0,2.0,2.0,100644,2022-01-01,10.176356149217,0.225059034184
0.0,0.29,0.29999887649286,0.08,0.0599952812700124,0.01,0.0,0.0,0.0,2.0,2.0,100644,2022-09-01,10.176356149217,0.225059034184
0.0,0.32,0.3500015301338977,0.13,0.1000010217807066,0.03,0.0,0.0,0.0,2.0,2.0,100645,2022-01-01,10.179726687986,11.975770146984
0.0,0.39,0.4600001583054979,0.09,0.1199995250835061,0.02,0.0,0.0,0.0,2.0,2.0,100645,2022-09-01,10.179726687986,11.975770146984
0.0,0.36,0.49999761111880847,0.09,0.1399979933397992,0.03,0.0,0.0,0.0,2.0,2.0,100646,2022-01-01,10.181829992118,13.302418872532
0.0,0.31,0.3000004643107538,0.1,0.0500016250876386,0.02,0.0,0.0,0.0,2.0,2.0,100646,2022-09-01,10.181829992118,13.302418872532
0.0,0.32,0.6199967333224443,0.1,0.1699978999929999,0.03,0.0,0.0,0.0,2.0,2.0,100647,2022-01-01,10.18670773133,12.494555154015
0.0,0.36,0.1800027763714458,0.08,0.0300011432117718,0.02,0.0,0.0,0.0,1.0,2.0,100647,2022-09-01,10.18670773133,12.494555154015
0.0,0.25,0.1300014371338478,0.05,0.0300022825066995,-0.0,0.0,0.0,0.0,1.0,2.0,100648,2022-01-01,10.241446146815,2.347748540958
0.0,0.27,0.1400021979694143,0.06,0.020001521671133,0.03,0.0,0.0,0.0,1.0,2.0,100648,2022-09-01,10.241446146815,2.347748540958
0.0,0.28,0.250000384201291,0.06,0.0400006011755127,0.0,0.0,0.0,0.0,2.0,2.0,100649,2022-01-01,10.241938283075,9.927439749341
0.0,0.28,0.1300007828085747,0.08,0.0300005455938551,0.01,0.0,0.0,0.0,1.0,2.0,100649,2022-09-01,10.241938283075,9.927439749341
0.0,0.21,0.3500007465249264,0.06,0.0999970139002941,-0.0,0.0,0.0,0.0,2.0,2.0,100650,2022-01-01,10.243075076093,1.407696443918
0.0,0.24,0.1000058185203502,0.07,0.02000116370407,0.01,0.0,0.0,0.0,1.0,2.0,100652,2022-01-01,10.246894665453,-1.333933304318
0.0,0.24,0.0300042741131215,0.07,0.0,0.03,0.0,0.0,0.0,1.0,2.0,100652,2022-09-01,10.246894665453,-1.333933304318
0.0,0.17,0.42000000000000004,0.05,0.14,0.0,0.0,0.0,0.0,2.0,1.0,100653,2022-01-01,10.256676126325,0.633224482968
0.0,0.25,0.4299998410351788,0.06,0.0799990462110734,0.01,0.0199977744925048,0.0,0.0,2.0,2.0,100653,2022-09-01,10.256676126325,0.633224482968
0.0,0.27,0.1300025768597989,0.05,0.020000396439969,0.0,0.0,0.0,0.0,1.0,2.0,100654,2022-01-01,10.257440015844,2.033635862042
0.0,0.29,0.1100021804198299,0.1,0.0,0.05,0.0,0.0,0.0,1.0,2.0,100654,2022-09-01,10.257440015844,2.033635862042
0.0,0.28,0.3999981195584723,0.05,0.1200003760883055,0.0,0.0,0.0,0.0,2.0,2.0,100655,2022-01-01,10.258566146663,1.130697856697
0.0,0.24,0.1599973673818612,0.06,0.0199984956467778,0.01,0.0,0.01,0.0,1.0,2.0,100655,2022-09-01,10.258566146663,1.130697856697
0.0,0.32,0.18999928266888289,0.07,0.0600005420873587,0.01,0.0,0.0,0.0,1.0,2.0,100656,2022-01-01,10.263903914568,7.865293617451
0.0,0.34,0.4000005671313362,0.08,0.1500005671313362,0.0,0.0,0.0,0.0,2.0,2.0,100656,2022-09-01,10.263903914568,7.865293617451
0.0,0.25,0.109997165934533,0.05,0.0199978744508998,-0.0,0.0,0.0,0.0,1.0,2.0,100657,2022-01-01,10.272531062966,2.751170804262
0.0,0.34,0.0499976382787775,0.06,0.0,0.04,0.0,0.0,0.0,1.0,2.0,100657,2022-09-01,10.272531062966,2.751170804262
0.0,0.29,0.1700020550813838,0.11,0.0500009104790941,0.04,0.0,0.0,0.0,1.0,2.0,100658,2022-01-01,10.273138076835,11.484532049341
0.0,0.31,0.3999984875754321,0.07,0.0999989917169547,0.03,0.0,0.0,0.0,2.0,2.0,100658,2022-09-01,10.273138076835,11.484532049341
0.0,0.28,0.4299933815227688,0.06,0.0899983129371763,0.01,0.0,0.0,0.0,2.0,2.0,100660,2022-01-01,10.290220590808,-2.631370936112
0.0,0.26,0.0299968223705116,0.08,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100660,2022-09-01,10.290220590808,-2.631370936112
0.0,0.2,0.16999985134458812,0.08,0.0500002477590196,0.03,0.0,0.0,0.0,1.0,2.0,100661,2022-01-01,10.290750965564,11.155617720327
0.0,0.23,0.1899988956483743,0.07,0.0399991357248147,0.02,0.0,0.0,0.0,1.0,2.0,100661,2022-09-01,10.290750965564,11.155617720327
0.0,0.37,0.4600028144339854,0.07,0.1600025142747774,0.0,0.0,0.0,0.0,2.0,2.0,100662,2022-01-01,10.293387499172,8.284926796361
0.0,0.35,0.3500031427314335,0.08,0.1300005142651436,0.0,0.0,0.0,0.0,2.0,2.0,100662,2022-09-01,10.293387499172,8.284926796361
0.0,0.14,0.1000004084461192,0.03,0.0199997857030509,0.0,0.0,0.0,0.0,1.0,1.0,100663,2022-01-01,10.297520382668,-4.430444134595
0.0,0.15,0.1299997979733844,0.04,0.0299995093639336,0.01,0.0,0.0,0.0,1.0,1.0,100663,2022-09-01,10.297520382668,-4.430444134595
0.0,0.37,0.4999981650096703,0.12,0.1499994495029011,0.03,0.0,0.0,0.0,2.0,2.0,100664,2022-01-01,10.297793369663,12.933767478611
0.0,0.39,0.1599986816270605,0.08,0.0499992937287824,0.03,0.0,0.0,0.0,1.0,2.0,100664,2022-09-01,10.297793369663,12.933767478611
0.0,0.22,0.1800001986236322,0.04,0.029999155550756,0.0,0.0,0.0,0.0,1.0,2.0,100665,2022-01-01,10.301928684414,-3.361441528051
0.0,0.18,0.1199980212095096,0.04,0.019998802311019,0.0,0.0,0.0,0.0,1.0,1.0,100665,2022-09-01,10.301928684414,-3.361441528051
0.0,0.24,0.5099991943196028,0.05,0.1299982835504583,0.01,0.0,0.0,0.0,2.0,2.0,100666,2022-01-01,10.319755512381,4.150690314096
0.0,0.23,0.30000101633246257,0.08,0.0500001693887437,0.04,0.0,0.0,0.0,2.0,2.0,100666,2022-09-01,10.319755512381,4.150690314096
0.0,0.24,0.0600039828169895,0.07,0.0100025603823504,0.01,0.0,0.0,0.0,1.0,2.0,100667,2022-01-01,10.327636234889,-0.832725962478
0.0,0.29,0.1700010030872797,0.07,0.0499983281878671,0.01,0.0,0.0,0.0,1.0,2.0,100667,2022-09-01,10.327636234889,-0.832725962478
0.0,0.39,0.459999421200944,0.08,0.1599995722372904,0.0,0.0,0.0,0.0,2.0,2.0,100668,2022-01-01,10.36139474601,7.226260250269
0.0,0.36,0.34999941008021207,0.09,0.1299997808869359,0.0,0.0,0.0,0.0,2.0,2.0,100668,2022-09-01,10.36139474601,7.226260250269
0.0,0.3,0.4500030734555886,0.15,0.1500010244851962,0.03,0.0,0.0,0.0,2.0,2.0,100669,2022-01-01,10.363716928913,13.360339726068
0.0,0.24,0.3099975308838639,0.08,0.0599995221065543,0.02,0.0,0.0,0.0,2.0,2.0,100669,2022-09-01,10.363716928913,13.360339726068
0.0,0.21,0.1300018355359765,0.04,0.0300018355359765,-0.0,0.0,0.0,0.0,1.0,2.0,100670,2022-01-01,10.366197592948,3.393228014374
0.0,0.28,0.1599990822320116,0.08,0.0199981644640234,0.04,0.0,0.0,0.0,1.0,2.0,100670,2022-09-01,10.366197592948,3.393228014374
0.0,0.31,0.17999970666799012,0.07,0.0499996014717505,0.01,0.0,0.0,0.0,1.0,2.0,100671,2022-01-01,10.370592639436,8.57177817551
0.0,0.32,0.1899991689060032,0.08,0.0199998153124451,0.0,0.0,0.0,0.0,1.0,2.0,100671,2022-09-01,10.370592639436,8.57177817551
0.0,0.23,0.3000026094963298,0.07,0.0500016775333549,0.0,0.0,0.0,0.0,2.0,2.0,100672,2022-01-01,10.375245749024,-14.054460767182
0.0,0.32,0.3399988386778346,0.06,0.0600004354958119,0.0,0.0,0.0,0.0,2.0,2.0,100672,2022-09-01,10.375245749024,-14.054460767182
