test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,2429,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.49,0.23,0.06,0.0
2022,2430,2022,10,2022-10-01,4.0,3,0.75,0.5,0.2,0.0,0.49,0.21,0.07,0.0
2022,2431,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.64,0.31,0.09,0.0
2022,2432,2022,9,2022-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.64,0.32,0.09,0.0
2022,2437,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.63,0.3,0.09,0.0
2022,2438,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.63,0.3,0.09,0.0
2022,2440,2022,7,2022-07-01,3.0,3,0.65,0.5,0.15,0.0,0.39,0.17,0.04,0.0
2022,2440,2022,10,2022-10-01,3.0,3,0.65,0.5,0.15,0.0,0.4,0.19,0.03,-0.0
2022,2441,2022,7,2022-07-01,4.0,3,0.9,0.7,0.35,0.1,0.37,0.19,0.04,0.0
2022,2441,2022,10,2022-10-01,4.0,3,0.9,0.7,0.35,0.1,0.43,0.2,0.04,-0.0
2022,2444,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.54,0.22,0.03,0.0
2022,2444,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.24,0.08,0.0
2022,2445,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.54,0.21,0.03,0.0
2022,2445,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.24,0.08,0.0
2022,2446,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.32,0.15,0.01,0.0
2022,2446,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.46,0.17,0.06,0.0
2022,2447,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.32,0.15,0.01,0.0
2022,2447,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.44,0.17,0.05,0.0
2022,2450,2022,7,2022-07-01,2.0,3,0.3,0.15000000000000002,0.05,0.0,0.36,0.18,0.04,-0.0
2022,2450,2022,10,2022-10-01,2.0,3,0.3,0.15000000000000002,0.05,0.0,0.44,0.22,0.07,-0.0
2022,2451,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.37,0.18,0.05,0.0
2022,2451,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.46,0.22,0.08,0.0
2022,2453,2022,7,2022-07-01,4.0,3,0.8000000000000002,0.6000000000000001,0.2,0.05,0.4,0.18,0.03,0.0
2022,2453,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.5,0.27,0.06,0.0
2022,2454,2022,7,2022-07-01,4.0,3,0.8000000000000002,0.6000000000000001,0.2,0.05,0.4,0.18,0.03,0.0
2022,2454,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.5,0.27,0.06,0.0
2022,2455,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.61,0.31,0.09,0.0
2022,2456,2022,9,2022-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.62,0.31,0.09,0.0
2022,2462,2022,9,2022-09-01,3.0,3,0.9,0.55,0.1,0.0,0.62,0.3,0.09,0.0
2022,2463,2022,9,2022-09-01,3.0,3,0.9,0.55,0.1,0.0,0.62,0.3,0.09,0.0
2022,2464,2022,9,2022-09-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.69,0.41,0.14,0.0
2022,2465,2022,9,2022-09-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.69,0.41,0.14,0.0
2022,2466,2022,9,2022-09-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.61,0.41,0.12,0.0
2022,2467,2022,9,2022-09-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.6,0.41,0.12,0.0
2022,2468,2022,2,2022-02-01,2.0,4,0.5,0.15,0.0,0.0,0.7,0.34,0.13,0.0
2022,2468,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.62,0.39,0.09,0.0
2022,2469,2022,2,2022-02-01,2.0,4,0.5,0.15,0.0,0.0,0.74,0.3,0.14,0.0
2022,2469,2022,10,2022-10-01,3.0,4,0.7000000000000001,0.2,0.05,0.0,0.55,0.34,0.13,0.0
2022,2470,2022,2,2022-02-01,3.0,4,0.65,0.2,0.0,0.0,0.7,0.33,0.15,0.0
2022,2470,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.62,0.36,0.08,0.0
2022,2471,2022,2,2022-02-01,3.0,4,0.65,0.2,0.0,0.0,0.7,0.33,0.15,0.0
2022,2471,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.62,0.36,0.08,0.0
2022,2472,2022,1,2022-01-01,3.0,3,0.43000000000000005,0.22,0.02,0.0,0.44,0.15,0.03,-0.0
2022,2472,2022,5,2022-05-01,3.0,3,0.61,0.37,0.08,0.0,0.44,0.19,0.02,0.0
2022,2473,2022,1,2022-01-01,3.0,3,0.43000000000000005,0.22,0.02,0.0,0.45,0.16,0.03,-0.0
2022,2473,2022,5,2022-05-01,3.0,3,0.61,0.37,0.08,0.0,0.45,0.19,0.02,0.0
2022,2476,2022,2,2022-02-01,3.0,4,0.7,0.25,0.0,0.0,0.7,0.34,0.15,0.0
2022,2476,2022,10,2022-10-01,2.0,3,0.55,0.15,0.0,0.0,0.58,0.4,0.09,0.0
2022,2477,2022,2,2022-02-01,3.0,4,0.7,0.25,0.0,0.0,0.7,0.34,0.15,0.0
2022,2477,2022,10,2022-10-01,2.0,3,0.55,0.15,0.0,0.0,0.58,0.4,0.09,0.0
2022,2478,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.47,0.19,0.02,0.0
2022,2478,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.5,0.23,0.05,0.0
2022,2479,2022,7,2022-07-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.47,0.19,0.02,0.0
2022,2479,2022,10,2022-10-01,3.0,3,0.39999999999999997,0.2,0.05,0.0,0.5,0.23,0.05,0.0
2022,2480,2022,2,2022-02-01,4.0,4,0.8,0.6,0.25,0.0,0.68,0.39,0.13,0.0
2022,2480,2022,10,2022-10-01,4.0,3,0.8999999999999999,0.55,0.2,0.0,0.63,0.35,0.11,0.0
2022,2481,2022,2,2022-02-01,4.0,4,0.8,0.6,0.25,0.0,0.68,0.39,0.13,0.0
2022,2481,2022,10,2022-10-01,4.0,4,0.8999999999999999,0.55,0.2,0.0,0.63,0.35,0.12,0.0
2022,2482,2022,9,2022-09-01,4.0,3,0.8499999999999999,0.55,0.2,0.0,0.67,0.41,0.1,0.0
2022,2483,2022,9,2022-09-01,4.0,3,0.8499999999999999,0.55,0.2,0.0,0.67,0.41,0.1,0.0
2022,2484,2022,9,2022-09-01,4.0,3,0.75,0.55,0.2,0.0,0.64,0.34,0.11,0.0
2022,2485,2022,9,2022-09-01,4.0,4,0.75,0.55,0.2,0.0,0.66,0.37,0.12,0.0
2022,2486,2022,2,2022-02-01,3.0,4,0.8,0.45,0.05,0.0,0.67,0.34,0.12,0.0
2022,2486,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.6,0.39,0.1,0.0
2022,2487,2022,2,2022-02-01,3.0,3,0.8,0.45,0.05,0.0,0.66,0.35,0.11,0.0
2022,2487,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.6,0.4,0.1,0.0
2022,2488,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.51,0.2,0.02,0.0
2022,2488,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.52,0.2,0.07,0.0
2022,2489,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.5,0.18,0.02,0.0
2022,2489,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.49,0.21,0.06,0.0
2022,2490,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.69,0.32,0.1,0.0
2022,2491,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.69,0.32,0.1,0.0
2022,2492,2022,2,2022-02-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.61,0.4,0.08,0.0
2022,2492,2022,10,2022-10-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.6,0.37,0.09,0.0
2022,2493,2022,2,2022-02-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.61,0.4,0.08,0.0
2022,2493,2022,10,2022-10-01,3.0,3,0.75,0.44999999999999996,0.15,0.0,0.6,0.37,0.09,0.0
2022,2495,2022,9,2022-09-01,3.0,3,0.8,0.45,0.05,0.0,0.65,0.3,0.08,0.0
2022,2496,2022,9,2022-09-01,3.0,3,0.8,0.45,0.05,0.0,0.66,0.3,0.08,0.0
2022,2500,2022,2,2022-02-01,4.0,4,0.8,0.55,0.25,0.0,0.65,0.4,0.12,0.0
2022,2500,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.63,0.37,0.1,0.0
2022,2501,2022,2,2022-02-01,4.0,4,0.8,0.55,0.25,0.0,0.65,0.4,0.12,0.0
2022,2501,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.63,0.37,0.1,0.0
2022,2502,2022,2,2022-02-01,3.0,3,0.75,0.4,0.15,0.0,0.66,0.37,0.1,0.0
2022,2502,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.6,0.4,0.09,0.0
2022,2503,2022,2,2022-02-01,3.0,3,0.75,0.4,0.15,0.0,0.65,0.37,0.09,0.0
2022,2503,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.6,0.41,0.08,0.0
2022,2504,2022,2,2022-02-01,2.0,4,0.55,0.15000000000000002,0.05,0.0,0.72,0.3,0.12,0.0
2022,2504,2022,10,2022-10-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.59,0.41,0.08,0.0
2022,2505,2022,2,2022-02-01,2.0,4,0.55,0.15000000000000002,0.05,0.0,0.72,0.31,0.12,0.0
2022,2505,2022,10,2022-10-01,1.0,3,0.15000000000000002,0.05,0.0,0.0,0.58,0.43,0.08,0.0
2022,2509,2022,9,2022-09-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.64,0.33,0.11,0.0
2022,2510,2022,9,2022-09-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.65,0.33,0.1,0.0
2022,2512,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.38,0.21,0.02,0.0
2022,2512,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.51,0.22,0.05,0.0
2022,2513,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.42,0.2,0.02,0.0
2022,2513,2022,10,2022-10-01,4.0,3,0.8,0.55,0.2,0.0,0.54,0.23,0.05,0.0
2022,2514,2022,7,2022-07-01,4.0,3,0.9,0.7,0.25,0.0,0.38,0.19,0.02,0.0
2022,2514,2022,10,2022-10-01,4.0,3,0.9,0.7,0.25,0.0,0.53,0.24,0.04,0.0
2022,2521,2022,9,2022-09-01,3.0,4,0.8,0.55,0.15,0.0,0.76,0.39,0.15,0.0
2022,2522,2022,9,2022-09-01,3.0,4,0.8,0.55,0.15,0.0,0.77,0.38,0.15,0.0
2022,2524,2022,7,2022-07-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.51,0.21,0.02,0.0
2022,2524,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.54,0.23,0.05,0.0
2022,2525,2022,7,2022-07-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.47,0.2,0.02,0.0
2022,2525,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.51,0.23,0.05,0.0
2022,2526,2022,9,2022-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.59,0.33,0.1,0.0
2022,2527,2022,9,2022-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.6,0.33,0.1,0.0
2022,2529,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.47,0.18,0.03,0.0
2022,2529,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.51,0.29,0.06,0.0
2022,2530,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.47,0.18,0.02,0.0
2022,2530,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.52,0.29,0.06,0.0
2022,2531,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.47,0.18,0.02,0.0
2022,2531,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.52,0.29,0.06,0.0
2022,2532,2022,2,2022-02-01,3.0,4,0.6,0.30000000000000004,0.1,0.0,0.74,0.35,0.13,0.0
2022,2532,2022,10,2022-10-01,3.0,3,0.8,0.3,0.05,0.0,0.61,0.39,0.07,0.0
2022,2533,2022,2,2022-02-01,3.0,4,0.6,0.30000000000000004,0.1,0.0,0.74,0.35,0.13,0.0
2022,2533,2022,10,2022-10-01,3.0,3,0.8,0.3,0.05,0.0,0.61,0.39,0.07,0.0
2022,2534,2022,9,2022-09-01,4.0,4,0.6499999999999999,0.5,0.2,0.0,0.73,0.41,0.16,0.0
2022,2535,2022,9,2022-09-01,4.0,4,0.6499999999999999,0.5,0.2,0.0,0.73,0.41,0.16,0.0
2022,2536,2022,9,2022-09-01,3.0,3,0.9,0.55,0.15,0.0,0.63,0.34,0.1,0.0
2022,2537,2022,9,2022-09-01,3.0,3,0.9,0.55,0.15,0.0,0.63,0.34,0.1,0.0
2022,2539,2022,9,2022-09-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.74,0.4,0.14,0.0
2022,2541,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.5,0.19,0.02,0.0
2022,2541,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.54,0.27,0.06,0.0
2022,2542,2022,9,2022-09-01,3.0,3,0.8,0.4,0.15,0.0,0.69,0.32,0.1,0.0
2022,2543,2022,9,2022-09-01,3.0,3,0.8,0.4,0.15,0.0,0.69,0.32,0.1,0.0
2022,2544,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.5,0.19,0.02,0.0
2022,2544,2022,10,2022-10-01,4.0,3,0.8,0.55,0.2,0.0,0.53,0.24,0.06,0.0
2022,2548,2022,10,2022-10-01,4.0,3,0.8,0.6000000000000001,0.25,0.05,0.52,0.24,0.06,0.0
2022,2552,2022,9,2022-09-01,3.0,3,0.85,0.6,0.15,0.0,0.65,0.41,0.09,0.0
2022,2553,2022,9,2022-09-01,3.0,3,0.85,0.6,0.15,0.0,0.65,0.42,0.09,0.0
2022,2555,2022,2,2022-02-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.65,0.31,0.13,0.0
2022,2555,2022,10,2022-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.58,0.36,0.11,-0.0
2022,2556,2022,2,2022-02-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.65,0.31,0.13,0.0
2022,2556,2022,10,2022-10-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.58,0.36,0.11,-0.0
2022,2559,2022,7,2022-07-01,4.0,3,0.6000000000000001,0.4,0.2,0.0,0.38,0.2,0.02,0.0
2022,2559,2022,10,2022-10-01,4.0,3,0.6000000000000001,0.4,0.2,0.0,0.52,0.18,0.05,0.0
2022,2561,2022,9,2022-09-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.69,0.41,0.12,0.0
2022,2562,2022,9,2022-09-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.69,0.41,0.12,0.0
2022,2564,2022,9,2022-09-01,3.0,4,0.75,0.4,0.15,0.0,0.68,0.43,0.13,0.0
2022,2565,2022,9,2022-09-01,3.0,4,0.75,0.4,0.15,0.0,0.68,0.43,0.13,0.0
2022,2566,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.63,0.33,0.09,0.0
2022,2567,2022,9,2022-09-01,3.0,3,0.9,0.6,0.1,0.0,0.63,0.33,0.09,0.0
2022,2570,2022,9,2022-09-01,3.0,4,0.85,0.6,0.15,0.0,0.74,0.38,0.15,0.0
2022,2571,2022,9,2022-09-01,3.0,4,0.85,0.6,0.15,0.0,0.74,0.38,0.14,0.0
2022,2572,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.67,0.36,0.1,0.0
2022,2573,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.66,0.35,0.1,0.0
2022,2574,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.48,0.19,0.02,0.0
2022,2574,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.53,0.26,0.05,0.0
2022,2575,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.49,0.19,0.02,0.0
2022,2575,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.55,0.26,0.05,0.0
2022,2576,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.48,0.19,0.02,0.0
2022,2576,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.55,0.26,0.05,0.0
2022,2578,2022,2,2022-02-01,3.0,4,0.7000000000000001,0.30000000000000004,0.1,0.0,0.71,0.35,0.12,0.0
2022,2578,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.62,0.4,0.11,0.0
2022,2579,2022,2,2022-02-01,3.0,4,0.7000000000000001,0.30000000000000004,0.1,0.0,0.72,0.34,0.12,0.0
2022,2579,2022,10,2022-10-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.63,0.4,0.12,0.0
2022,2582,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.57,0.36,0.06,0.0
2022,2583,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.57,0.36,0.07,0.0
2022,2584,2022,9,2022-09-01,3.0,3,0.9,0.7,0.1,0.0,0.56,0.32,0.06,0.0
2022,2585,2022,9,2022-09-01,3.0,3,0.9,0.7,0.1,0.0,0.56,0.32,0.06,0.0
2022,2588,2022,7,2022-07-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.48,0.18,0.02,0.0
2022,2588,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.55,0.21,0.05,0.0
2022,2589,2022,7,2022-07-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.39,0.17,0.03,0.0
2022,2589,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.51,0.16,0.02,0.0
2022,2590,2022,7,2022-07-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.39,0.19,0.03,0.0
2022,2590,2022,10,2022-10-01,3.0,3,0.7500000000000001,0.55,0.15000000000000002,0.05,0.52,0.18,0.02,0.0
2022,2593,2022,2,2022-02-01,4.0,4,0.95,0.8500000000000001,0.5,0.05,0.75,0.34,0.14,0.0
2022,2593,2022,10,2022-10-01,3.0,4,0.85,0.4,0.1,0.0,0.63,0.43,0.12,0.0
2022,2594,2022,2,2022-02-01,4.0,4,0.95,0.8500000000000001,0.5,0.05,0.75,0.34,0.14,0.0
2022,2594,2022,10,2022-10-01,3.0,4,0.85,0.4,0.1,0.0,0.63,0.43,0.12,0.0
2022,2600,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.48,0.19,0.02,0.0
2022,2600,2022,10,2022-10-01,4.0,3,0.8,0.55,0.2,0.0,0.54,0.24,0.06,0.0
2022,2602,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.48,0.17,0.01,0.0
2022,2602,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.55,0.2,0.07,0.0
2022,2605,2022,2,2022-02-01,3.0,4,0.85,0.5,0.1,0.0,0.72,0.34,0.12,0.0
2022,2605,2022,10,2022-10-01,3.0,4,0.85,0.6,0.15,0.0,0.67,0.44,0.13,-0.0
2022,2606,2022,2,2022-02-01,3.0,4,0.85,0.5,0.1,0.0,0.72,0.35,0.13,0.0
2022,2606,2022,10,2022-10-01,3.0,4,0.85,0.6,0.15,0.0,0.7,0.44,0.13,0.0
2022,2609,2022,2,2022-02-01,3.0,3,0.75,0.45,0.05,0.0,0.7,0.33,0.11,0.0
2022,2609,2022,10,2022-10-01,3.0,3,0.8,0.45,0.05,0.0,0.68,0.43,0.09,-0.0
2022,2610,2022,2,2022-02-01,3.0,3,0.75,0.45,0.05,0.0,0.69,0.33,0.11,0.0
2022,2610,2022,10,2022-10-01,3.0,3,0.8,0.45,0.05,0.0,0.68,0.43,0.09,-0.0
2022,2611,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.5,0.2,0.01,0.0
2022,2611,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.54,0.23,0.06,0.0
2022,2612,2022,7,2022-07-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.49,0.2,0.01,0.0
2022,2612,2022,10,2022-10-01,3.0,3,0.65,0.44999999999999996,0.1,0.0,0.53,0.23,0.06,0.0
2022,2613,2022,9,2022-09-01,3.0,4,0.6000000000000001,0.3,0.05,0.0,0.65,0.41,0.12,0.0
2022,2614,2022,9,2022-09-01,3.0,4,0.6000000000000001,0.3,0.05,0.0,0.65,0.41,0.12,0.0
2022,2617,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.57,0.21,0.03,0.0
2022,2617,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.54,0.23,0.05,0.0
2022,2618,2022,7,2022-07-01,4.0,3,0.8,0.55,0.2,0.0,0.51,0.2,0.03,0.0
2022,2618,2022,10,2022-10-01,4.0,3,0.8,0.55,0.2,0.0,0.51,0.2,0.04,0.0
2022,2621,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.75,0.37,0.1,0.0
2022,2622,2022,9,2022-09-01,3.0,3,0.7,0.35,0.05,0.0,0.75,0.37,0.1,0.0
2022,2624,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.65,0.37,0.07,0.0
2022,2625,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.65,0.37,0.08,0.0
2022,2629,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.37,0.1,0.0
2022,2630,2022,9,2022-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.37,0.09,0.0
2022,2634,2022,9,2022-09-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.72,0.4,0.12,0.0
2022,2635,2022,9,2022-09-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.72,0.4,0.12,0.0
2022,2636,2022,1,2022-01-01,3.0,3,0.54,0.22,0.02,0.0,0.5,0.19,0.02,0.0
2022,2636,2022,5,2022-05-01,3.0,3,0.76,0.43000000000000005,0.1,0.0,0.46,0.23,0.01,0.0
2022,2637,2022,1,2022-01-01,3.0,3,0.54,0.22,0.02,0.0,0.51,0.19,0.02,0.0
2022,2637,2022,5,2022-05-01,3.0,3,0.76,0.43000000000000005,0.1,0.0,0.46,0.23,0.01,0.0
2022,2638,2022,1,2022-01-01,3.0,3,0.54,0.22,0.02,0.0,0.5,0.18,0.02,0.0
2022,2638,2022,5,2022-05-01,3.0,3,0.76,0.43000000000000005,0.1,0.0,0.45,0.23,0.01,0.0
2022,2639,2022,2,2022-02-01,3.0,3,0.85,0.55,0.1,0.0,0.67,0.39,0.11,0.0
2022,2639,2022,10,2022-10-01,3.0,3,0.85,0.6,0.15,0.0,0.64,0.45,0.11,-0.0
2022,2640,2022,2,2022-02-01,3.0,3,0.85,0.55,0.1,0.0,0.67,0.39,0.09,0.0
2022,2640,2022,10,2022-10-01,3.0,3,0.85,0.6,0.15,0.0,0.65,0.47,0.11,-0.0
2022,2641,2022,2,2022-02-01,4.0,4,0.9500000000000001,0.8500000000000001,0.45,0.05,0.65,0.32,0.12,0.0
2022,2641,2022,10,2022-10-01,4.0,3,0.9500000000000001,0.75,0.5,0.1,0.71,0.46,0.11,0.0
2022,2642,2022,2,2022-02-01,4.0,4,0.9500000000000001,0.8500000000000001,0.45,0.05,0.65,0.32,0.12,0.0
2022,2642,2022,10,2022-10-01,4.0,3,0.9500000000000001,0.75,0.5,0.1,0.71,0.46,0.11,0.0
2022,2644,2022,2,2022-02-01,3.0,4,0.85,0.65,0.15,0.0,0.65,0.37,0.12,0.0
2022,2644,2022,10,2022-10-01,3.0,4,0.85,0.5,0.1,0.0,0.72,0.47,0.14,-0.0
2022,2645,2022,2,2022-02-01,3.0,4,0.85,0.65,0.15,0.0,0.65,0.37,0.12,0.0
2022,2645,2022,10,2022-10-01,3.0,4,0.85,0.5,0.1,0.0,0.72,0.47,0.14,-0.0
2022,2646,2022,2,2022-02-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.71,0.36,0.13,-0.0
2022,2646,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.67,0.38,0.09,0.0
2022,2647,2022,2,2022-02-01,4.0,4,0.8999999999999999,0.6000000000000001,0.2,0.0,0.7,0.36,0.13,-0.0
2022,2647,2022,10,2022-10-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.67,0.39,0.08,0.0
2022,2652,2022,9,2022-09-01,3.0,4,0.85,0.5,0.15,0.0,0.67,0.39,0.14,0.0
2022,2653,2022,9,2022-09-01,3.0,4,0.85,0.5,0.15,0.0,0.67,0.39,0.14,0.0
2022,2655,2022,9,2022-09-01,3.0,4,0.9,0.6,0.15,0.0,0.7,0.45,0.18,0.0
2022,2656,2022,9,2022-09-01,3.0,4,0.9,0.6,0.15,0.0,0.7,0.45,0.18,0.0
2022,2668,2022,9,2022-09-01,4.0,3,0.8999999999999999,0.6000000000000001,0.2,0.0,0.6,0.34,0.07,0.0
2022,2669,2022,10,2022-10-01,4.0,3,0.9500000000000001,0.75,0.35,0.1,0.6,0.17,0.04,0.0
2022,2670,2022,2,2022-02-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.72,0.36,0.12,0.0
2022,2670,2022,10,2022-10-01,3.0,4,0.85,0.55,0.15,0.0,0.71,0.49,0.14,-0.0
2022,2671,2022,2,2022-02-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.72,0.36,0.12,0.0
2022,2671,2022,10,2022-10-01,3.0,4,0.85,0.55,0.15,0.0,0.71,0.49,0.14,-0.0
2022,2675,2022,7,2022-07-01,3.0,3,0.5,0.35,0.1,0.0,0.43,0.17,0.02,0.0
2022,2675,2022,10,2022-10-01,3.0,3,0.5,0.35,0.1,0.0,0.56,0.23,0.05,0.0
