test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,2499,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.5,0.26,0.09,0.01
2023,2500,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.67,0.42,0.11,0.01
2023,2501,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.67,0.42,0.11,0.01
2023,2502,2023,9,2023-09-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.64,0.37,0.1,-0.0
2023,2503,2023,9,2023-09-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.63,0.37,0.09,-0.0
2023,2504,2023,9,2023-09-01,2.0,3,0.35,0.0,0.0,0.0,0.59,0.33,0.09,0.0
2023,2505,2023,9,2023-09-01,2.0,3,0.35,0.0,0.0,0.0,0.59,0.33,0.09,0.0
2023,2509,2023,4,2023-04-01,3.0,3,0.75,0.5,0.15,0.0,0.7,0.41,0.11,0.0
2023,2509,2023,9,2023-09-01,3.0,4,0.8,0.45,0.05,0.0,0.7,0.32,0.12,0.0
2023,2510,2023,4,2023-04-01,3.0,3,0.75,0.5,0.15,0.0,0.7,0.41,0.11,0.0
2023,2510,2023,9,2023-09-01,3.0,3,0.8,0.45,0.05,0.0,0.71,0.32,0.11,0.0
2023,2511,2023,3,2023-03-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.55,0.38,0.1,0.01
2023,2511,2023,8,2023-08-01,3.0,3,0.6,0.3,0.0,0.0,0.41,0.25,0.09,0.0
2023,2512,2023,1,2023-01-01,3.0,4,0.5,0.30000000000000004,0.1,0.0,0.52,0.37,0.15,0.01
2023,2517,2023,1,2023-01-01,3.0,4,0.75,0.5,0.15,0.0,0.65,0.38,0.17,0.0
2023,2518,2023,3,2023-03-01,3.0,4,0.75,0.5,0.15,0.0,0.62,0.39,0.13,0.01
2023,2518,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.46,0.25,0.08,0.01
2023,2521,2023,4,2023-04-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.71,0.43,0.14,0.0
2023,2521,2023,9,2023-09-01,4.0,3,0.8499999999999999,0.55,0.2,0.0,0.69,0.43,0.11,0.0
2023,2522,2023,4,2023-04-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.71,0.43,0.14,0.0
2023,2522,2023,9,2023-09-01,4.0,3,0.8499999999999999,0.55,0.2,0.0,0.69,0.43,0.11,0.0
2023,2524,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.58,0.38,0.14,0.01
2023,2524,2023,3,2023-03-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.59,0.32,0.13,0.0
2023,2524,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.51,0.23,0.08,0.0
2023,2525,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.57,0.39,0.13,0.01
2023,2525,2023,3,2023-03-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.56,0.3,0.13,0.0
2023,2526,2023,4,2023-04-01,3.0,3,0.7,0.25,0.0,0.0,0.72,0.4,0.08,0.0
2023,2526,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.74,0.34,0.08,0.0
2023,2527,2023,4,2023-04-01,3.0,3,0.7,0.25,0.0,0.0,0.72,0.4,0.08,0.0
2023,2527,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.74,0.34,0.08,0.0
2023,2529,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.39,0.11,0.01
2023,2529,2023,3,2023-03-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.56,0.32,0.11,0.0
2023,2529,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.54,0.25,0.06,0.0
2023,2530,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.39,0.11,0.01
2023,2530,2023,3,2023-03-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.56,0.32,0.1,0.0
2023,2531,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.38,0.11,0.01
2023,2531,2023,3,2023-03-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.56,0.32,0.11,0.0
2023,2532,2023,9,2023-09-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.66,0.37,0.08,0.0
2023,2533,2023,9,2023-09-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.66,0.37,0.08,0.0
2023,2534,2023,4,2023-04-01,4.0,4,0.8999999999999999,0.7,0.2,0.0,0.68,0.45,0.12,0.0
2023,2534,2023,9,2023-09-01,4.0,3,0.8999999999999999,0.6000000000000001,0.2,0.0,0.69,0.43,0.11,0.0
2023,2535,2023,4,2023-04-01,4.0,4,0.8999999999999999,0.7,0.2,0.0,0.68,0.45,0.12,0.0
2023,2535,2023,9,2023-09-01,4.0,3,0.8999999999999999,0.6000000000000001,0.2,0.0,0.69,0.43,0.11,0.0
2023,2536,2023,4,2023-04-01,4.0,3,0.8,0.5,0.2,0.0,0.7,0.39,0.08,0.0
2023,2536,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.67,0.34,0.07,0.0
2023,2537,2023,4,2023-04-01,4.0,3,0.8,0.5,0.2,0.0,0.7,0.39,0.08,0.0
2023,2537,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.67,0.34,0.07,0.0
2023,2538,2023,3,2023-03-01,3.0,4,0.5,0.30000000000000004,0.1,0.0,0.54,0.29,0.14,0.0
2023,2538,2023,8,2023-08-01,3.0,3,0.75,0.3,0.0,0.0,0.54,0.24,0.07,0.0
2023,2539,2023,4,2023-04-01,4.0,3,0.8999999999999999,0.65,0.2,0.0,0.72,0.45,0.11,0.0
2023,2539,2023,9,2023-09-01,4.0,3,0.85,0.6,0.25,0.0,0.72,0.43,0.09,0.0
2023,2541,2023,1,2023-01-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.57,0.36,0.1,0.0
2023,2542,2023,4,2023-04-01,3.0,3,0.75,0.35,0.05,0.0,0.71,0.37,0.08,0.0
2023,2542,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.7,0.37,0.09,0.0
2023,2543,2023,4,2023-04-01,3.0,3,0.75,0.35,0.05,0.0,0.71,0.37,0.08,0.0
2023,2543,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.7,0.37,0.09,0.0
2023,2544,2023,1,2023-01-01,3.0,4,0.75,0.5,0.15,0.0,0.57,0.37,0.12,0.0
2023,2545,2023,3,2023-03-01,3.0,3,0.75,0.5,0.15,0.0,0.57,0.29,0.11,0.0
2023,2545,2023,8,2023-08-01,3.0,3,0.9500000000000001,0.65,0.15,0.0,0.51,0.25,0.05,-0.0
2023,2550,2023,1,2023-01-01,3.0,4,0.75,0.5,0.15,0.0,0.59,0.39,0.13,0.0
2023,2551,2023,3,2023-03-01,3.0,4,0.75,0.5,0.15,0.0,0.53,0.3,0.13,0.0
2023,2551,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.44,0.23,0.07,-0.0
2023,2552,2023,4,2023-04-01,3.0,4,0.85,0.6,0.15,0.0,0.71,0.41,0.12,0.0
2023,2552,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.37,0.07,0.0
2023,2553,2023,4,2023-04-01,3.0,4,0.85,0.6,0.15,0.0,0.71,0.41,0.12,0.0
2023,2553,2023,9,2023-09-01,3.0,3,0.85,0.5,0.1,0.0,0.68,0.37,0.07,0.0
2023,2554,2023,8,2023-08-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.51,0.24,0.09,0.01
2023,2555,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.7,0.37,0.08,0.0
2023,2556,2023,9,2023-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.7,0.37,0.08,0.0
2023,2559,2023,1,2023-01-01,4.0,4,0.6000000000000001,0.4,0.2,0.0,0.54,0.43,0.2,0.02
2023,2559,2023,3,2023-03-01,4.0,4,0.6000000000000001,0.4,0.2,0.0,0.59,0.35,0.14,0.02
2023,2561,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.7,0.4,0.11,0.0
2023,2561,2023,9,2023-09-01,3.0,3,0.75,0.3,0.05,0.0,0.69,0.34,0.08,0.0
2023,2562,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.7,0.4,0.11,0.0
2023,2562,2023,9,2023-09-01,3.0,3,0.75,0.3,0.05,0.0,0.69,0.34,0.08,0.0
2023,2564,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.68,0.39,0.1,0.0
2023,2564,2023,9,2023-09-01,3.0,3,0.7,0.35,0.05,0.0,0.68,0.34,0.09,0.0
2023,2565,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.5,0.15,0.0,0.68,0.39,0.1,0.0
2023,2565,2023,9,2023-09-01,3.0,3,0.7,0.35,0.05,0.0,0.68,0.34,0.09,0.0
2023,2566,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.68,0.39,0.06,0.0
2023,2566,2023,9,2023-09-01,3.0,3,0.8,0.45,0.05,0.0,0.66,0.3,0.06,0.0
2023,2567,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.68,0.39,0.06,0.0
2023,2567,2023,9,2023-09-01,3.0,3,0.8,0.45,0.05,0.0,0.67,0.3,0.06,0.0
2023,2570,2023,4,2023-04-01,3.0,4,0.8,0.55,0.15,0.0,0.65,0.46,0.13,0.0
2023,2570,2023,9,2023-09-01,3.0,3,0.85,0.6,0.1,0.0,0.7,0.45,0.11,0.0
2023,2571,2023,4,2023-04-01,3.0,4,0.8,0.55,0.15,0.0,0.65,0.46,0.13,0.0
2023,2571,2023,9,2023-09-01,3.0,3,0.85,0.6,0.1,0.0,0.7,0.45,0.11,0.0
2023,2572,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.67,0.38,0.14,0.0
2023,2572,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.68,0.32,0.09,0.0
2023,2573,2023,4,2023-04-01,3.0,4,0.75,0.35,0.05,0.0,0.67,0.38,0.14,0.0
2023,2573,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.68,0.32,0.09,0.0
2023,2574,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.57,0.37,0.1,0.0
2023,2574,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.55,0.31,0.1,0.0
2023,2574,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.53,0.25,0.07,0.01
2023,2575,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.57,0.37,0.1,0.0
2023,2576,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.57,0.37,0.1,0.0
2023,2578,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.63,0.39,0.09,0.0
2023,2579,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.63,0.39,0.09,0.0
2023,2582,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.75,0.4,0.09,0.0
2023,2582,2023,9,2023-09-01,3.0,3,0.75,0.35,0.05,0.0,0.69,0.32,0.1,0.0
2023,2583,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.75,0.4,0.09,0.0
2023,2583,2023,9,2023-09-01,3.0,3,0.75,0.35,0.05,0.0,0.69,0.32,0.09,0.0
2023,2584,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.75,0.38,0.09,0.0
2023,2584,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.66,0.32,0.07,0.0
2023,2585,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.75,0.38,0.09,0.0
2023,2585,2023,9,2023-09-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.66,0.32,0.07,0.0
2023,2587,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.5,0.27,0.07,0.0
2023,2588,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.57,0.36,0.12,0.01
2023,2588,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.59,0.27,0.11,0.0
2023,2590,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.51,0.27,0.1,0.0
2023,2591,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.59,0.39,0.18,0.01
2023,2591,2023,3,2023-03-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.6,0.36,0.12,0.01
2023,2593,2023,9,2023-09-01,2.0,4,0.75,0.15,0.0,0.0,0.65,0.42,0.12,0.0
2023,2594,2023,9,2023-09-01,2.0,4,0.75,0.15,0.0,0.0,0.65,0.42,0.12,0.0
2023,2599,2023,3,2023-03-01,3.0,3,0.75,0.5,0.15,0.0,0.59,0.3,0.1,0.0
2023,2599,2023,8,2023-08-01,3.0,3,0.9500000000000001,0.65,0.15,0.0,0.5,0.24,0.05,0.0
2023,2600,2023,1,2023-01-01,3.0,4,0.75,0.5,0.15,0.0,0.58,0.34,0.12,0.0
2023,2601,2023,3,2023-03-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.55,0.3,0.09,0.0
2023,2601,2023,8,2023-08-01,3.0,3,0.75,0.3,0.0,0.0,0.5,0.22,0.06,0.0
2023,2602,2023,1,2023-01-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.52,0.33,0.11,0.01
2023,2605,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.71,0.44,0.13,-0.0
2023,2606,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.1,0.0,0.72,0.45,0.13,-0.0
2023,2609,2023,9,2023-09-01,3.0,4,0.8,0.55,0.15,0.0,0.66,0.36,0.12,0.0
2023,2610,2023,9,2023-09-01,3.0,4,0.8,0.55,0.15,0.0,0.66,0.36,0.12,0.0
2023,2611,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.34,0.1,0.01
2023,2612,2023,1,2023-01-01,3.0,3,0.7000000000000001,0.5,0.1,0.0,0.6,0.34,0.1,0.01
2023,2612,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.63,0.31,0.1,0.0
2023,2612,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.54,0.25,0.08,0.0
2023,2613,2023,4,2023-04-01,4.0,4,0.8,0.4,0.2,0.0,0.7,0.42,0.12,0.0
2023,2613,2023,9,2023-09-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.7,0.35,0.13,0.0
2023,2614,2023,4,2023-04-01,4.0,4,0.8,0.4,0.2,0.0,0.7,0.42,0.12,0.0
2023,2614,2023,9,2023-09-01,3.0,4,0.8,0.39999999999999997,0.05,0.0,0.7,0.35,0.13,0.0
2023,2616,2023,3,2023-03-01,3.0,3,0.5,0.30000000000000004,0.1,0.0,0.62,0.3,0.08,0.0
2023,2616,2023,8,2023-08-01,3.0,3,0.75,0.3,0.0,0.0,0.57,0.3,0.07,0.0
2023,2617,2023,1,2023-01-01,3.0,4,0.5,0.30000000000000004,0.1,0.0,0.55,0.36,0.12,0.0
2023,2618,2023,1,2023-01-01,3.0,4,0.75,0.5,0.15,0.0,0.57,0.38,0.13,0.0
2023,2619,2023,3,2023-03-01,3.0,3,0.75,0.5,0.15,0.0,0.64,0.34,0.11,0.0
2023,2619,2023,8,2023-08-01,3.0,3,0.9500000000000001,0.65,0.15,0.0,0.54,0.31,0.07,0.0
2023,2621,2023,4,2023-04-01,4.0,4,0.8,0.45,0.2,0.0,0.73,0.43,0.13,0.0
2023,2621,2023,9,2023-09-01,3.0,3,0.8,0.35,0.05,0.0,0.71,0.38,0.1,0.0
2023,2622,2023,4,2023-04-01,4.0,4,0.8,0.45,0.2,0.0,0.73,0.43,0.13,0.0
2023,2622,2023,9,2023-09-01,3.0,3,0.8,0.35,0.05,0.0,0.71,0.38,0.1,0.0
2023,2624,2023,4,2023-04-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.74,0.4,0.08,0.0
2023,2624,2023,9,2023-09-01,3.0,3,0.75,0.35,0.05,0.0,0.7,0.32,0.11,0.0
2023,2625,2023,4,2023-04-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.75,0.4,0.08,0.0
2023,2625,2023,9,2023-09-01,3.0,3,0.75,0.35,0.05,0.0,0.72,0.32,0.11,0.0
2023,2629,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.73,0.41,0.12,0.0
2023,2629,2023,9,2023-09-01,3.0,3,0.75,0.3,0.05,0.0,0.74,0.36,0.1,0.0
2023,2630,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.74,0.41,0.12,0.0
2023,2630,2023,9,2023-09-01,3.0,3,0.75,0.3,0.05,0.0,0.74,0.36,0.1,0.0
2023,2634,2023,4,2023-04-01,4.0,3,0.8499999999999999,0.5,0.2,0.0,0.73,0.43,0.1,0.0
2023,2634,2023,9,2023-09-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.68,0.38,0.11,0.0
2023,2635,2023,4,2023-04-01,4.0,3,0.8499999999999999,0.5,0.2,0.0,0.73,0.43,0.1,0.0
2023,2635,2023,9,2023-09-01,3.0,4,0.7499999999999999,0.4,0.1,0.0,0.68,0.38,0.12,0.0
2023,2639,2023,9,2023-09-01,3.0,4,0.85,0.5,0.1,0.0,0.7,0.43,0.14,0.0
2023,2640,2023,9,2023-09-01,3.0,4,0.85,0.5,0.1,0.0,0.69,0.45,0.15,0.0
2023,2641,2023,9,2023-09-01,4.0,4,0.9500000000000001,0.75,0.4,0.0,0.79,0.47,0.19,0.01
2023,2642,2023,9,2023-09-01,4.0,4,0.9500000000000001,0.75,0.4,0.0,0.8,0.47,0.19,0.01
2023,2644,2023,9,2023-09-01,2.0,4,0.7000000000000001,0.15000000000000002,0.05,0.0,0.76,0.46,0.15,0.0
2023,2645,2023,9,2023-09-01,2.0,4,0.7000000000000001,0.15000000000000002,0.05,0.0,0.76,0.46,0.15,0.0
2023,2646,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.7,0.46,0.11,0.0
2023,2647,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.7,0.46,0.11,0.0
2023,2652,2023,4,2023-04-01,3.0,4,0.85,0.5,0.15,0.0,0.71,0.43,0.15,0.0
2023,2652,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.7,0.38,0.09,0.0
2023,2653,2023,4,2023-04-01,3.0,4,0.85,0.5,0.15,0.0,0.71,0.43,0.15,0.0
2023,2653,2023,9,2023-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.7,0.38,0.09,0.0
2023,2655,2023,4,2023-04-01,3.0,4,0.85,0.44999999999999996,0.1,0.0,0.71,0.44,0.14,0.0
2023,2655,2023,9,2023-09-01,3.0,3,0.8,0.35,0.05,0.0,0.71,0.37,0.11,0.0
2023,2656,2023,4,2023-04-01,3.0,4,0.85,0.44999999999999996,0.1,0.0,0.71,0.44,0.14,0.0
2023,2656,2023,9,2023-09-01,3.0,3,0.8,0.35,0.05,0.0,0.71,0.37,0.11,0.0
2023,2658,2023,3,2023-03-01,3.0,3,0.8,0.6,0.15,0.0,0.59,0.34,0.11,0.01
2023,2658,2023,8,2023-08-01,3.0,3,0.7,0.2,0.0,0.0,0.57,0.28,0.07,0.0
2023,2663,2023,1,2023-01-01,3.0,4,0.7000000000000001,0.5,0.1,0.0,0.54,0.37,0.13,0.02
2023,2663,2023,3,2023-03-01,2.0,4,0.30000000000000004,0.1,0.0,0.0,0.58,0.3,0.12,0.01
2023,2666,2023,3,2023-03-01,2.0,4,0.3,0.15000000000000002,0.05,0.0,0.59,0.29,0.13,0.02
2023,2666,2023,8,2023-08-01,3.0,3,0.6,0.3,0.0,0.0,0.46,0.27,0.09,0.0
2023,2668,2023,4,2023-04-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.75,0.39,0.13,0.0
2023,2668,2023,9,2023-09-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.78,0.33,0.1,0.0
2023,2670,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.7,0.43,0.19,-0.0
2023,2671,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.7,0.43,0.19,-0.0
2023,2675,2023,1,2023-01-01,2.0,3,0.3,0.15000000000000002,0.05,0.0,0.6,0.33,0.11,0.01
2023,2675,2023,3,2023-03-01,4.0,3,0.8,0.55,0.25,0.05,0.54,0.3,0.11,0.01
2023,2675,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.47,0.27,0.08,0.01
2023,2676,2023,1,2023-01-01,4.0,4,0.8,0.55,0.25,0.05,0.59,0.35,0.15,0.01
2023,2677,2023,4,2023-04-01,4.0,4,0.8,0.45,0.2,0.0,0.72,0.42,0.15,0.0
2023,2677,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.72,0.44,0.12,0.0
2023,2678,2023,4,2023-04-01,4.0,4,0.8,0.45,0.2,0.0,0.72,0.42,0.15,0.0
2023,2678,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.44999999999999996,0.15,0.0,0.72,0.44,0.13,0.0
2023,2680,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.75,0.39,0.11,0.0
2023,2680,2023,9,2023-09-01,3.0,3,0.7,0.35,0.05,0.0,0.73,0.36,0.09,0.0
2023,2681,2023,4,2023-04-01,3.0,3,0.7999999999999999,0.44999999999999996,0.15,0.0,0.75,0.39,0.11,0.0
2023,2681,2023,9,2023-09-01,3.0,3,0.7,0.35,0.05,0.0,0.74,0.36,0.1,0.0
2023,2683,2023,4,2023-04-01,4.0,4,0.8500000000000001,0.65,0.2,0.0,0.77,0.44,0.13,0.0
2023,2683,2023,9,2023-09-01,4.0,4,0.8500000000000001,0.6000000000000001,0.2,0.0,0.69,0.42,0.12,0.0
2023,2684,2023,4,2023-04-01,4.0,4,0.8500000000000001,0.65,0.2,0.0,0.75,0.49,0.15,0.0
2023,2684,2023,9,2023-09-01,4.0,3,0.8500000000000001,0.6000000000000001,0.2,0.0,0.68,0.47,0.11,0.0
2023,2685,2023,9,2023-09-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.69,0.44,0.17,0.0
2023,2686,2023,9,2023-09-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.69,0.44,0.17,0.0
2023,2687,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.53,0.33,0.08,0.0
2023,2688,2023,1,2023-01-01,4.0,4,0.75,0.55,0.25,0.05,0.58,0.35,0.17,0.02
2023,2688,2023,3,2023-03-01,4.0,3,0.75,0.55,0.25,0.05,0.55,0.31,0.1,0.02
2023,2690,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.47,0.27,0.09,0.01
2023,2691,2023,1,2023-01-01,3.0,4,0.7500000000000001,0.55,0.15,0.0,0.62,0.34,0.17,0.03
2023,2691,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.61,0.31,0.11,0.03
2023,2694,2023,8,2023-08-01,3.0,3,0.7,0.2,0.0,0.0,0.51,0.28,0.07,0.0
2023,2698,2023,1,2023-01-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.54,0.37,0.11,0.02
2023,2698,2023,3,2023-03-01,3.0,3,0.7500000000000001,0.55,0.15,0.0,0.58,0.31,0.1,0.01
2023,2709,2023,8,2023-08-01,2.0,3,0.4,0.15,0.0,0.0,0.48,0.29,0.08,0.01
2023,2711,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.71,0.39,0.14,0.0
2023,2711,2023,9,2023-09-01,3.0,4,0.85,0.4,0.1,0.0,0.71,0.34,0.12,0.0
2023,2712,2023,4,2023-04-01,3.0,4,0.7499999999999999,0.44999999999999996,0.1,0.0,0.7,0.39,0.13,0.0
2023,2712,2023,9,2023-09-01,3.0,4,0.85,0.4,0.1,0.0,0.72,0.34,0.12,0.0
2023,2713,2023,4,2023-04-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.72,0.41,0.12,0.0
2023,2713,2023,9,2023-09-01,3.0,4,0.7,0.35,0.1,0.0,0.71,0.36,0.12,0.0
2023,2714,2023,4,2023-04-01,4.0,4,0.8499999999999999,0.5,0.2,0.0,0.72,0.42,0.12,0.0
2023,2714,2023,9,2023-09-01,3.0,4,0.7,0.35,0.1,0.0,0.71,0.37,0.13,0.0
2023,2719,2023,8,2023-08-01,2.0,3,0.4,0.15,0.0,0.0,0.56,0.31,0.09,0.0
2023,2722,2023,9,2023-09-01,3.0,4,0.85,0.6,0.15,0.0,0.68,0.44,0.18,0.0
2023,2723,2023,9,2023-09-01,3.0,4,0.85,0.6,0.15,0.0,0.68,0.44,0.18,0.0
2023,2725,2023,1,2023-01-01,2.0,3,0.3,0.15000000000000002,0.05,0.0,0.55,0.34,0.08,0.0
2023,2726,2023,3,2023-03-01,2.0,3,0.3,0.15000000000000002,0.05,0.0,0.6,0.29,0.1,0.0
2023,2726,2023,8,2023-08-01,3.0,3,0.6,0.3,0.0,0.0,0.5,0.35,0.06,0.0
2023,2727,2023,3,2023-03-01,4.0,3,0.8,0.55,0.25,0.05,0.66,0.3,0.11,-0.0
2023,2727,2023,8,2023-08-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.59,0.35,0.08,-0.0
2023,2728,2023,1,2023-01-01,4.0,3,0.8,0.55,0.25,0.05,0.6,0.34,0.11,0.0
2023,2729,2023,1,2023-01-01,2.0,4,0.30000000000000004,0.1,0.0,0.0,0.58,0.34,0.13,0.01
2023,2729,2023,3,2023-03-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.56,0.29,0.07,0.01
2023,2730,2023,1,2023-01-01,2.0,4,0.30000000000000004,0.1,0.0,0.0,0.58,0.34,0.13,0.01
2023,2730,2023,3,2023-03-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.56,0.29,0.07,0.01
2023,2732,2023,4,2023-04-01,4.0,4,0.8,0.55,0.2,0.0,0.72,0.43,0.12,0.0
2023,2732,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.68,0.36,0.13,0.0
2023,2733,2023,4,2023-04-01,4.0,4,0.8,0.55,0.2,0.0,0.73,0.43,0.12,0.0
2023,2733,2023,9,2023-09-01,3.0,4,0.7999999999999999,0.5,0.15,0.0,0.69,0.36,0.12,0.0
