test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,1624,2024,9,2024-09-01,4.0,3,0.8999999999999999,0.6,0.25,0.0,0.64,0.24,0.06,0.0
2024,1625,2024,9,2024-09-01,3.0,3,0.65,0.3,0.05,0.0,0.65,0.27,0.06,0.0
2024,1626,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.34,0.15,0.03,0.0
2024,1626,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.48,0.17,0.04,0.0
2024,1629,2024,1,2024-01-01,2.0,3,0.5,0.1,0.0,0.0,0.36,0.16,0.04,0.0
2024,1629,2024,7,2024-07-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.49,0.17,0.05,0.0
2024,1633,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.31,0.15,0.04,0.0
2024,1633,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.45,0.16,0.03,0.0
2024,1637,2024,1,2024-01-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.37,0.16,0.04,0.0
2024,1637,2024,7,2024-07-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.5,0.18,0.07,0.0
2024,1638,2024,9,2024-09-01,3.0,3,0.65,0.25,0.1,0.0,0.63,0.2,0.05,0.0
2024,1639,2024,9,2024-09-01,3.0,3,0.65,0.25,0.1,0.0,0.62,0.2,0.05,0.0
2024,1642,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.37,0.16,0.04,0.0
2024,1642,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.45,0.18,0.06,0.0
2024,1643,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.5,0.13,0.02,0.0
2024,1643,2024,7,2024-07-01,2.0,2,0.25,0.05,0.0,0.0,0.42,0.11,0.0,0.0
2024,1644,2024,2,2024-02-01,2.0,3,0.25,0.05,0.0,0.0,0.5,0.13,0.02,0.0
2024,1644,2024,7,2024-07-01,2.0,2,0.25,0.05,0.0,0.0,0.42,0.11,0.0,0.0
2024,1650,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.31,0.19,0.05,0.0
2024,1650,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.4,0.18,0.04,0.0
2024,1655,2024,7,2024-07-01,2.0,3,0.2,0.05,0.0,0.0,0.54,0.21,0.08,0.0
2024,1656,2024,7,2024-07-01,2.0,3,0.2,0.05,0.0,0.0,0.54,0.21,0.08,0.0
2024,1657,2024,7,2024-07-01,2.0,3,0.2,0.05,0.0,0.0,0.53,0.21,0.08,0.0
2024,1658,2024,2,2024-02-01,2.0,3,0.5,0.1,0.0,0.0,0.59,0.17,0.04,0.0
2024,1658,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.51,0.17,0.02,0.0
2024,1660,2024,2,2024-02-01,2.0,3,0.5,0.1,0.0,0.0,0.59,0.17,0.04,0.0
2024,1660,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.51,0.17,0.03,0.0
2024,1666,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.67,0.24,0.04,0.0
2024,1668,2024,6,2024-06-01,2.0,3,0.31000000000000005,0.11,0.01,0.0,0.43,0.13,0.04,0.0
2024,1669,2024,9,2024-09-01,3.0,3,0.55,0.25,0.05,0.0,0.62,0.3,0.07,0.0
2024,1670,2024,9,2024-09-01,3.0,3,0.55,0.25,0.05,0.0,0.62,0.3,0.07,0.0
2024,1673,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.37,0.16,0.04,0.0
2024,1673,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.39,0.16,0.03,0.0
2024,1675,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.46,0.21,0.09,0.0
2024,1676,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.58,0.21,0.1,0.0
2024,1677,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.58,0.21,0.1,0.0
2024,1678,2024,9,2024-09-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.64,0.28,0.05,0.0
2024,1680,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.42,0.18,0.04,0.0
2024,1680,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.48,0.25,0.07,0.0
2024,1684,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.68,0.22,0.07,0.0
2024,1685,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.42,0.17,0.05,0.0
2024,1685,2024,7,2024-07-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.44,0.18,0.05,-0.0
2024,1686,2024,1,2024-01-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.44,0.17,0.05,0.01
2024,1686,2024,7,2024-07-01,3.0,3,0.7499999999999999,0.4,0.1,0.0,0.41,0.18,0.05,0.0
2024,1690,2024,1,2024-01-01,2.0,3,0.5,0.1,0.0,0.0,0.36,0.18,0.04,0.0
2024,1690,2024,7,2024-07-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.39,0.19,0.04,-0.0
2024,1692,2024,9,2024-09-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.63,0.22,0.01,0.01
2024,1693,2024,9,2024-09-01,3.0,3,0.75,0.25,0.0,0.0,0.67,0.22,0.03,0.0
2024,1695,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.3,0.16,0.06,0.0
2024,1695,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.42,0.2,0.07,0.0
2024,1696,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.28,0.16,0.05,0.0
2024,1696,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.21,0.08,0.0
2024,1705,2024,9,2024-09-01,3.0,3,0.8,0.25,0.0,0.0,0.67,0.23,0.04,0.0
2024,1706,2024,6,2024-06-01,3.0,3,0.7000000000000001,0.25,0.02,0.0,0.5,0.18,0.07,0.0
2024,1708,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.16,0.03,0.0
2024,1708,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.34,0.17,0.03,0.0
2024,1709,2024,9,2024-09-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.64,0.28,0.1,0.01
2024,1712,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.32,0.16,0.02,0.0
2024,1712,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.44,0.27,0.04,0.0
2024,1713,2024,6,2024-06-01,2.0,3,0.37,0.12000000000000001,0.02,0.0,0.39,0.16,0.05,0.0
2024,1715,2024,9,2024-09-01,3.0,3,0.9500000000000001,0.55,0.15,0.0,0.66,0.27,0.05,0.0
2024,1716,2024,2,2024-02-01,2.0,3,0.4,0.1,0.0,0.0,0.51,0.17,0.05,0.0
2024,1716,2024,7,2024-07-01,2.0,3,0.2,0.05,0.0,0.0,0.55,0.14,0.05,0.0
2024,1717,2024,9,2024-09-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.68,0.23,0.08,0.0
2024,1718,2024,9,2024-09-01,2.0,3,0.6000000000000001,0.15000000000000002,0.05,0.0,0.68,0.22,0.07,0.0
2024,1719,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.32,0.16,0.04,0.0
2024,1719,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.42,0.17,0.04,0.0
2024,1722,2024,1,2024-01-01,2.0,3,0.25,0.05,0.0,0.0,0.43,0.16,0.02,0.0
2024,1722,2024,7,2024-07-01,2.0,3,0.55,0.15,0.0,0.0,0.47,0.18,0.05,0.0
2024,1724,2024,2,2024-02-01,3.0,3,0.65,0.2,0.05,0.0,0.63,0.27,0.09,0.0
2024,1724,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.6,0.24,0.08,0.0
2024,1725,2024,2,2024-02-01,3.0,3,0.65,0.2,0.05,0.0,0.62,0.29,0.09,0.0
2024,1725,2024,7,2024-07-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.6,0.24,0.08,0.0
2024,1726,2024,9,2024-09-01,4.0,3,1.0,0.6000000000000001,0.2,0.0,0.69,0.32,0.07,0.0
2024,1728,2024,1,2024-01-01,1.0,3,0.05,0.0,0.0,0.0,0.3,0.19,0.03,0.0
2024,1728,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.38,0.26,0.04,0.0
2024,1730,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.45,0.26,0.04,0.0
2024,1734,2024,9,2024-09-01,2.0,3,0.75,0.15000000000000002,0.05,0.0,0.69,0.23,0.05,0.0
2024,1736,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.46,0.22,0.09,0.01
2024,1736,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.43,0.21,0.08,0.01
2024,1738,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.42,0.18,0.03,0.0
2024,1742,2024,9,2024-09-01,2.0,3,0.75,0.1,0.0,0.0,0.69,0.22,0.04,0.0
2024,1744,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.25,0.16,0.05,0.0
2024,1744,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.42,0.23,0.04,0.0
2024,1747,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.35,0.18,0.05,0.0
2024,1747,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.25,0.07,0.0
2024,1748,2024,1,2024-01-01,3.0,4,0.75,0.4,0.15,0.0,0.68,0.21,0.13,0.01
2024,1748,2024,7,2024-07-01,3.0,4,0.8,0.4,0.15,0.0,0.51,0.31,0.13,0.0
2024,1750,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.52,0.24,0.06,0.0
2024,1750,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.4,0.22,0.07,0.0
2024,1754,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.18,0.04,0.0
2024,1754,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.34,0.2,0.04,0.0
2024,1758,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.38,0.18,0.03,0.0
2024,1758,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.41,0.25,0.05,0.0
2024,1760,2024,1,2024-01-01,2.0,3,0.25,0.05,0.0,0.0,0.32,0.18,0.04,0.0
2024,1760,2024,7,2024-07-01,2.0,3,0.55,0.15,0.0,0.0,0.48,0.25,0.06,0.0
2024,1761,2024,9,2024-09-01,3.0,3,0.9500000000000001,0.6,0.15,0.0,0.63,0.29,0.07,0.0
2024,1763,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.42,0.16,0.05,0.0
2024,1763,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.42,0.2,0.05,0.0
2024,1767,2024,9,2024-09-01,3.0,3,0.7,0.35,0.05,0.0,0.69,0.29,0.06,0.0
2024,1770,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.4,0.17,0.06,0.0
2024,1770,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.4,0.21,0.04,0.0
2024,1773,2024,9,2024-09-01,3.0,3,0.9500000000000001,0.5,0.1,0.0,0.63,0.25,0.06,0.0
2024,1774,2024,7,2024-07-01,2.0,3,0.5,0.15,0.0,0.0,0.57,0.27,0.1,0.0
2024,1775,2024,7,2024-07-01,2.0,3,0.5,0.15,0.0,0.0,0.58,0.25,0.09,0.0
2024,1776,2024,7,2024-07-01,2.0,3,0.5,0.15,0.0,0.0,0.58,0.25,0.09,0.0
2024,1777,2024,2,2024-02-01,2.0,3,0.65,0.15000000000000002,0.05,0.0,0.62,0.25,0.08,0.0
2024,1777,2024,7,2024-07-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.19,0.06,0.0
2024,1778,2024,2,2024-02-01,2.0,3,0.65,0.15000000000000002,0.05,0.0,0.61,0.26,0.08,0.0
2024,1778,2024,7,2024-07-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.18,0.05,0.0
2024,1782,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.43,0.16,0.06,0.0
2024,1782,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.34,0.19,0.05,0.0
2024,1785,2024,7,2024-07-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.49,0.27,0.05,0.0
2024,1786,2024,1,2024-01-01,3.0,3,0.5,0.2,0.0,0.0,0.43,0.2,0.05,0.0
2024,1787,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.64,0.21,0.04,0.0
2024,1788,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.31,0.16,0.06,0.0
2024,1788,2024,7,2024-07-01,2.0,3,0.2,0.0,0.0,0.0,0.29,0.2,0.03,0.0
2024,1795,2024,9,2024-09-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.69,0.29,0.07,0.0
2024,1799,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.39,0.17,0.04,0.0
2024,1799,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.31,0.16,0.07,0.0
2024,1801,2024,9,2024-09-01,2.0,3,0.7,0.1,0.0,0.0,0.58,0.22,0.04,0.0
2024,1802,2024,9,2024-09-01,2.0,3,0.75,0.15,0.0,0.0,0.61,0.25,0.03,0.0
2024,1805,2024,9,2024-09-01,3.0,3,0.75,0.2,0.0,0.0,0.62,0.24,0.1,0.01
2024,1806,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.17,0.0,0.0
2024,1806,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.39,0.27,0.03,0.0
2024,1808,2024,1,2024-01-01,2.0,3,0.4,0.15,0.0,0.0,0.4,0.17,0.03,0.0
2024,1809,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.41,0.17,0.05,0.0
2024,1809,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.35,0.18,0.09,0.0
2024,1813,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.42,0.18,0.04,0.0
2024,1813,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.45,0.19,0.06,0.0
2024,1816,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.35,0.19,0.05,0.0
2024,1818,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.43,0.28,0.03,-0.0
2024,1819,2024,1,2024-01-01,2.0,3,0.5,0.1,0.0,0.0,0.41,0.2,0.02,0.0
2024,1819,2024,7,2024-07-01,3.0,3,0.7000000000000001,0.25,0.05,0.0,0.5,0.28,0.08,0.0
2024,1823,2024,7,2024-07-01,2.0,3,0.55,0.15,0.0,0.0,0.44,0.26,0.08,0.0
2024,1827,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.33,0.21,0.04,0.0
2024,1827,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.29,0.23,0.05,0.0
2024,1830,2024,1,2024-01-01,3.0,3,0.75,0.4,0.15,0.0,0.42,0.24,0.11,0.0
2024,1830,2024,7,2024-07-01,3.0,3,0.8,0.4,0.15,0.0,0.32,0.23,0.08,0.0
2024,1831,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.33,0.15,0.04,0.0
2024,1831,2024,7,2024-07-01,2.0,3,0.2,0.0,0.0,0.0,0.4,0.19,0.06,0.0
2024,1833,2024,2,2024-02-01,1.0,3,0.15,0.0,0.0,0.0,0.47,0.18,0.02,0.0
2024,1833,2024,7,2024-07-01,2.0,3,0.2,0.0,0.0,0.0,0.54,0.17,0.07,0.0
2024,1834,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.26,0.19,0.04,0.0
2024,1834,2024,7,2024-07-01,2.0,3,0.35,0.1,0.0,0.0,0.38,0.21,0.08,0.0
2024,1836,2024,1,2024-01-01,3.0,3,0.85,0.35,0.15,0.0,0.37,0.18,0.06,0.0
2024,1836,2024,7,2024-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.38,0.27,0.04,0.0
2024,1837,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.36,0.15,0.03,0.0
2024,1837,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.34,0.2,0.08,0.0
2024,1840,2024,9,2024-09-01,3.0,3,0.75,0.25,0.05,0.0,0.63,0.26,0.06,0.01
2024,1846,2024,3,2024-03-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.6,0.2,0.06,0.0
2024,1848,2024,1,2024-01-01,2.0,3,0.39999999999999997,0.15000000000000002,0.05,0.0,0.42,0.22,0.07,0.0
2024,1848,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.35,0.21,0.05,0.0
2024,1850,2024,3,2024-03-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.54,0.19,0.05,0.0
2024,1851,2024,3,2024-03-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.59,0.19,0.05,0.0
2024,1852,2024,2,2024-02-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.64,0.3,0.05,0.0
2024,1852,2024,7,2024-07-01,2.0,3,0.7,0.1,0.0,0.0,0.6,0.24,0.09,0.0
2024,1853,2024,2,2024-02-01,3.0,3,0.7500000000000001,0.2,0.05,0.0,0.62,0.3,0.05,0.0
2024,1853,2024,7,2024-07-01,2.0,3,0.7,0.1,0.0,0.0,0.6,0.24,0.09,0.0
2024,1855,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.43,0.17,0.06,0.0
2024,1855,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.4,0.21,0.06,0.0
2024,1858,2024,1,2024-01-01,2.0,3,0.3,0.0,0.0,0.0,0.48,0.17,0.06,0.0
2024,1858,2024,7,2024-07-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.42,0.25,0.11,0.01
2024,1864,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.42,0.19,0.03,0.0
2024,1864,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.38,0.21,0.09,0.01
2024,1866,2024,1,2024-01-01,1.0,3,0.1,0.0,0.0,0.0,0.34,0.17,0.03,0.0
2024,1866,2024,7,2024-07-01,2.0,3,0.2,0.0,0.0,0.0,0.36,0.2,0.06,0.0
2024,1869,2024,1,2024-01-01,1.0,3,0.15,0.0,0.0,0.0,0.45,0.24,0.08,0.01
2024,1869,2024,7,2024-07-01,2.0,4,0.3,0.05,0.0,0.0,0.49,0.26,0.12,0.01
2024,1871,2024,9,2024-09-01,3.0,3,0.7999999999999999,0.44999999999999996,0.1,0.0,0.67,0.34,0.07,0.0
2024,1873,2024,1,2024-01-01,2.0,3,0.25,0.05,0.0,0.0,0.45,0.19,0.02,0.0
2024,1873,2024,7,2024-07-01,2.0,3,0.4,0.1,0.0,0.0,0.55,0.26,0.04,0.0
2024,1874,2024,9,2024-09-01,3.0,3,0.9,0.5,0.1,0.0,0.69,0.3,0.08,0.0
2024,1877,2024,1,2024-01-01,3.0,3,0.75,0.4,0.15,0.0,0.43,0.15,0.09,0.0
2024,1877,2024,7,2024-07-01,3.0,3,0.8,0.4,0.15,0.0,0.41,0.19,0.08,0.0
2024,1880,2024,7,2024-07-01,3.0,3,0.55,0.2,0.0,0.0,0.57,0.24,0.11,0.01
2024,1881,2024,7,2024-07-01,3.0,3,0.55,0.2,0.0,0.0,0.57,0.24,0.11,0.01
2024,1882,2024,7,2024-07-01,3.0,3,0.55,0.2,0.0,0.0,0.56,0.24,0.11,0.01
2024,1883,2024,9,2024-09-01,4.0,3,0.95,0.55,0.2,0.0,0.62,0.28,0.06,0.0
2024,1885,2024,1,2024-01-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.26,0.11,0.02
2024,1885,2024,7,2024-07-01,3.0,4,0.7999999999999999,0.4,0.1,0.0,0.54,0.21,0.12,0.0
2024,1887,2024,3,2024-03-01,3.0,3,0.7,0.35,0.05,0.0,0.61,0.22,0.07,0.0
2024,1889,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.52,0.23,0.07,0.0
2024,1889,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.42,0.2,0.07,0.0
2024,1891,2024,1,2024-01-01,2.0,3,0.3,0.0,0.0,0.0,0.36,0.17,0.08,0.0
2024,1891,2024,7,2024-07-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.4,0.19,0.08,0.0
2024,1898,2024,9,2024-09-01,3.0,3,0.65,0.3,0.05,0.0,0.67,0.27,0.06,0.0
2024,1899,2024,9,2024-09-01,3.0,3,0.65,0.3,0.05,0.0,0.68,0.27,0.07,0.0
2024,1901,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.46,0.16,0.05,0.0
2024,1901,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.39,0.18,0.07,0.01
2024,1905,2024,1,2024-01-01,3.0,3,0.55,0.30000000000000004,0.1,0.0,0.31,0.18,0.03,0.0
2024,1905,2024,7,2024-07-01,3.0,4,0.65,0.3,0.05,0.0,0.41,0.18,0.12,0.0
2024,1909,2024,1,2024-01-01,3.0,3,0.4,0.2,0.0,0.0,0.37,0.2,0.03,0.0
2024,1909,2024,7,2024-07-01,2.0,3,0.3,0.05,0.0,0.0,0.36,0.19,0.1,0.0
2024,1910,2024,1,2024-01-01,3.0,3,0.75,0.4,0.15,0.0,0.46,0.2,0.06,0.0
2024,1910,2024,7,2024-07-01,3.0,3,0.8,0.4,0.15,0.0,0.5,0.19,0.07,0.0
2024,1912,2024,9,2024-09-01,4.0,3,0.95,0.55,0.2,0.0,0.66,0.3,0.06,0.0
2024,1913,2024,1,2024-01-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.57,0.23,0.06,0.0
2024,1913,2024,7,2024-07-01,3.0,4,0.9,0.5,0.15,0.0,0.55,0.22,0.13,0.0
2024,1918,2024,1,2024-01-01,1.0,4,0.1,0.0,0.0,0.0,0.52,0.22,0.13,0.01
2024,1918,2024,7,2024-07-01,2.0,4,0.2,0.0,0.0,0.0,0.43,0.2,0.13,0.0
2024,1921,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.57,0.31,0.06,-0.0
2024,1922,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.38,0.18,0.05,0.0
2024,1922,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.36,0.2,0.1,0.0
2024,1925,2024,1,2024-01-01,2.0,3,0.49999999999999994,0.15000000000000002,0.05,0.0,0.48,0.26,0.08,0.0
2024,1925,2024,7,2024-07-01,2.0,3,0.45,0.15000000000000002,0.05,0.0,0.52,0.29,0.05,0.0
2024,1927,2024,1,2024-01-01,3.0,3,0.7000000000000001,0.35,0.15,0.0,0.43,0.28,0.11,0.0
2024,1927,2024,7,2024-07-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.44,0.28,0.08,0.0
2024,1928,2024,7,2024-07-01,2.0,3,0.55,0.05,0.0,0.0,0.57,0.27,0.08,0.0
2024,1930,2024,1,2024-01-01,2.0,3,0.6,0.15,0.0,0.0,0.54,0.26,0.05,0.0
2024,1930,2024,7,2024-07-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.53,0.28,0.07,0.0
2024,1931,2024,1,2024-01-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.61,0.24,0.07,0.0
2024,1931,2024,7,2024-07-01,2.0,4,0.49999999999999994,0.15000000000000002,0.05,0.0,0.52,0.24,0.12,0.01
2024,1934,2024,1,2024-01-01,2.0,3,0.5,0.15,0.0,0.0,0.45,0.23,0.03,0.0
2024,1934,2024,7,2024-07-01,3.0,3,0.55,0.2,0.0,0.0,0.42,0.22,0.1,0.0
2024,1935,2024,9,2024-09-01,3.0,3,0.75,0.35,0.05,0.0,0.68,0.28,0.05,0.0
2024,1936,2024,1,2024-01-01,4.0,3,0.85,0.5,0.25,0.0,0.43,0.27,0.08,0.0
2024,1936,2024,7,2024-07-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.49,0.31,0.07,0.0
2024,1938,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.59,0.3,0.08,0.0
2024,1939,2024,1,2024-01-01,2.0,3,0.3,0.0,0.0,0.0,0.52,0.24,0.08,0.0
2024,1939,2024,7,2024-07-01,3.0,4,0.6,0.30000000000000004,0.1,0.0,0.49,0.24,0.13,0.01
2024,1943,2024,1,2024-01-01,2.0,3,0.6,0.15,0.0,0.0,0.58,0.29,0.05,0.01
2024,1943,2024,7,2024-07-01,3.0,4,0.85,0.44999999999999996,0.1,0.0,0.59,0.25,0.12,0.0
2024,1944,2024,3,2024-03-01,3.0,3,0.8,0.45,0.05,0.0,0.67,0.27,0.08,0.0
2024,1945,2024,1,2024-01-01,3.0,4,0.7,0.44999999999999996,0.1,0.0,0.65,0.33,0.13,0.0
2024,1945,2024,7,2024-07-01,4.0,4,0.9,0.6499999999999999,0.35,0.0,0.61,0.26,0.17,0.0
2024,1947,2024,3,2024-03-01,3.0,3,0.8,0.45,0.05,0.0,0.68,0.29,0.08,0.0
2024,1948,2024,9,2024-09-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.63,0.23,0.04,0.0
2024,1950,2024,1,2024-01-01,2.0,3,0.25,0.05,0.0,0.0,0.5,0.29,0.05,0.0
2024,1950,2024,7,2024-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.52,0.31,0.08,0.0
2024,1953,2024,1,2024-01-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.53,0.25,0.08,0.0
2024,1953,2024,7,2024-07-01,3.0,4,0.65,0.3,0.05,0.0,0.52,0.22,0.12,0.0
2024,1954,2024,9,2024-09-01,2.0,3,0.75,0.15,0.0,0.0,0.65,0.23,0.08,0.0
2024,1957,2024,1,2024-01-01,3.0,3,0.7999999999999999,0.4,0.1,0.0,0.68,0.27,0.09,0.0
2024,1957,2024,7,2024-07-01,3.0,3,0.9,0.5,0.15,0.0,0.54,0.27,0.09,0.0
2024,1960,2024,1,2024-01-01,3.0,3,0.6,0.35,0.15,0.0,0.54,0.23,0.07,0.0
2024,1960,2024,7,2024-07-01,3.0,3,0.65,0.3,0.05,0.0,0.41,0.22,0.11,-0.0
2024,1962,2024,9,2024-09-01,4.0,3,0.95,0.45,0.2,0.0,0.68,0.29,0.07,0.0
2024,1963,2024,9,2024-09-01,3.0,3,0.8,0.2,0.0,0.0,0.64,0.23,0.06,0.0
