test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.33,0.5899995489196626,0.07,0.1600004510803374,0.0,0.0,0.0,0.0,2.0,2.0,100552,2023-01-01,9.396453838383,8.26258499101
0.0,0.32,0.190004539639305,0.07,0.0700033015558582,0.0,0.0,0.0,0.0,1.0,2.0,100553,2023-01-01,9.39804333106,-0.253804777116
0.0,0.3,0.41999917461103536,0.08,0.2099995873055177,0.01,0.0199950476662127,0.0,0.0,3.0,2.0,100553,2023-09-01,9.39804333106,-0.253804777116
0.0,0.27,0.5100005767857062,0.08,0.16000035494505,0.0,0.0,0.0,0.0,2.0,2.0,100554,2023-01-01,9.398776551881,9.180911462794
0.0,0.31,0.42999924397066597,0.07,0.0999989199580943,0.01,0.0,0.0,0.0,2.0,2.0,100554,2023-09-01,9.398776551881,9.180911462794
0.0,0.56,0.6,0.11,0.1599993235701965,0.0,0.0,0.0,0.0,2.0,2.0,100555,2023-01-01,9.398848240255,12.022638312347
0.0,0.35,0.5600011832608038,0.09,0.1399994741063094,0.01,0.0,0.0,0.0,2.0,2.0,100555,2023-09-01,9.398848240255,12.022638312347
0.0,0.41,0.6499983900569919,0.07,0.0499983900569919,0.0,0.0,0.0,0.0,2.0,2.0,100556,2023-01-01,9.406346431544,4.178294245364
0.0,0.3,0.6399997914342026,0.07,0.1600012513947837,0.02,0.0,0.0,0.0,2.0,2.0,100556,2023-09-01,9.406346431544,4.178294245364
0.0,0.48,0.3500015500511517,0.09,0.0500012055953402,0.0,0.0,0.0,0.0,2.0,2.0,100557,2023-01-01,9.413372161039,-12.316903031174
0.0,0.41,0.5800003372055773,0.1,0.2399993255888452,0.0,0.0,0.0,0.0,3.0,2.0,100557,2023-09-01,9.413372161039,-12.316903031174
0.0,0.26,0.259998856365912,0.07,0.0399986022250036,0.0,0.0,0.0,0.0,2.0,2.0,100558,2023-01-01,9.418590607281,-13.053359390303
0.0,0.18,0.1099998302857719,0.05,0.009999740962494,-0.0,0.0,0.0,0.0,1.0,1.0,100559,2023-01-01,9.419478134385,-5.833771126069
0.0,0.2,0.1299999364352333,0.06,0.0099996458534432,0.0,0.0,0.0,0.0,1.0,2.0,100559,2023-09-01,9.419478134385,-5.833771126069
0.0,0.18,0.1799997358189831,0.05,0.050000660452542,0.0,0.0,0.0,0.0,1.0,1.0,100560,2023-01-01,9.423919625132,-7.3816585826
0.0,0.12,0.1699998372210375,0.05,0.0199990233262253,0.0,0.0,0.0,0.0,1.0,1.0,100560,2023-09-01,9.423919625132,-7.3816585826
0.0,0.22,0.1699994698764253,0.07,0.0499990234565731,0.0,0.0,0.0,0.0,1.0,2.0,100561,2023-01-01,9.440211667604,5.593268635374
0.0,0.24,0.470000998302885,0.07,0.1300006205666583,0.01,0.0,0.0,0.0,2.0,2.0,100561,2023-09-01,9.440211667604,5.593268635374
0.0,0.53,0.5499993408998035,0.1,0.1499980226994107,0.0,0.0,0.0,0.0,2.0,2.0,100562,2023-01-01,9.445342093659,11.822679745751
0.0,0.32,0.73999820653079,0.09,0.3299983346357336,0.0,0.0,0.0,0.0,3.0,2.0,100562,2023-09-01,9.445342093659,11.822679745751
0.0,0.39,0.4700023771060431,0.09,0.1400018434699926,0.0,0.0,0.0,0.0,2.0,2.0,100563,2023-01-01,9.452220390697,-11.343297087677
0.0,0.43,0.49000071236910214,0.1,0.1500011872818369,0.0,0.0,0.0,0.0,2.0,2.0,100563,2023-09-01,9.452220390697,-11.343297087677
0.0,0.46,0.6500029478591738,0.09,0.2300010430886307,0.0,0.0,0.0,0.0,3.0,2.0,100564,2023-01-01,9.452886914394,12.476660665223
0.0,0.28,0.5600015866439835,0.09,0.1800003525875519,0.01,0.0,0.0,0.0,2.0,2.0,100564,2023-09-01,9.452886914394,12.476660665223
0.0,0.31,0.1200020296326364,0.07,0.0300005074081591,-0.0,0.0,0.0,0.0,1.0,2.0,100565,2023-01-01,9.456590978861,0.044701861615
0.0,0.34,0.1199964481203579,0.08,0.0199983509130233,0.01,0.0,0.0,0.0,1.0,2.0,100565,2023-09-01,9.456590978861,0.044701861615
0.0,0.26,0.1399994840736398,0.06,0.039998624196373,0.0,0.0,0.0,0.0,1.0,2.0,100566,2023-01-01,9.468111971509,-0.861950600334
0.0,0.3,0.1599978216380134,0.07,0.0399987388430604,0.01,0.0,0.0,0.0,1.0,2.0,100566,2023-09-01,9.468111971509,-0.861950600334
0.0,0.4,0.42000148049448505,0.08,0.1300022207417276,0.0,0.0100007402472425,0.0,0.0,2.0,2.0,100567,2023-01-01,9.469233219607,6.860414669428
0.0,0.41,0.4300000357918773,0.07,0.10999917678682,0.01,0.0,0.0,0.0,2.0,2.0,100567,2023-09-01,9.469233219607,6.860414669428
0.0,0.32,0.5899990277051477,0.08,0.160000315338871,0.0,0.0,0.0,0.0,2.0,2.0,100568,2023-01-01,9.486122888047,7.624763063298
0.0,0.26,0.5999989794850992,0.08,0.1599988774336091,0.01,0.0,0.0,0.0,2.0,2.0,100568,2023-09-01,9.486122888047,7.624763063298
0.0,0.32,0.5900006436663233,0.07,0.1599993563336766,0.0,0.0,0.0,0.0,2.0,2.0,100569,2023-01-01,9.489121648507,8.029832688784
0.0,0.33,0.6000007811493049,0.08,0.159998906390973,0.01,0.0,0.0,0.0,2.0,2.0,100569,2023-09-01,9.489121648507,8.029832688784
0.0,0.35,0.5100014577661506,0.13,0.1599996848073187,0.01,0.0,0.0,0.0,2.0,2.0,100570,2023-01-01,9.502787632142,10.097015876917
0.0,0.28,0.4300007288993236,0.08,0.1000011508936689,0.01,0.0,0.0,0.0,2.0,2.0,100570,2023-09-01,9.502787632142,10.097015876917
0.0,0.23,0.1500009661008995,0.05,0.010000524454774,0.0,0.0,0.0,0.0,1.0,2.0,100571,2023-01-01,9.505476713007,-4.822424492
0.0,0.2,0.3400002190138432,0.06,0.0799994993969297,0.0,0.0,0.0,0.0,2.0,2.0,100571,2023-09-01,9.505476713007,-4.822424492
0.0,0.33,0.4300095627227678,0.08,0.1800052160306006,0.01,0.0500043466921672,0.0,0.0,2.0,2.0,100572,2023-01-01,9.512721470521,-2.357155421499
0.0,0.4,0.40999739198469953,0.09,0.1699991306615665,0.02,0.0300008693384334,0.0,0.0,2.0,2.0,100572,2023-09-01,9.512721470521,-2.357155421499
0.0,0.47,0.6099996991666917,0.08,0.2799975933335339,0.01,0.0,0.0,0.0,3.0,2.0,100573,2023-01-01,9.535264476863,-11.165837224242
0.0,0.45,0.5399992931946423,0.1,0.1799997643982141,0.01,0.0,0.0,0.0,2.0,2.0,100573,2023-09-01,9.535264476863,-11.165837224242
0.0,0.19,0.14999875602292229,0.07,0.0100015757042983,0.0,0.0,0.0,0.0,1.0,1.0,100574,2023-01-01,9.537275841525,-1.184239173188
0.0,0.24,0.1600003317272206,0.07,0.0499995853409741,0.01,0.0,0.0,0.0,1.0,2.0,100574,2023-09-01,9.537275841525,-1.184239173188
0.0,0.3,0.5399995586255599,0.07,0.15999823450224,0.0,0.0,0.0,0.0,2.0,2.0,100576,2023-01-01,9.547244970927,8.924561751293
0.0,0.35,0.4600009311687242,0.07,0.1400012176821778,0.01,0.0,0.0,0.0,2.0,2.0,100576,2023-09-01,9.547244970927,8.924561751293
0.0,0.24,0.4100006398577495,0.09,0.0900010439784334,0.01,0.0,0.0,0.0,2.0,2.0,100577,2023-09-01,9.550109756709,1.154613957876
0.0,0.49,0.6299992406903209,0.09,0.2300003254184338,0.0,0.0,0.0,0.0,3.0,2.0,100579,2023-01-01,9.557223873114,11.705715224041
0.0,0.33,0.4100017920580204,0.09,0.1100007379062437,0.01,0.0,0.0,0.0,2.0,2.0,100579,2023-09-01,9.557223873114,11.705715224041
0.0,0.3,0.1200007717091428,0.07,0.020006559527714,0.01,0.0,0.0,0.0,1.0,2.0,100580,2023-01-01,9.557553366069,-0.697628146702
0.0,0.32,0.1599945980360002,0.07,0.0300001929272857,0.02,0.0,0.0,0.0,1.0,2.0,100580,2023-09-01,9.557553366069,-0.697628146702
0.0,0.3,0.5399958145653126,0.07,0.1599982062422768,0.0,0.0,0.0,0.0,2.0,2.0,100581,2023-01-01,9.565494233034,8.691187747801
0.0,0.32,0.4600004851660481,0.07,0.1399995148339519,0.01,0.0,0.0,0.0,2.0,2.0,100581,2023-09-01,9.565494233034,8.691187747801
0.0,0.21,0.0799975425878304,0.05,0.0099964016464661,-0.0,0.0,0.0,0.0,1.0,2.0,100582,2023-01-01,9.587910718917,1.441210546969
0.0,0.21,0.29999999999999993,0.08,0.0800020863759649,0.0,0.0,0.0,0.0,2.0,2.0,100582,2023-09-01,9.587910718917,1.441210546969
0.0,0.14,0.1600066280611176,0.06,0.0400038372985418,0.01,0.0,0.0,0.0,1.0,1.0,100583,2023-01-01,9.590189831782,2.986007820177
0.0,0.24,0.1200011773478277,0.04,0.0099976453043444,0.01,0.0,0.0,0.0,1.0,2.0,100583,2023-09-01,9.590189831782,2.986007820177
0.0,0.38,0.42000017127833567,0.07,0.1300002569175037,-0.0,0.0099998001752748,0.0,0.0,2.0,2.0,100588,2023-01-01,9.617468405682,6.540280713072
0.0,0.35,0.430000579705344,0.07,0.1100004692852785,0.01,0.0,0.0,0.0,2.0,2.0,100588,2023-09-01,9.617468405682,6.540280713072
0.0,0.32,0.5900001796590071,0.07,0.1600007186360288,0.0,0.0,0.0,0.0,2.0,2.0,100589,2023-01-01,9.620179457952,8.460510863736
0.0,0.32,0.6,0.07,0.1600006977028135,0.01,0.0,0.0,0.0,2.0,2.0,100589,2023-09-01,9.620179457952,8.460510863736
0.0,0.28,0.150000695478002,0.09,0.0300029210076085,0.0,0.0,0.0,0.0,1.0,2.0,100591,2023-01-01,9.6300309391,9.61690099689
0.0,0.28,0.1299958298021173,0.07,0.0299985202523642,0.01,0.0,0.0,0.0,1.0,2.0,100591,2023-09-01,9.6300309391,9.61690099689
0.0,0.24,0.1700021656326832,0.1,0.0300003821704735,0.0,0.0,0.0,0.0,1.0,2.0,100592,2023-01-01,9.658169123997,11.185307675797
0.0,0.31,0.18999888903976,0.09,0.0600000822933511,0.01,0.0,0.0,0.0,1.0,2.0,100592,2023-09-01,9.658169123997,11.185307675797
0.0,0.32,0.38000085943878636,0.07,0.1199991405612135,0.0,0.0,0.0,0.0,2.0,2.0,100593,2023-01-01,9.676019695041,5.956673394666
0.0,0.33,0.4200031858823854,0.09,0.1000020777493818,0.03,0.0,0.0,0.0,2.0,2.0,100593,2023-09-01,9.676019695041,5.956673394666
0.0,0.22,0.139998833033635,0.05,0.0299989921654121,0.0,0.0,0.0,0.0,1.0,2.0,100594,2023-01-01,9.676377196047,1.852216794124
0.0,0.26,0.289998507470368,0.06,0.0699996397342267,0.01,0.0,0.0,0.0,2.0,2.0,100595,2023-09-01,9.701958605157,0.548739401596
0.0,0.31,0.1199897962437421,0.07,0.0199929849175727,0.02,0.0,0.0,0.0,1.0,2.0,100596,2023-01-01,9.702458451893,-1.53758572162
0.0,0.38,0.3399923471828066,0.08,0.1399987245304677,0.02,0.0,0.0,0.0,2.0,2.0,100596,2023-09-01,9.702458451893,-1.53758572162
0.0,0.13,0.1499980595335117,0.05,0.0299996119067023,0.0,0.0,0.0,0.0,1.0,1.0,100597,2023-01-01,9.724760377254,2.466579806474
0.0,0.21,0.0899987038767727,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100597,2023-09-01,9.724760377254,2.466579806474
0.0,0.33,0.2199976586964792,0.07,0.0499985366852995,0.0,0.0,0.0,0.0,2.0,2.0,100598,2023-01-01,9.731109316323,-13.317631957026
0.0,0.3,0.5300126929533635,0.07,0.2300085984522785,0.01,0.050004094501085,0.0,0.0,3.0,2.0,100599,2023-01-01,9.756126689137,0.183468496047
0.0,0.31,0.5600004094542996,0.08,0.3099978503649261,0.02,0.0799971338199015,0.0,0.0,3.0,2.0,100599,2023-09-01,9.756126689137,0.183468496047
0.0,0.3,0.5400011994362649,0.07,0.1600005140441135,0.0,0.0,0.0,0.0,2.0,2.0,100600,2023-01-01,9.762716045136,8.835325195929
0.0,0.34,0.4599993326270302,0.07,0.1400002502648636,0.01,0.0,0.0,0.0,2.0,2.0,100600,2023-09-01,9.762716045136,8.835325195929
0.0,0.25,0.3799947796679414,0.09,0.1299976168049298,0.01,0.0,0.0,0.0,2.0,2.0,100601,2023-09-01,9.768421523489,1.308451219918
0.0,0.26,0.1499982286463314,0.07,0.049996457292663,0.01,0.0,0.0,0.0,1.0,2.0,100602,2023-01-01,9.791516547813,-1.058538743499
0.0,0.36,0.3799996457292662,0.1,0.0800031884366032,0.01,0.0,0.0,0.0,2.0,2.0,100602,2023-09-01,9.791516547813,-1.058538743499
0.0,0.25,0.1599991480343554,0.08,0.0399997870085888,0.01,0.0,0.0,0.0,1.0,2.0,100603,2023-01-01,9.802655573817,9.5915685941
0.0,0.23,0.1299990730536701,0.07,0.0299995880238534,0.03,0.0,0.0,0.0,1.0,2.0,100603,2023-09-01,9.802655573817,9.5915685941
0.0,0.25,0.14999436365685928,0.09,0.0199977454627437,0.01,0.0,0.0,0.0,1.0,2.0,100604,2023-09-01,9.813394289568,1.074148920609
0.0,0.5,0.4999984543141637,0.07,0.1299983615730135,0.0,0.0,0.0,0.0,2.0,2.0,100605,2023-01-01,9.823155927607,12.619988923185
0.0,0.41,0.5,0.09,0.149999098725598,0.0,0.0,0.0,0.0,2.0,2.0,100605,2023-09-01,9.823155927607,12.619988923185
0.0,0.43,0.4199990945002206,0.08,0.1300014714371413,0.0,0.0100001131874724,0.0,0.0,2.0,2.0,100606,2023-01-01,9.829564794804,7.047419033509
0.0,0.37,0.4300006020041264,0.07,0.1100025721994494,0.02,0.0,0.0,0.0,2.0,2.0,100606,2023-09-01,9.829564794804,7.047419033509
0.0,0.23,0.16999863135346402,0.1,0.0299988223273993,0.0,0.0,0.0,0.0,1.0,2.0,100608,2023-01-01,9.83401878391,11.117316645965
0.0,0.26,0.1899991672655157,0.08,0.0600000616840358,0.01,0.0,0.0,0.0,1.0,2.0,100608,2023-09-01,9.83401878391,11.117316645965
0.0,0.3,0.16999848645376112,0.09,0.0299984864537611,0.0,0.0,0.0,0.0,1.0,2.0,100609,2023-01-01,9.83518129364,11.661320750357
0.0,0.28,0.19000002933230847,0.09,0.0599992373599748,0.0,0.0,0.0,0.0,1.0,2.0,100609,2023-09-01,9.83518129364,11.661320750357
0.0,0.38,0.590000621079436,0.07,0.16,0.0,0.0,0.0,0.0,2.0,2.0,100610,2023-01-01,9.838264672414,7.658426978689
0.0,0.33,0.6,0.07,0.16,0.02,0.0,0.0,0.0,2.0,2.0,100610,2023-09-01,9.838264672414,7.658426978689
0.0,0.49,0.6000006837186087,0.12,0.1500010255779131,0.0,0.0,0.0,0.0,2.0,2.0,100611,2023-01-01,9.839414297862,11.908286542199
0.0,0.36,0.6,0.12,0.25,0.0,0.0,0.0,0.0,3.0,2.0,100611,2023-09-01,9.839414297862,11.908286542199
0.0,0.35,0.590000511422423,0.07,0.1600004720822367,0.0,0.0,0.0,0.0,2.0,2.0,100612,2023-01-01,9.84737250229,8.239124469605
0.0,0.33,0.6000003819432508,0.07,0.1599998472226996,0.03,0.0,0.0,0.0,2.0,2.0,100612,2023-09-01,9.84737250229,8.239124469605
0.0,0.24,0.16999811022539849,0.1,0.030000171797691,0.0,0.0,0.0,0.0,1.0,2.0,100613,2023-01-01,9.851832044353,11.420675955991
0.0,0.27,0.1900009572046294,0.08,0.0600000832351851,0.01,0.0,0.0,0.0,1.0,2.0,100613,2023-09-01,9.851832044353,11.420675955991
0.0,0.39,0.5000027383605983,0.07,0.1300009310426034,0.0,0.0,0.0,0.0,2.0,2.0,100614,2023-01-01,9.854882213456,13.163418781222
0.0,0.34,0.3299979774969928,0.08,0.0699998935524733,0.0,0.0,0.0,0.0,2.0,2.0,100614,2023-09-01,9.854882213456,13.163418781222
0.0,0.17,0.09000123334750751,0.05,0.0200004786124656,-0.0,0.0,0.0,0.0,1.0,1.0,100615,2023-01-01,9.859764313839,-6.469976908389
0.0,0.17,0.0399995598397816,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100615,2023-09-01,9.859764313839,-6.469976908389
0.0,0.26,0.0700013549163538,0.07,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100616,2023-01-01,9.864791709672,-0.831339746492
0.0,0.31,0.33000183312212567,0.08,0.1200057384692633,0.01,0.0100024707298217,0.0,0.0,2.0,2.0,100616,2023-09-01,9.864791709672,-0.831339746492
0.0,0.36,0.37999994558252537,0.08,0.119998693980611,0.0,0.0,0.0,0.0,2.0,2.0,100617,2023-01-01,9.868160767548,5.250630270316
0.0,0.34,0.4199998947540138,0.08,0.0999994737700691,0.02,0.0,0.0,0.0,2.0,2.0,100617,2023-09-01,9.868160767548,5.250630270316
0.0,0.41,0.3800022756087253,0.09,0.0799998374565196,0.0,0.0,0.0,0.0,2.0,2.0,100618,2023-01-01,9.868889021708,12.101200020064
0.0,0.32,0.4500011847124702,0.11,0.1500003949041567,0.01,0.0,0.0,0.0,2.0,2.0,100618,2023-09-01,9.868889021708,12.101200020064
0.0,0.2,0.1400010489327109,0.05,0.0299994755336445,-0.0,0.0,0.0,0.0,1.0,2.0,100619,2023-01-01,9.872922267995,1.54290047356
0.0,0.18,0.2499999999999999,0.08,0.050002184932704,0.01,0.0,0.0,0.0,2.0,1.0,100619,2023-09-01,9.872922267995,1.54290047356
0.0,0.15,0.1599947388694205,0.04,0.0499995302561982,0.01,0.0,0.0,0.0,1.0,1.0,100621,2023-01-01,9.874982827656,-2.956252121393
0.0,0.23,0.0300036291054255,0.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100621,2023-09-01,9.874982827656,-2.956252121393
0.0,0.32,0.5399998532250133,0.08,0.1599994129000535,0.01,0.0,0.0,0.0,2.0,2.0,100622,2023-01-01,9.884585264027,9.117472751667
0.0,0.32,0.459997713338383,0.07,0.1400008574981063,0.01,0.0,0.0,0.0,2.0,2.0,100622,2023-09-01,9.884585264027,9.117472751667
0.0,0.16,0.1500008889679082,0.1,0.04,0.01,0.0,0.0,0.0,1.0,1.0,100623,2023-01-01,9.888290398303,10.481736727038
0.0,0.22,0.13999962171558838,0.08,0.0400001375579677,0.02,0.0,0.0,0.0,1.0,2.0,100623,2023-09-01,9.888290398303,10.481736727038
0.0,0.28,0.4400109098623134,0.08,0.2300061620518622,0.02,0.060004242724233,0.0,0.0,3.0,2.0,100624,2023-01-01,9.893087994688,-2.649148496464
0.0,0.39,0.36999585829301057,0.1,0.1399997979655127,0.02,0.0100007071207055,0.0,0.0,2.0,2.0,100624,2023-09-01,9.893087994688,-2.649148496464
0.0,0.31,0.1050013358948586,0.07,0.0150001908421226,0.01,0.0,0.0,0.0,1.0,2.0,100625,2023-01-01,9.922463671345,-0.174651211571
0.0,0.32,0.040000508912326996,0.08,0.0100001272280817,0.03,0.0,0.0,0.0,1.0,2.0,100625,2023-09-01,9.922463671345,-0.174651211571
0.0,0.34,0.540000918329864,0.07,0.1600006122199093,0.0,0.0,0.0,0.0,2.0,2.0,100627,2023-01-01,9.9459579187,8.908169927792
0.0,0.35,0.46,0.07,0.14,0.01,0.0,0.0,0.0,2.0,2.0,100627,2023-09-01,9.9459579187,8.908169927792
0.0,0.15,0.0799983507194986,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100628,2023-01-01,9.948891402045,3.189843799237
0.0,0.21,0.0999974378026595,0.04,0.0099976940223936,0.0,0.0,0.0,0.0,1.0,2.0,100628,2023-09-01,9.948891402045,3.189843799237
0.0,0.26,0.11999245438331721,0.07,0.0199958842090821,0.0,0.0,0.0,0.0,1.0,2.0,100629,2023-01-01,9.981200682148,-0.480917838947
0.0,0.31,0.1500034298257647,0.08,0.0700027438606118,0.03,0.0,0.0,0.0,1.0,2.0,100629,2023-09-01,9.981200682148,-0.480917838947
0.0,0.31,0.2799998899111858,0.06,0.0299992018560974,-0.0,0.0,0.0,0.0,2.0,2.0,100630,2023-01-01,9.993238312802,-10.7396250198
0.0,0.3,0.19000014362336198,0.07,0.0200003510793295,0.0,0.0,0.0,0.0,1.0,2.0,100630,2023-09-01,9.993238312802,-10.7396250198
0.0,0.28,0.1600028652175611,0.07,0.0400023442689136,0.0,0.0,0.0,0.0,1.0,2.0,100631,2023-01-01,10.00059266471,9.494242910514
0.0,0.25,0.140004282439479,0.07,0.0300022671738418,0.03,0.0,0.0,0.0,1.0,2.0,100631,2023-09-01,10.00059266471,9.494242910514
0.0,0.34,0.3600001952305184,0.08,0.109997754849038,0.0,0.0,0.0,0.0,2.0,2.0,100633,2023-01-01,10.03429730301,-2.46367552154
0.0,0.38,0.3499995119237038,0.1,0.150000488076296,0.02,0.020001366613629,0.0,0.0,2.0,2.0,100633,2023-09-01,10.03429730301,-2.46367552154
0.0,0.26,0.2999962873584554,0.09,0.0699981436792277,0.01,0.0,0.0,0.0,2.0,2.0,100634,2023-09-01,10.040731619188,0.929733457927
0.0,0.21,0.19000192764891077,0.07,0.039998714900726,0.01,0.0,0.0,0.0,1.0,2.0,100635,2023-01-01,10.051843197753,-2.033555621156
0.0,0.39,0.24000299856497237,0.09,0.0899997858167876,0.02,0.020004712030671,0.0,0.0,2.0,2.0,100635,2023-09-01,10.051843197753,-2.033555621156
0.0,0.31,0.21000034336223572,0.06,0.0400000654023306,0.0,0.0,0.0,0.0,2.0,2.0,100636,2023-01-01,10.059443125438,-9.107311925726
0.0,0.25,0.1699998009154824,0.08,0.039999908114838,-0.0,0.0,0.0,0.0,1.0,2.0,100636,2023-09-01,10.059443125438,-9.107311925726
0.0,0.28,0.46,0.07,0.12,0.0,0.0,0.0,0.0,2.0,2.0,100637,2023-01-01,10.078064328293,8.783899427009
0.0,0.31,0.48999783792688073,0.07,0.1200002059117256,0.03,0.0,0.0,0.0,2.0,2.0,100637,2023-09-01,10.078064328293,8.783899427009
0.0,0.29,0.25,0.06,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,100638,2023-01-01,10.096155474244,-12.746816239074
0.0,0.29,0.17999993259421282,0.07,0.0299999085207174,0.0,0.0,0.0,0.0,1.0,2.0,100638,2023-09-01,10.096155474244,-12.746816239074
0.0,0.35,0.41999970185298346,0.07,0.1299995527794754,0.0,0.0100003478381856,0.0,0.0,2.0,2.0,100639,2023-01-01,10.096198309015,6.682448285811
0.0,0.36,0.43000064870942845,0.09,0.1099994954482221,0.02,0.0,0.0,0.0,2.0,2.0,100639,2023-09-01,10.096198309015,6.682448285811
0.0,0.2,0.1300032515038205,0.05,0.0300032515038205,-0.0,0.0,0.0,0.0,1.0,2.0,100640,2023-01-01,10.107820272923,-7.40154181281
0.0,0.16,0.1699978078941599,0.05,0.0499993552629882,0.0,0.0,0.0,0.0,1.0,1.0,100640,2023-09-01,10.107820272923,-7.40154181281
0.0,0.29,0.169999352506751,0.1,0.0499998095608091,0.0,0.0,0.0,0.0,1.0,2.0,100641,2023-01-01,10.115683601559,11.032213149062
0.0,0.25,0.3599991880480675,0.09,0.0899993356756916,0.01,0.0,0.0,0.0,2.0,2.0,100641,2023-09-01,10.115683601559,11.032213149062
0.0,0.28,0.2600002336912704,0.07,0.0600002336912704,0.0,0.0,0.0,0.0,2.0,2.0,100642,2023-01-01,10.122542705697,-13.49274637368
0.0,0.37,0.4199962435814584,0.08,0.1299975487777313,0.0,0.0099990768123923,0.0,0.0,2.0,2.0,100643,2023-01-01,10.175846408982,6.259977467685
0.0,0.38,0.43000113901878145,0.09,0.1100015084302782,0.03,0.0,0.0,0.0,2.0,2.0,100643,2023-09-01,10.175846408982,6.259977467685
0.0,0.3,0.29999887649286,0.07,0.1000033705214196,0.01,0.0,0.0,0.0,2.0,2.0,100644,2023-01-01,10.176356149217,0.225059034184
0.0,0.35,0.40000224701427967,0.08,0.14999943824643,0.02,0.0,0.0,0.0,2.0,2.0,100644,2023-09-01,10.176356149217,0.225059034184
0.0,0.4,0.6499984169450205,0.12,0.25,-0.0,0.0,0.0,0.0,3.0,2.0,100645,2023-01-01,10.179726687986,11.975770146984
0.0,0.32,0.40000076550042674,0.1,0.1199998468999146,0.01,0.0,0.0,0.0,2.0,2.0,100645,2023-09-01,10.179726687986,11.975770146984
0.0,0.37,0.4500006964661308,0.09,0.1200011143458093,-0.0,0.0,0.0,0.0,2.0,2.0,100646,2023-01-01,10.181829992118,13.302418872532
0.0,0.21,0.4299992329177552,0.08,0.1199987365704204,0.0,0.0,0.0,0.0,2.0,2.0,100646,2023-09-01,10.181829992118,13.302418872532
0.0,0.39,0.5499991834201629,0.1,0.150001633159674,0.0,0.0,0.0,0.0,2.0,2.0,100647,2023-01-01,10.18670773133,12.494555154015
0.0,0.35,0.4999999999999999,0.08,0.1699983335052732,0.01,0.0,0.0,0.0,2.0,2.0,100647,2023-09-01,10.18670773133,12.494555154015
0.0,0.15,0.1299982689977496,0.06,0.0200009441830456,0.0,0.0,0.0,0.0,1.0,1.0,100648,2023-01-01,10.241446146815,2.347748540958
0.0,0.19,0.1400021979694143,0.05,0.020001521671133,0.01,0.0,0.0,0.0,1.0,1.0,100648,2023-09-01,10.241446146815,2.347748540958
0.0,0.21,0.279999952557056,0.07,0.0500001186073598,0.0,0.0,0.0,0.0,2.0,2.0,100649,2023-01-01,10.241938283075,9.927439749341
0.0,0.25,0.2999997705853742,0.07,0.0700001376487753,0.03,0.0,0.0,0.0,2.0,2.0,100649,2023-09-01,10.241938283075,9.927439749341
0.0,0.21,0.1600005816616619,0.06,0.0200018904004013,0.0,0.0,0.0,0.0,1.0,2.0,100650,2023-01-01,10.243075076093,1.407696443918
0.0,0.25,0.1399968645719019,0.09,0.0399991041634005,0.01,0.0,0.0,0.0,1.0,2.0,100650,2023-09-01,10.243075076093,1.407696443918
0.0,0.21,0.1800113976349907,0.07,0.0500071235218692,0.01,0.0,0.0,0.0,1.0,2.0,100652,2023-01-01,10.246894665453,-1.333933304318
0.0,0.3,0.1400056988174953,0.08,0.0300042741131215,0.01,0.0,0.0,0.0,1.0,2.0,100652,2023-09-01,10.246894665453,-1.333933304318
0.0,0.25,0.169997394724635,0.06,0.0599975853545398,0.01,0.0,0.0,0.0,1.0,2.0,100653,2023-09-01,10.256676126325,0.633224482968
0.0,0.17,0.1100058129723039,0.05,0.0100039378199478,0.0,0.0,0.0,0.0,1.0,1.0,100654,2023-01-01,10.257440015844,2.033635862042
0.0,0.2,0.0900017839798608,0.06,0.0,0.01,0.0,0.0,0.0,1.0,2.0,100654,2023-09-01,10.257440015844,2.033635862042
0.0,0.18,0.2999926169293808,0.05,0.0799955701576285,0.0,0.0,0.0,0.0,2.0,1.0,100655,2023-01-01,10.258566146663,1.130697856697
0.0,0.19,0.1100047950808111,0.09,0.0300021624874246,0.01,0.0,0.0,0.0,1.0,1.0,100655,2023-09-01,10.258566146663,1.130697856697
0.0,0.33,0.5899980717534565,0.09,0.1599990925898619,0.0,0.0,0.0,0.0,2.0,2.0,100656,2023-01-01,10.263903914568,7.865293617451
0.0,0.31,0.6000011012275934,0.07,0.1600001101227593,0.03,0.0,0.0,0.0,2.0,2.0,100656,2023-09-01,10.263903914568,7.865293617451
0.0,0.15,0.14000039708539308,0.06,0.0299998014573033,0.0,0.0,0.0,0.0,1.0,1.0,100657,2023-01-01,10.272531062966,2.751170804262
0.0,0.23,0.0799974021066553,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100657,2023-09-01,10.272531062966,2.751170804262
0.0,0.33,0.17000156283872,0.11,0.0500007562122839,0.0,0.0,0.0,0.0,1.0,2.0,100658,2023-01-01,10.273138076835,11.484532049341
