test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.46,0.8,0.5,0.55,0.15,0.15,0.0,0.0,3.0,3.0,2212,2023-03-01,3.8027,43.2414
0.0,0.41,0.8,0.4,0.55,0.13,0.15,0.01,0.0,3.0,3.0,2212,2023-08-01,3.8027,43.2414
0.0,0.42,0.8,0.44,0.55,0.17,0.25,0.01,0.0,4.0,3.0,2213,2023-01-01,3.803368109,43.250004768
0.0,0.34,0.5,0.41,0.3,0.12,0.1,0.0,0.0,3.0,3.0,2214,2023-03-01,3.8034,43.25
0.0,0.39,0.5,0.33,0.3,0.11,0.1,0.01,0.0,3.0,3.0,2214,2023-08-01,3.8034,43.25
0.0,0.38,0.75,0.41,0.3,0.14,0.0,0.03,0.0,3.0,3.0,2215,2023-01-01,3.804965095513,42.50762314173
0.0,0.74,0.6500000000000001,0.38,0.25,0.05,0.05,0.0,0.0,3.0,3.0,2217,2023-04-01,3.806218056565,16.786646397809
0.0,0.64,0.75,0.18,0.3,0.04,0.05,0.0,0.0,3.0,2.0,2217,2023-09-01,3.806218056565,16.786646397809
0.0,0.4,0.4499999999999999,0.48,0.15,0.21,0.0,0.01,0.0,2.0,4.0,2218,2023-03-01,3.810076587023,42.508912522011
0.0,0.34,0.4,0.44,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2218,2023-08-01,3.810076587023,42.508912522011
0.0,0.4,0.4499999999999999,0.46,0.15,0.2,0.0,0.01,0.0,2.0,4.0,2220,2023-01-01,3.822785581,47.158009868
0.0,0.37,0.4,0.47,0.15,0.15,0.0,0.01,0.0,2.0,3.0,2222,2023-03-01,3.8228,47.158
0.0,0.38,0.4,0.4,0.15,0.12,0.0,0.0,0.0,2.0,3.0,2222,2023-08-01,3.8228,47.158
0.0,0.43,0.2,0.43,0.0,0.29,0.0,0.01,0.0,2.0,4.0,2224,2023-08-01,3.84716689229,42.711756284691
0.0,0.39,0.8,0.49,0.55,0.12,0.15,0.01,0.0,3.0,3.0,2226,2023-01-01,3.848445170872,42.713946971341
0.0,0.49,0.8,0.47,0.55,0.2,0.15,0.02,0.0,3.0,4.0,2228,2023-08-01,3.856698436735,42.148004115113
0.0,0.46,0.8500000000000001,0.45,0.45,0.25,0.2,0.02,0.0,4.0,4.0,2230,2023-01-01,3.856817677953,42.14067559288
0.0,0.52,0.55,0.58,0.3,0.2,0.05,0.07,0.0,3.0,4.0,2231,2023-01-01,3.858198934675,45.489094387709
0.0,0.51,0.55,0.56,0.15,0.26,0.0,0.06,0.0,2.0,4.0,2232,2023-08-01,3.858341712916,45.489452223771
0.0,0.51,0.55,0.57,0.3,0.24,0.05,0.05,0.0,3.0,4.0,2235,2023-01-01,3.874399823978,45.550428188584
0.0,0.72,0.85,0.48,0.6,0.15,0.15,0.01,0.0,3.0,3.0,2236,2023-03-01,3.875135254659,45.551610392054
0.0,0.72,0.65,0.45,0.25,0.11,0.1,0.0,0.0,3.0,3.0,2236,2023-08-01,3.875135254659,45.551610392054
0.0,0.77,0.75,0.43,0.35,0.07,0.0,0.0,0.0,3.0,3.0,2238,2023-07-01,3.875733694879,18.983884112501
0.0,0.78,0.85,0.39,0.55,0.05,0.1,0.0,0.0,3.0,3.0,2240,2023-04-01,3.882641032413,15.287299497342
0.0,0.77,0.7499999999999999,0.43,0.4499999999999999,0.08,0.1,0.0,0.0,3.0,3.0,2240,2023-09-01,3.882641032413,15.287299497342
0.0,0.63,0.55,0.63,0.3,0.36,0.05,0.08,0.0,3.0,4.0,2241,2023-03-01,3.893074440623,43.367788095768
0.0,0.61,0.55,0.62,0.3,0.32,0.05,0.1,0.0,3.0,4.0,2241,2023-08-01,3.893074440623,43.367788095768
0.0,0.53,0.75,0.6,0.3,0.31,0.05,0.08,0.0,3.0,4.0,2242,2023-01-01,3.894615481985,43.369225018337
0.0,0.75,0.7999999999999999,0.39,0.4499999999999999,0.06,0.1,0.0,0.0,3.0,3.0,2244,2023-04-01,3.895459325296,15.567583552405
0.0,0.67,0.7,0.45,0.3999999999999999,0.13,0.05,0.0,0.0,3.0,3.0,2244,2023-09-01,3.895459325296,15.567583552405
0.0,0.4,0.7500000000000001,0.49,0.55,0.13,0.15,0.01,0.0,3.0,3.0,2246,2023-09-01,3.895831490542,31.45997919554
0.0,0.37,0.7500000000000001,0.49,0.55,0.18,0.15,0.02,0.0,3.0,3.0,2249,2023-09-01,3.908269082403,32.212784650187
0.0,0.42,0.65,0.48,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2250,2023-01-01,3.916679108557,44.039183320128
0.0,0.45,0.55,0.43,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2251,2023-03-01,3.917087889992,44.038541211173
0.0,0.51,0.8,0.52,0.55,0.22,0.15,0.01,0.0,3.0,4.0,2251,2023-08-01,3.917087889992,44.038541211173
0.0,0.26,0.3,0.43,0.15,0.1,0.0,0.01,0.0,2.0,3.0,2252,2023-01-01,3.936487657,45.518810272
0.0,0.59,0.9,0.55,0.65,0.22,0.25,0.0,0.0,4.0,4.0,2253,2023-03-01,3.9365,45.5188
0.0,0.45,0.55,0.53,0.35,0.23,0.1,0.01,0.0,3.0,4.0,2253,2023-08-01,3.9365,45.5188
0.0,0.47,0.65,0.56,0.5,0.18,0.15,0.01,0.0,3.0,3.0,2254,2023-08-01,3.981399616018,42.110103862154
0.0,0.46,0.7499999999999999,0.56,0.4499999999999999,0.19,0.1,0.01,0.0,3.0,3.0,2256,2023-01-01,3.983452073338,42.114930655352
0.0,0.68,0.85,0.39,0.4499999999999999,0.1,0.1,0.0,0.0,3.0,3.0,2258,2023-04-01,4.001461396567,17.937407838849
0.0,0.59,0.7000000000000001,0.12,0.15,0.03,0.0,0.0,0.0,2.0,2.0,2258,2023-09-01,4.001461396567,17.937407838849
0.0,0.42,0.65,0.56,0.5,0.17,0.15,0.01,0.0,3.0,3.0,2260,2023-01-01,4.012790203,41.981941224
0.0,0.46,0.7000000000000001,0.52,0.4499999999999999,0.23,0.15,0.02,0.0,3.0,4.0,2261,2023-01-01,4.012885987079,45.528068916431
0.0,0.53,0.9000000000000001,0.53,0.7,0.23,0.35,0.04,0.05,4.0,4.0,2262,2023-08-01,4.013576893298,45.526361778112
0.0,0.51,0.85,0.52,0.4499999999999999,0.21,0.15,0.04,0.0,3.0,4.0,2264,2023-03-01,4.0159,44.5085
0.0,0.51,0.9000000000000001,0.59,0.7,0.3,0.35,0.02,0.05,4.0,4.0,2264,2023-08-01,4.0159,44.5085
0.0,0.74,0.7499999999999999,0.48,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,2265,2023-01-01,4.015903993,44.508540154
0.0,0.46,0.6,0.51,0.4,0.22,0.1,0.0,0.0,3.0,4.0,2267,2023-01-01,4.017316721,42.126781464
0.0,0.54,0.6,0.53,0.4,0.22,0.1,0.0,0.0,3.0,4.0,2268,2023-03-01,4.024419170156,47.352352628306
0.0,0.51,0.7,0.46,0.3,0.2,0.0,0.0,0.0,3.0,4.0,2268,2023-08-01,4.024419170156,47.352352628306
0.0,0.48,0.7000000000000001,0.58,0.5,0.26,0.15,0.04,0.0,3.0,4.0,2269,2023-01-01,4.024503817347,47.353792148598
0.0,0.56,0.7000000000000001,0.57,0.5,0.24,0.15,0.03,0.0,3.0,4.0,2271,2023-09-01,4.029057655883,33.130961065828
0.0,0.58,0.55,0.57,0.15,0.27,0.0,0.03,0.0,2.0,4.0,2274,2023-01-01,4.065994636818,46.82473068355
0.0,0.45,0.8,0.49,0.55,0.15,0.15,0.01,0.0,3.0,3.0,2275,2023-03-01,4.066472364617,46.823129465674
0.0,0.43,0.8,0.48,0.55,0.14,0.15,0.01,0.0,3.0,3.0,2275,2023-08-01,4.066472364617,46.823129465674
0.0,0.71,0.75,0.46,0.3999999999999999,0.15,0.05,0.0,0.0,3.0,3.0,2276,2023-07-01,4.072232130498,28.418597627648
0.0,0.71,0.7999999999999999,0.43,0.4499999999999999,0.1,0.1,0.0,0.0,3.0,3.0,2277,2023-04-01,4.07281171229,17.317011533961
0.0,0.63,0.7,0.21,0.25,0.04,0.0,0.0,0.0,3.0,3.0,2277,2023-09-01,4.07281171229,17.317011533961
0.0,0.69,0.7999999999999999,0.28,0.35,0.08,0.1,0.0,0.0,3.0,3.0,2281,2023-07-01,4.07902504622,21.031392933071
0.0,0.47,0.8,0.48,0.55,0.12,0.25,0.0,0.0,4.0,3.0,2282,2023-01-01,4.083983754228,44.51067111396
0.0,0.39,0.3,0.47,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2283,2023-03-01,4.088093183605,44.509838919177
0.0,0.34,0.45,0.52,0.15,0.15,0.05,0.01,0.0,2.0,3.0,2283,2023-08-01,4.088093183605,44.509838919177
0.0,0.46,0.65,0.6,0.5,0.2,0.15,0.03,0.0,3.0,4.0,2284,2023-01-01,4.1069431535,42.182415966231
0.0,0.43,0.7499999999999999,0.61,0.4499999999999999,0.2,0.1,0.03,0.0,3.0,4.0,2285,2023-03-01,4.108249832551,42.183603511001
0.0,0.45,0.65,0.62,0.5,0.21,0.15,0.02,0.0,3.0,4.0,2285,2023-08-01,4.108249832551,42.183603511001
0.0,0.57,1.0,0.59,0.95,0.3,0.6,0.07,0.1,4.0,4.0,2286,2023-03-01,4.119119988,42.065545291
0.0,0.52,0.95,0.57,0.6000000000000001,0.31,0.2,0.06,0.0,4.0,4.0,2286,2023-08-01,4.119119988,42.065545291
0.0,0.56,1.0,0.59,0.95,0.3,0.6,0.08,0.1,4.0,4.0,2287,2023-03-01,4.122,43.8892
0.0,0.4,0.7000000000000001,0.47,0.4499999999999999,0.14,0.15,0.0,0.0,3.0,3.0,2287,2023-08-01,4.122,43.8892
0.0,0.41,0.9,0.52,0.5,0.16,0.15,0.0,0.0,3.0,3.0,2288,2023-01-01,4.122039005,43.889185905
0.0,0.57,0.6,0.63,0.4,0.26,0.1,0.01,0.0,3.0,4.0,2289,2023-03-01,4.1221,43.8919
0.0,0.52,0.5,0.52,0.15,0.21,0.0,0.02,0.0,2.0,4.0,2289,2023-08-01,4.1221,43.8919
0.0,0.51,0.55,0.53,0.3,0.21,0.05,0.05,0.0,3.0,4.0,2290,2023-01-01,4.122124613,43.891932487
0.0,0.53,0.55,0.54,0.3,0.17,0.05,0.05,0.0,3.0,3.0,2291,2023-03-01,4.158916005,42.063565367
0.0,0.54,0.55,0.55,0.15,0.21,0.0,0.04,0.0,2.0,4.0,2291,2023-08-01,4.158916005,42.063565367
0.0,0.56,0.7000000000000001,0.6,0.5,0.19,0.15,0.04,0.0,3.0,3.0,2292,2023-01-01,4.16151843577,46.344274772131
0.0,0.64,0.65,0.17,0.2,0.05,0.05,0.0,0.0,3.0,2.0,2296,2023-07-01,4.194597092065,24.098598097965
0.0,0.54,0.55,0.62,0.15,0.21,0.0,0.03,0.0,2.0,4.0,2299,2023-08-01,4.204956937569,46.362190514838
0.0,0.53,0.7000000000000001,0.67,0.5,0.28,0.15,0.05,0.0,3.0,4.0,2300,2023-01-01,4.206278998636,43.242991578756
0.0,0.77,0.85,0.43,0.4,0.12,0.1,0.01,0.0,3.0,3.0,2301,2023-03-01,4.206789756002,43.243372664132
0.0,0.78,0.9,0.46,0.6,0.13,0.15,0.01,0.0,3.0,3.0,2301,2023-08-01,4.206789756002,43.243372664132
0.0,0.6,0.7,0.21,0.25,0.03,0.0,0.0,0.0,3.0,3.0,2310,2023-07-01,4.219642669622,18.698269304981
0.0,0.42,0.4,0.51,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2312,2023-03-01,4.244041151215,43.879731933281
0.0,0.4,0.4499999999999999,0.52,0.15,0.21,0.0,0.03,0.0,2.0,4.0,2312,2023-08-01,4.244041151215,43.879731933281
0.0,0.39,0.65,0.53,0.5,0.17,0.15,0.02,0.0,3.0,3.0,2313,2023-01-01,4.245137315233,43.879042687371
0.0,0.4,0.7499999999999999,0.51,0.4499999999999999,0.19,0.1,0.01,0.0,3.0,3.0,2315,2023-09-01,4.249163360259,30.346059017936
0.0,0.37,0.65,0.51,0.5,0.18,0.15,0.02,0.0,3.0,3.0,2316,2023-09-01,4.277641418271,30.853726248538
0.0,0.75,0.7499999999999999,0.43,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,2318,2023-07-01,4.282904090054,20.876541163441
0.0,0.76,0.8499999999999999,0.55,0.55,0.16,0.2,0.0,0.0,4.0,3.0,2320,2023-01-01,4.288709801132,44.626987955835
0.0,0.78,0.8,0.39,0.5,0.06,0.05,0.0,0.0,3.0,3.0,2321,2023-04-01,4.291296222404,15.895606012978
0.0,0.74,0.65,0.49,0.2,0.15,0.0,0.0,0.0,3.0,3.0,2321,2023-09-01,4.291296222404,15.895606012978
0.0,0.74,0.75,0.4,0.25,0.13,0.05,0.0,0.0,3.0,3.0,2323,2023-04-01,4.333609364278,18.473284222854
0.0,0.62,0.45,0.37,0.05,0.09,0.0,0.0,0.0,2.0,3.0,2323,2023-09-01,4.333609364278,18.473284222854
0.0,0.72,0.7999999999999999,0.45,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,2325,2023-08-01,4.337691193069,44.622462388701
0.0,0.38,0.4,0.5,0.15,0.14,0.0,0.02,0.0,2.0,3.0,2327,2023-03-01,4.3428,43.1607
0.0,0.34,0.4499999999999999,0.48,0.15,0.17,0.0,0.01,0.0,2.0,3.0,2327,2023-08-01,4.3428,43.1607
0.0,0.35,0.4,0.5,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2328,2023-01-01,4.34281929,43.160655022
0.0,0.68,0.55,0.4,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2329,2023-04-01,4.349364912296,18.541769152244
0.0,0.79,0.6,0.52,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2332,2023-04-01,4.356931101459,18.559485541101
0.0,0.75,0.7000000000000001,0.58,0.25,0.19,0.05,0.0,0.0,3.0,3.0,2334,2023-09-01,4.360311070339,33.44631317941
0.0,0.62,0.7000000000000001,0.43,0.25,0.1,0.05,0.0,0.0,3.0,3.0,2338,2023-04-01,4.366085929956,17.159125137528
0.0,0.71,0.7,0.56,0.35,0.14,0.05,0.0,0.0,3.0,3.0,2338,2023-09-01,4.366085929956,17.159125137528
0.0,0.79,0.85,0.5,0.55,0.11,0.1,0.0,0.0,3.0,3.0,2340,2023-04-01,4.370608508879,21.880479083739
0.0,0.57,0.65,0.4,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2340,2023-09-01,4.370608508879,21.880479083739
0.0,0.36,0.2,0.52,0.0,0.14,0.0,0.01,0.0,2.0,3.0,2342,2023-09-01,4.372431371062,32.567098158466
0.0,0.59,0.7,0.4,0.2,0.09,0.0,0.0,0.0,3.0,3.0,2343,2023-04-01,4.373460733792,18.538642791404
0.0,0.64,0.4,0.44,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2347,2023-04-01,4.373968085103,18.617084669526
0.0,0.65,0.65,0.34,0.15,0.09,0.0,0.0,0.0,2.0,3.0,2348,2023-04-01,4.374159766137,18.573616070971
0.0,0.54,0.6,0.41,0.1,0.1,0.0,0.0,0.0,2.0,3.0,2354,2023-09-01,4.381314726976,18.565932277028
0.0,0.76,0.7999999999999999,0.42,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,2359,2023-04-01,4.389614141073,18.545330967829
0.0,0.79,0.9,0.41,0.55,0.07,0.15,0.0,0.0,3.0,3.0,2361,2023-04-01,4.395493272523,15.128408810114
0.0,0.57,0.55,0.42,0.1,0.08,0.0,0.0,0.0,2.0,3.0,2361,2023-09-01,4.395493272523,15.128408810114
0.0,0.59,0.65,0.43,0.15,0.1,0.0,0.0,0.0,2.0,3.0,2364,2023-04-01,4.408783729708,18.565038610663
0.0,0.77,0.7999999999999999,0.54,0.5,0.18,0.1,0.0,0.0,3.0,3.0,2368,2023-04-01,4.413820218125,18.537682755368
0.0,0.72,0.9,0.45,0.6,0.14,0.15,0.0,0.0,3.0,3.0,2370,2023-04-01,4.422533077471,22.544736315186
0.0,0.64,0.75,0.24,0.3,0.06,0.05,0.0,0.0,3.0,3.0,2370,2023-09-01,4.422533077471,22.544736315186
0.0,0.35,0.35,0.47,0.1,0.15,0.0,-0.0,0.0,2.0,3.0,2371,2023-03-01,4.439490104871,43.039324613834
0.0,0.45,0.6,0.52,0.4,0.17,0.1,0.0,0.0,3.0,3.0,2371,2023-08-01,4.439490104871,43.039324613834
0.0,0.4,0.7,0.46,0.3,0.13,0.0,0.01,0.0,3.0,3.0,2372,2023-01-01,4.44239942576,43.042674225278
0.0,0.7,0.6500000000000001,0.54,0.25,0.13,0.05,0.0,0.0,3.0,3.0,2378,2023-07-01,4.471866454559,26.07259435737
0.0,0.76,0.8,0.5,0.45,0.12,0.05,0.0,0.0,3.0,3.0,2382,2023-04-01,4.494854156173,21.217145436371
0.0,0.69,0.7000000000000001,0.55,0.3,0.14,0.05,0.0,0.0,3.0,3.0,2382,2023-09-01,4.494854156173,21.217145436371
0.0,0.73,0.8,0.52,0.3,0.12,0.05,0.0,0.0,3.0,3.0,2385,2023-04-01,4.54347747352,21.594838501861
0.0,0.67,0.75,0.22,0.35,0.05,0.0,0.0,0.0,3.0,3.0,2385,2023-09-01,4.54347747352,21.594838501861
0.0,0.68,0.75,0.55,0.3999999999999999,0.14,0.05,0.0,0.0,3.0,3.0,2387,2023-07-01,4.549357156444,19.790616252343
0.0,0.48,0.6,0.55,0.4,0.18,0.1,0.0,0.0,3.0,3.0,2389,2023-09-01,4.563412802626,33.68025823176
0.0,0.45,0.55,0.48,0.35,0.2,0.1,0.02,0.0,3.0,4.0,2391,2023-08-01,4.585045966447,45.089908198612
0.0,0.58,0.9,0.54,0.65,0.24,0.25,0.0,0.0,4.0,4.0,2393,2023-01-01,4.585336837371,45.089668254874
0.0,0.42,0.5,0.49,0.3,0.09,0.1,0.01,0.0,3.0,3.0,2394,2023-03-01,4.590333940665,47.017111909419
0.0,0.42,0.5,0.42,0.3,0.1,0.1,0.0,0.0,3.0,3.0,2394,2023-08-01,4.590333940665,47.017111909419
0.0,0.41,0.6,0.42,0.3,0.13,0.0,0.0,0.0,3.0,3.0,2395,2023-01-01,4.590932376808,47.017599937231
0.0,0.43,0.4,0.44,0.15,0.15,0.0,0.01,0.0,2.0,3.0,2396,2023-08-01,4.622060827885,45.18773354824
0.0,0.77,0.9,0.51,0.55,0.15,0.1,0.0,0.0,3.0,3.0,2399,2023-04-01,4.623694760317,20.824595308683
0.0,0.72,0.7999999999999999,0.56,0.5,0.15,0.1,0.0,0.0,3.0,3.0,2399,2023-09-01,4.623694760317,20.824595308683
0.0,0.45,0.35,0.47,0.05,0.16,0.0,0.0,0.0,2.0,3.0,2400,2023-01-01,4.625653740478,45.185387703722
0.0,0.5,0.5,0.53,0.3,0.14,0.1,0.0,0.0,3.0,3.0,2402,2023-01-01,4.652884632,47.855250359
0.0,0.5,0.5,0.51,0.3,0.17,0.1,0.0,0.0,3.0,3.0,2403,2023-03-01,4.6529,47.8553
0.0,0.46,0.75,0.52,0.3,0.15,0.0,0.0,0.0,3.0,3.0,2403,2023-08-01,4.6529,47.8553
0.0,0.39,0.4,0.45,0.15,0.11,0.0,0.01,0.0,2.0,3.0,2404,2023-03-01,4.654049820243,46.322472331373
0.0,0.42,0.4,0.57,0.15,0.18,0.0,0.04,0.0,2.0,3.0,2404,2023-08-01,4.654049820243,46.322472331373
0.0,0.4,0.4499999999999999,0.58,0.15,0.17,0.0,0.03,0.0,2.0,3.0,2405,2023-01-01,4.655454857,46.603200298
0.0,0.43,0.4,0.49,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2406,2023-03-01,4.6555,46.6032
0.0,0.42,0.3,0.51,0.15,0.16,0.05,0.01,0.0,2.0,3.0,2406,2023-08-01,4.6555,46.6032
0.0,0.43,0.7,0.5,0.4,0.15,0.2,0.01,0.0,4.0,3.0,2407,2023-01-01,4.657597189839,46.322161292368
0.0,0.79,0.85,0.54,0.55,0.14,0.15,0.01,0.0,3.0,3.0,2409,2023-03-01,4.674101237276,43.999317980324
0.0,0.45,0.65,0.49,0.4,0.13,0.1,0.01,0.0,3.0,3.0,2409,2023-08-01,4.674101237276,43.999317980324
0.0,0.39,0.65,0.39,0.4,0.17,0.1,0.01,0.0,3.0,3.0,2411,2023-01-01,4.67587815521,43.997577347564
0.0,0.43,0.8500000000000001,0.39,0.45,0.19,0.2,0.0,0.0,4.0,3.0,2412,2023-03-01,4.6775,45.1799
0.0,0.63,0.9000000000000001,0.62,0.7,0.26,0.35,0.05,0.05,4.0,4.0,2412,2023-08-01,4.6775,45.1799
0.0,0.71,0.9,0.47,0.6,0.13,0.15,0.0,0.0,3.0,3.0,2414,2023-04-01,4.693681433361,22.194929274082
0.0,0.76,0.75,0.46,0.5,0.11,0.1,0.0,0.0,3.0,3.0,2414,2023-09-01,4.693681433361,22.194929274082
0.0,0.28,0.3,0.37,0.15,0.15,0.05,0.0,0.0,2.0,3.0,2415,2023-09-01,4.717080449971,31.483401101567
0.0,0.41,0.7000000000000001,0.43,0.4499999999999999,0.16,0.15,0.0,0.0,3.0,3.0,2417,2023-01-01,4.719535898321,45.178403449013
0.0,0.79,0.9,0.4,0.55,0.07,0.1,0.0,0.0,3.0,3.0,2418,2023-04-01,4.719738722804,16.108935732452
0.0,0.73,0.65,0.49,0.15,0.15,0.0,0.0,0.0,2.0,3.0,2418,2023-09-01,4.719738722804,16.108935732452
0.0,0.43,0.8,0.45,0.5,0.21,0.25,-0.0,0.0,4.0,4.0,2419,2023-03-01,4.721872812555,45.176965430949
0.0,0.53,0.9000000000000001,0.58,0.7,0.2,0.35,0.04,0.05,4.0,4.0,2419,2023-08-01,4.721872812555,45.176965430949
0.0,0.5,0.85,0.53,0.4499999999999999,0.21,0.15,0.05,0.0,3.0,4.0,2420,2023-01-01,4.724286575085,47.930490389457
0.0,0.42,0.7000000000000001,0.39,0.4499999999999999,0.14,0.15,0.0,0.0,3.0,3.0,2421,2023-01-01,4.724314305,45.180122145
0.0,0.48,0.7500000000000001,0.48,0.55,0.24,0.15,0.04,0.0,3.0,4.0,2421,2023-03-01,4.724314305,45.180122145
0.0,0.45,0.65,0.5,0.15,0.21,0.0,0.04,0.0,2.0,4.0,2421,2023-08-01,4.724314305,45.180122145
0.0,0.51,0.7500000000000001,0.58,0.55,0.21,0.15,0.01,0.0,3.0,4.0,2423,2023-03-01,4.725227015976,47.929024390305
0.0,0.44,0.65,0.55,0.5,0.24,0.15,0.02,0.0,3.0,4.0,2423,2023-08-01,4.725227015976,47.929024390305
0.0,0.42,0.7499999999999999,0.56,0.4499999999999999,0.23,0.1,0.02,0.0,3.0,4.0,2424,2023-01-01,4.726131099,45.224543184
0.0,0.61,0.7000000000000001,0.42,0.25,0.1,0.05,0.0,0.0,3.0,3.0,2426,2023-04-01,4.735661450495,17.140424059755
0.0,0.71,0.65,0.52,0.25,0.15,0.0,0.0,0.0,3.0,3.0,2426,2023-09-01,4.735661450495,17.140424059755
0.0,0.5,0.65,0.57,0.5,0.23,0.15,0.02,0.0,3.0,4.0,2428,2023-03-01,4.764597063823,46.200872754197
0.0,0.53,1.0,0.61,0.95,0.31,0.6,0.07,0.1,4.0,4.0,2428,2023-08-01,4.764597063823,46.200872754197
0.0,0.56,1.0,0.58,0.95,0.33,0.6,0.07,0.1,4.0,4.0,2429,2023-01-01,4.76758875233,46.200714079314
0.0,0.73,0.7999999999999999,0.44,0.4499999999999999,0.13,0.15,0.0,0.0,3.0,3.0,2432,2023-04-01,4.780667459306,18.034258629728
0.0,0.74,0.75,0.4,0.45,0.1,0.05,0.0,0.0,3.0,3.0,2432,2023-09-01,4.780667459306,18.034258629728
0.0,0.76,0.9,0.38,0.55,0.08,0.15,0.0,0.0,3.0,3.0,2438,2023-04-01,4.821766602878,15.104054536617
0.0,0.76,0.75,0.47,0.3999999999999999,0.11,0.05,0.0,0.0,3.0,3.0,2438,2023-09-01,4.821766602878,15.104054536617
0.0,0.53,0.95,0.56,0.6000000000000001,0.29,0.2,0.05,0.0,4.0,4.0,2439,2023-03-01,4.8254,43.6572
0.0,0.7,0.7500000000000001,0.55,0.55,0.24,0.15,0.02,0.0,3.0,4.0,2439,2023-08-01,4.8254,43.6572
0.0,0.77,0.7500000000000001,0.65,0.55,0.27,0.15,0.04,0.0,3.0,4.0,2440,2023-01-01,4.82543837,43.65721212
0.0,0.57,0.65,0.65,0.15,0.28,0.0,0.05,0.0,2.0,4.0,2441,2023-01-01,4.825780476,43.662876945
0.0,0.46,0.7,0.53,0.3,0.18,0.0,0.01,0.0,3.0,3.0,2442,2023-03-01,4.8258,43.6629
0.0,0.57,0.6,0.64,0.4,0.16,0.1,0.01,0.0,3.0,3.0,2442,2023-08-01,4.8258,43.6629
0.0,0.59,0.6,0.62,0.4,0.16,0.1,0.0,0.0,3.0,3.0,2444,2023-01-01,4.876484528078,45.760237123754
0.0,0.47,0.3,0.43,0.15,0.16,0.05,0.01,0.0,2.0,3.0,2445,2023-03-01,4.877451695168,45.760494041702
0.0,0.42,0.7,0.42,0.4,0.22,0.2,0.01,0.0,4.0,4.0,2445,2023-08-01,4.877451695168,45.760494041702
0.0,0.26,0.3,0.36,0.15,0.13,0.05,-0.0,0.0,2.0,3.0,2446,2023-08-01,4.879913988603,47.696495222505
0.0,0.41,0.7000000000000001,0.45,0.4499999999999999,0.11,0.15,0.01,0.0,3.0,3.0,2447,2023-01-01,4.888677040055,47.698733654428
0.0,0.43,0.7000000000000001,0.43,0.4499999999999999,0.13,0.15,0.01,0.0,3.0,3.0,2447,2023-03-01,4.888677040055,47.698733654428
0.0,0.38,0.8,0.41,0.5,0.19,0.25,0.01,0.0,4.0,3.0,2449,2023-03-01,4.904,45.077
0.0,0.59,0.7500000000000001,0.55,0.55,0.23,0.15,0.01,0.0,3.0,4.0,2449,2023-08-01,4.904,45.077
0.0,0.51,0.7500000000000001,0.49,0.55,0.21,0.15,0.02,0.0,3.0,4.0,2450,2023-01-01,4.904011242,45.076958996
0.0,0.49,0.7,0.45,0.3,0.16,0.0,0.02,0.0,3.0,3.0,2451,2023-01-01,4.904695374,45.085542065
0.0,0.63,0.7,0.29,0.25,0.12,0.0,0.0,0.0,3.0,3.0,2452,2023-03-01,4.9047,45.0855
0.0,0.55,0.75,0.33,0.2,0.1,0.0,0.0,0.0,3.0,3.0,2452,2023-08-01,4.9047,45.0855
0.0,0.65,0.55,0.29,0.1,0.11,0.0,0.0,0.0,2.0,3.0,2453,2023-01-01,4.907425689367,46.901810440178
0.0,0.39,0.4,0.43,0.15,0.16,0.0,0.01,0.0,2.0,3.0,2454,2023-03-01,4.907891309843,46.900549174289
0.0,0.46,0.35,0.51,0.05,0.18,0.0,0.02,0.0,2.0,3.0,2454,2023-08-01,4.907891309843,46.900549174289
0.0,0.81,0.9,0.39,0.55,0.07,0.1,0.0,0.0,3.0,3.0,2455,2023-04-01,4.965875089698,16.644656882742
0.0,0.73,0.65,0.48,0.25,0.13,0.0,0.0,0.0,3.0,3.0,2455,2023-09-01,4.965875089698,16.644656882742
0.0,0.73,0.7999999999999999,0.42,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,2463,2023-04-01,5.050529717337,18.721476298297
0.0,0.74,0.7499999999999999,0.56,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,2463,2023-09-01,5.050529717337,18.721476298297
0.0,0.69,0.9,0.44,0.55,0.12,0.1,0.0,0.0,3.0,3.0,2465,2023-04-01,5.065776260715,23.300725791027
0.0,0.75,0.75,0.5,0.3999999999999999,0.13,0.05,0.0,0.0,3.0,3.0,2465,2023-09-01,5.065776260715,23.300725791027
