test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.43,0.7000000000000001,0.41,0.25,0.14,0.05,0.0,0.0,3.0,3.0,3065,2023-01-01,9.704182862,43.622161012
0.0,0.54,0.75,0.2,0.3,0.02,0.05,-0.0,0.0,3.0,3.0,3066,2023-03-01,9.7042,43.6222
0.0,0.35,0.7000000000000001,0.39,0.44999999999999996,0.11,0.15,0.01,0.0,3.0,3.0,3066,2023-08-01,9.7042,43.6222
0.0,0.37,0.6500000000000001,0.39,0.25,0.13,0.05,0.0,0.0,3.0,3.0,3067,2023-01-01,9.704352067,43.626109224
0.0,0.34,0.7000000000000001,0.31,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3068,2023-03-01,9.7044,43.6261
0.0,0.33,0.35,0.42,0.1,0.11,0.0,0.01,0.0,2.0,3.0,3068,2023-08-01,9.7044,43.6261
0.0,0.33,0.5,0.44,0.1,0.13,0.0,0.01,0.0,2.0,3.0,3069,2023-06-01,9.704632358081,24.238655894721
0.0,0.29,0.35,0.35,0.1,0.07,0.0,0.0,0.0,2.0,3.0,3071,2023-03-01,9.7161,43.6463
0.0,0.1,0.9,0.1,0.65,0.04,0.25,0.01,0.0,4.0,1.0,3071,2023-08-01,9.7161,43.6463
0.0,0.82,0.8999999999999999,0.67,0.7499999999999999,0.19,0.44999999999999996,0.0,0.1,4.0,3.0,3072,2023-01-01,9.716123719,43.646327972
0.0,0.56,0.65,0.44,0.4,0.14,0.1,0.0,0.0,3.0,3.0,3073,2023-03-01,9.765948473487,44.991691175855
0.0,0.33,0.6000000000000001,0.42,0.25,0.15,0.05,0.02,0.0,3.0,3.0,3073,2023-08-01,9.765948473487,44.991691175855
0.0,0.6,0.65,0.43,0.4,0.15,0.1,0.01,0.0,3.0,3.0,3074,2023-01-01,9.771466693226,44.991349535227
0.0,0.75,0.85,0.68,0.5,0.21,0.1,0.01,0.0,3.0,4.0,3075,2023-06-01,9.786275783321,28.413352641057
0.0,0.49,0.9500000000000002,0.48,0.75,0.24,0.35,0.03,0.05,4.0,4.0,3076,2023-09-01,9.786904154236,28.413570746233
0.0,0.5,0.7000000000000001,0.48,0.3,0.23,0.05,0.03,0.0,3.0,4.0,3077,2023-09-01,9.790627252,31.607004423
0.0,0.57,0.9500000000000002,0.49,0.75,0.3,0.35,0.02,0.05,4.0,4.0,3079,2023-03-01,9.810427500333,46.933257699457
0.0,0.41,0.35,0.38,0.1,0.06,0.0,0.0,0.0,2.0,3.0,3079,2023-08-01,9.810427500333,46.933257699457
0.0,0.49,0.35,0.36,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3080,2023-01-01,9.810901102549,46.933482007366
0.0,0.37,0.5,0.39,0.1,0.07,0.0,0.01,0.0,2.0,3.0,3081,2023-09-01,9.814915986258,30.119874432535
0.0,0.42,0.35,0.25,0.1,0.1,0.0,0.01,0.0,2.0,3.0,3088,2023-03-01,9.882222423003,45.483080027716
0.0,0.43,0.5,0.32,0.1,0.12,0.0,0.01,0.0,2.0,3.0,3088,2023-08-01,9.882222423003,45.483080027716
0.0,0.33,0.35,0.19,0.1,0.06,0.0,0.01,0.0,2.0,2.0,3089,2023-01-01,9.882695487628,45.482444407099
0.0,0.35,0.25,0.39,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,3090,2023-01-01,9.888805824063,46.133829852111
0.0,0.3,0.6000000000000001,0.47,0.15000000000000002,0.1,0.05,0.02,0.0,2.0,3.0,3091,2023-03-01,9.889324036336,46.13306397214
0.0,0.31,0.25,0.36,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3091,2023-08-01,9.889324036336,46.13306397214
0.0,0.51,0.75,0.46,0.5,0.19,0.15,0.0,0.0,3.0,3.0,3093,2023-03-01,9.91181585212,44.360735351981
0.0,0.49,0.75,0.43,0.5,0.16,0.15,0.01,0.0,3.0,3.0,3093,2023-08-01,9.91181585212,44.360735351981
0.0,0.44,0.8,0.46,0.55,0.17,0.15,0.01,0.0,3.0,3.0,3094,2023-01-01,9.912367085342,44.362672883518
0.0,0.45,0.5,0.43,0.1,0.15,0.0,0.02,0.0,2.0,3.0,3095,2023-03-01,9.9256,45.1869
0.0,0.52,0.8,0.41,0.55,0.2,0.15,0.02,0.0,3.0,4.0,3095,2023-08-01,9.9256,45.1869
0.0,0.4,0.7000000000000001,0.47,0.3,0.17,0.05,0.01,0.0,3.0,3.0,3096,2023-01-01,9.925631835,45.186945915
0.0,0.62,0.39999999999999997,0.49,0.25,0.14,0.05,0.01,0.0,3.0,3.0,3097,2023-01-01,9.925835246431,43.398792029755
0.0,0.43,0.30000000000000004,0.48,0.1,0.13,0.0,0.02,0.0,2.0,3.0,3097,2023-03-01,9.925835246431,43.398792029755
0.0,0.69,0.8,0.49,0.6,0.14,0.15,0.01,0.0,3.0,3.0,3098,2023-03-01,9.9263,45.1959
0.0,0.58,0.6000000000000001,0.45,0.25,0.16,0.05,0.02,0.0,3.0,3.0,3098,2023-08-01,9.9263,45.1959
0.0,0.56,0.39999999999999997,0.49,0.25,0.1,0.05,0.01,0.0,3.0,3.0,3099,2023-01-01,9.926308203,45.195872307
0.0,0.75,0.8,0.53,0.6,0.25,0.15,0.01,0.0,3.0,4.0,3100,2023-08-01,9.926825345831,43.397647455703
0.0,0.2,0.2,0.26,0.05,0.03,0.0,0.0,0.0,2.0,3.0,3101,2023-03-01,9.9277,47.2146
0.0,0.43,0.7000000000000001,0.36,0.44999999999999996,0.15,0.15,0.01,0.0,3.0,3.0,3101,2023-08-01,9.9277,47.2146
0.0,0.21,0.2,0.28,0.05,0.07,0.0,0.01,0.0,2.0,3.0,3102,2023-03-01,9.9277,47.216
0.0,0.2,0.6000000000000001,0.29,0.15000000000000002,0.07,0.05,0.01,0.0,2.0,3.0,3102,2023-08-01,9.9277,47.216
0.0,0.47,0.7000000000000001,0.39,0.44999999999999996,0.14,0.15,0.01,0.0,3.0,3.0,3103,2023-01-01,9.927701672,47.214636665
0.0,0.43,0.7000000000000001,0.39,0.25,0.15,0.05,0.01,0.0,3.0,3.0,3104,2023-01-01,9.927701672,47.216009956
0.0,0.63,0.8,0.47,0.6,0.17,0.15,0.0,0.0,3.0,3.0,3105,2023-01-01,9.928263911,43.169428821
0.0,0.47,0.6500000000000001,0.47,0.25,0.14,0.05,0.01,0.0,3.0,3.0,3106,2023-01-01,9.928263911,43.187281604
0.0,0.6,0.8,0.51,0.6,0.17,0.15,0.01,0.0,3.0,3.0,3107,2023-03-01,9.9283,43.1694
0.0,0.82,0.9,0.65,0.7,0.19,0.25,0.01,0.0,4.0,3.0,3107,2023-08-01,9.9283,43.1694
0.0,0.37,0.75,0.42,0.5,0.14,0.15,0.01,0.0,3.0,3.0,3108,2023-03-01,9.9283,43.1873
0.0,0.33,0.7000000000000001,0.39,0.3,0.15,0.05,0.01,0.0,3.0,3.0,3108,2023-08-01,9.9283,43.1873
0.0,0.48,0.75,0.46,0.5,0.19,0.15,0.0,0.0,3.0,3.0,3110,2023-03-01,9.9448,47.2334
0.0,0.36,0.35,0.31,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3110,2023-08-01,9.9448,47.2334
0.0,0.37,0.5,0.33,0.1,0.09,0.0,0.01,0.0,2.0,3.0,3111,2023-01-01,9.94480208,47.233364105
0.0,0.35,0.35,0.33,0.1,0.08,0.0,0.01,0.0,2.0,3.0,3115,2023-09-01,9.980311385042,31.844185940092
0.0,0.17,0.2,0.3,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3116,2023-03-01,9.981941712248,43.197460215464
0.0,0.22,0.2,0.27,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3116,2023-08-01,9.981941712248,43.197460215464
0.0,0.44,0.7000000000000001,0.38,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3117,2023-01-01,9.984851474946,43.194383591917
0.0,0.42,0.7000000000000001,0.33,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,3120,2023-03-01,10.001673651049,45.424195310879
0.0,0.21,0.6000000000000001,0.35,0.15000000000000002,0.04,0.05,0.01,0.0,2.0,3.0,3120,2023-08-01,10.001673651049,45.424195310879
0.0,0.4,0.7000000000000001,0.37,0.25,0.11,0.05,0.01,0.0,3.0,3.0,3121,2023-01-01,10.002174590718,45.423972565871
0.0,0.43,0.7000000000000001,0.44,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,3122,2023-01-01,10.00248761,43.356975397
0.0,0.42,0.6000000000000001,0.48,0.2,0.14,0.05,0.01,0.0,3.0,3.0,3122,2023-03-01,10.00248761,43.356975397
0.0,0.42,0.7000000000000001,0.5,0.44999999999999996,0.17,0.15,0.01,0.0,3.0,3.0,3123,2023-01-01,10.00248761,43.366588434
0.0,0.28,0.35,0.33,0.1,0.09,0.0,-0.0,0.0,2.0,3.0,3123,2023-03-01,10.00248761,43.366588434
0.0,0.32,0.5,0.3,0.1,0.11,0.0,0.0,0.0,2.0,3.0,3124,2023-08-01,10.0025,43.357
0.0,0.26,0.35,0.3,0.1,0.05,0.0,0.0,0.0,2.0,3.0,3125,2023-08-01,10.0025,43.3666
0.0,0.78,0.9,0.5,0.65,0.11,0.15,-0.0,0.0,3.0,3.0,3127,2023-03-01,10.0107,43.189
0.0,0.47,0.65,0.44,0.4,0.2,0.1,0.0,0.0,3.0,4.0,3127,2023-08-01,10.0107,43.189
0.0,0.42,0.6000000000000001,0.45,0.25,0.17,0.05,0.01,0.0,3.0,3.0,3128,2023-01-01,10.010737429,43.189022064
0.0,0.53,0.65,0.5,0.4,0.21,0.1,0.01,0.0,3.0,4.0,3130,2023-03-01,10.02269304697,43.789883824381
0.0,0.45,0.65,0.5,0.4,0.18,0.1,0.0,0.0,3.0,3.0,3130,2023-08-01,10.02269304697,43.789883824381
0.0,0.49,0.6000000000000001,0.52,0.25,0.16,0.05,0.02,0.0,3.0,3.0,3131,2023-01-01,10.023882987587,43.791220451591
0.0,0.45,0.65,0.48,0.4,0.16,0.1,0.0,0.0,3.0,3.0,3132,2023-09-01,10.023982593868,33.460074392875
0.0,0.61,0.7999999999999999,0.17,0.35,0.04,0.1,0.0,0.0,3.0,2.0,3135,2023-03-01,10.062498574288,47.96052303993
0.0,0.48,0.7000000000000001,0.13,0.4,0.02,0.15,0.01,0.0,3.0,2.0,3135,2023-08-01,10.062498574288,47.96052303993
0.0,0.51,0.65,0.49,0.44999999999999996,0.18,0.1,0.0,0.0,3.0,3.0,3136,2023-01-01,10.062755949393,47.960195232854
0.0,0.49,0.65,0.5,0.44999999999999996,0.18,0.1,0.01,0.0,3.0,3.0,3139,2023-03-01,10.112945792061,48.812625195386
0.0,0.44,0.6000000000000001,0.46,0.2,0.19,0.0,0.01,0.0,3.0,3.0,3139,2023-08-01,10.112945792061,48.812625195386
0.0,0.54,0.75,0.14,0.5,0.01,0.2,0.01,0.0,4.0,2.0,3140,2023-01-01,10.113311560927,48.812443370713
0.0,0.45,0.35,0.41,0.1,0.1,0.0,0.0,0.0,2.0,3.0,3141,2023-06-01,10.130104621684,30.837462219876
0.0,0.37,0.35,0.44,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3143,2023-06-01,10.183212641941,27.701082074178
0.0,0.38,0.5,0.47,0.1,0.14,0.0,0.02,0.0,2.0,3.0,3148,2023-01-01,10.221987001366,50.213303245959
0.0,0.34,0.35,0.38,0.1,0.11,0.0,-0.0,0.0,2.0,3.0,3149,2023-03-01,10.222659186026,50.214438666188
0.0,0.38,0.5,0.43,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3149,2023-08-01,10.222659186026,50.214438666188
0.0,0.33,0.35,0.32,0.1,0.11,0.0,0.0,0.0,2.0,3.0,3151,2023-06-01,10.231733636739,26.701325797554
0.0,0.29,0.5,0.36,0.1,0.11,0.0,0.01,0.0,2.0,3.0,3153,2023-01-01,10.255318450393,46.218086899113
0.0,0.38,0.35,0.43,0.1,0.07,0.0,0.0,0.0,2.0,3.0,3154,2023-03-01,10.255438006166,46.218229229935
0.0,0.23,0.35,0.25,0.1,0.07,0.0,0.0,0.0,2.0,3.0,3154,2023-08-01,10.255438006166,46.218229229935
0.0,0.26,0.35,0.29,0.1,0.08,0.0,0.0,0.0,2.0,3.0,3155,2023-03-01,10.255468469955,45.237679926794
0.0,0.33,0.35,0.28,0.1,0.09,0.0,0.0,0.0,2.0,3.0,3155,2023-08-01,10.255468469955,45.237679926794
0.0,0.32,0.5,0.38,0.1,0.11,0.0,0.0,0.0,2.0,3.0,3156,2023-03-01,10.255984626121,43.118135418932
0.0,0.38,0.39999999999999997,0.34,0.25,0.1,0.05,0.01,0.0,3.0,3.0,3156,2023-08-01,10.255984626121,43.118135418932
0.0,0.37,0.35,0.36,0.2,0.11,0.0,0.01,0.0,3.0,3.0,3157,2023-01-01,10.256113292439,45.236236699868
0.0,0.33,0.39999999999999997,0.36,0.25,0.06,0.05,0.01,0.0,3.0,3.0,3158,2023-01-01,10.256653997003,43.115030332245
0.0,0.51,0.85,0.13,0.44999999999999996,0.02,0.15,0.01,0.0,3.0,2.0,3159,2023-01-01,10.26536144523,43.693031948544
0.0,0.69,0.8,0.52,0.55,0.17,0.15,0.01,0.0,3.0,3.0,3159,2023-03-01,10.26536144523,43.693031948544
0.0,0.73,0.8,0.55,0.55,0.18,0.15,0.01,0.0,3.0,3.0,3160,2023-08-01,10.267721279534,43.695291983301
0.0,0.63,0.6000000000000001,0.53,0.2,0.17,0.0,0.01,0.0,3.0,3.0,3162,2023-03-01,10.2816,50.2282
0.0,0.79,0.9,0.52,0.7000000000000001,0.14,0.15,-0.0,0.0,3.0,3.0,3162,2023-08-01,10.2816,50.2282
0.0,0.31,0.2,0.32,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3163,2023-01-01,10.281616087,50.228227239
0.0,0.31,0.2,0.31,0.05,0.03,0.0,-0.0,0.0,2.0,3.0,3170,2023-06-01,10.305114052905,28.746958595695
0.0,0.39,0.7000000000000001,0.29,0.44999999999999996,0.04,0.15,-0.0,0.0,3.0,3.0,3172,2023-01-01,10.348747057015,46.743472844821
0.0,0.38,0.7000000000000001,0.34,0.25,0.07,0.05,0.0,0.0,3.0,3.0,3173,2023-03-01,10.350055035685,46.742461982789
0.0,0.49,0.7000000000000001,0.39,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3173,2023-08-01,10.350055035685,46.742461982789
0.0,0.35,0.7000000000000001,0.31,0.44999999999999996,0.11,0.15,0.0,0.0,3.0,3.0,3175,2023-09-01,10.380957759477,32.56856484783
0.0,0.34,0.7000000000000001,0.25,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3177,2023-01-01,10.384791046,44.955760956
0.0,0.38,0.5,0.34,0.1,0.12,0.0,0.01,0.0,2.0,3.0,3177,2023-03-01,10.384791046,44.955760956
0.0,0.66,0.55,0.51,0.35,0.16,0.1,0.02,0.0,3.0,3.0,3178,2023-03-01,10.389825773,44.998208255
0.0,0.38,0.55,0.38,0.35,0.16,0.1,0.01,0.0,3.0,3.0,3178,2023-08-01,10.389825773,44.998208255
0.0,0.34,0.6000000000000001,0.44,0.25,0.18,0.05,0.01,0.0,3.0,3.0,3179,2023-01-01,10.390194182,45.040904999
0.0,0.49,0.7000000000000001,0.45,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,3180,2023-01-01,10.390869567,43.793956757
0.0,0.47,0.7000000000000001,0.43,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3180,2023-03-01,10.390869567,43.793956757
0.0,0.49,0.55,0.46,0.15000000000000002,0.16,0.05,0.01,0.0,2.0,3.0,3181,2023-08-01,10.3909,43.794
0.0,0.44,0.7000000000000001,0.42,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3183,2023-01-01,10.39405380977,51.035864116615
0.0,0.43,0.7000000000000001,0.34,0.44999999999999996,0.1,0.15,-0.0,0.0,3.0,3.0,3185,2023-03-01,10.400628178497,51.031066169117
0.0,0.43,0.5,0.35,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3185,2023-08-01,10.400628178497,51.031066169117
0.0,0.38,0.6000000000000001,0.34,0.15000000000000002,0.11,0.05,0.01,0.0,2.0,3.0,3187,2023-01-01,10.418055050533,43.266112543331
0.0,0.47,0.7000000000000001,0.47,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3189,2023-03-01,10.419947977939,43.268638031625
0.0,0.43,0.7000000000000001,0.39,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3189,2023-08-01,10.419947977939,43.268638031625
0.0,0.4,0.55,0.4,0.15000000000000002,0.15,0.05,0.01,0.0,2.0,3.0,3191,2023-01-01,10.431052368,45.106136322
0.0,0.4,0.35,0.34,0.1,0.1,0.0,0.0,0.0,2.0,3.0,3192,2023-03-01,10.4311,45.1061
0.0,0.37,0.5,0.39,0.1,0.1,0.0,0.01,0.0,2.0,3.0,3192,2023-08-01,10.4311,45.1061
0.0,0.39,0.35,0.44,0.1,0.06,0.0,0.0,0.0,2.0,3.0,3194,2023-08-01,10.453185535,45.005809814
0.0,0.6,0.7999999999999999,0.16,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,2.0,3196,2023-01-01,10.461700828729,43.95363803789
0.0,0.53,0.7000000000000001,0.38,0.44999999999999996,0.14,0.15,-0.0,0.0,3.0,3.0,3196,2023-03-01,10.461700828729,43.95363803789
0.0,0.52,0.55,0.44,0.15000000000000002,0.15,0.05,0.0,0.0,2.0,3.0,3197,2023-08-01,10.465812273693,43.960829753735
0.0,0.53,0.7000000000000001,0.42,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,3198,2023-03-01,10.469266666667,43.683233333333
0.0,0.5,0.6000000000000001,0.17,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3198,2023-08-01,10.469266666667,43.683233333333
0.0,0.51,0.8,0.15,0.35,0.05,0.05,0.0,0.0,3.0,2.0,3199,2023-01-01,10.469997111838,43.680575314269
0.0,0.38,0.8,0.43,0.6,0.12,0.15,0.0,0.0,3.0,3.0,3201,2023-06-01,10.526247621914,34.112234631857
0.0,0.33,0.6000000000000001,0.48,0.2,0.17,0.0,0.01,0.0,3.0,3.0,3203,2023-03-01,10.542055318593,45.362717812303
0.0,0.43,0.8,0.48,0.6,0.13,0.15,0.0,0.0,3.0,3.0,3203,2023-08-01,10.542055318593,45.362717812303
0.0,0.49,0.7999999999999999,0.13,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3204,2023-01-01,10.542734507649,45.371340243548
0.0,0.54,0.39999999999999997,0.44,0.25,0.16,0.05,0.01,0.0,3.0,3.0,3206,2023-06-01,10.553451035658,23.763518663691
0.0,0.37,0.30000000000000004,0.41,0.1,0.13,0.0,0.01,0.0,2.0,3.0,3207,2023-06-01,10.555695162184,30.405797169085
0.0,0.46,0.39999999999999997,0.45,0.25,0.08,0.05,0.01,0.0,3.0,3.0,3209,2023-03-01,10.5674,47.3861
0.0,0.36,0.8,0.39,0.6,0.14,0.15,0.0,0.0,3.0,3.0,3209,2023-08-01,10.5674,47.3861
0.0,0.33,0.6000000000000001,0.42,0.25,0.16,0.05,0.01,0.0,3.0,3.0,3210,2023-01-01,10.567432476,47.386142731
0.0,0.61,0.8,0.54,0.6,0.27,0.15,0.01,0.0,3.0,4.0,3213,2023-06-01,10.608170764589,29.315202726438
0.0,0.34,0.35,0.33,0.1,0.1,0.0,0.0,0.0,2.0,3.0,3214,2023-03-01,10.6116,47.3645
0.0,0.34,0.5,0.42,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3214,2023-08-01,10.6116,47.3645
0.0,0.69,0.65,0.5,0.4,0.18,0.1,0.01,0.0,3.0,3.0,3215,2023-01-01,10.611640248,47.364539963
0.0,0.51,0.65,0.52,0.4,0.15,0.1,0.01,0.0,3.0,3.0,3216,2023-03-01,10.6123,47.3731
0.0,0.51,0.5,0.49,0.2,0.17,0.0,0.0,0.0,3.0,3.0,3216,2023-08-01,10.6123,47.3731
0.0,0.28,0.35,0.33,0.1,0.05,0.0,0.0,0.0,2.0,3.0,3217,2023-01-01,10.612315149,47.373123031
0.0,0.66,0.85,0.17,0.44999999999999996,0.09,0.15,0.01,0.0,3.0,2.0,3219,2023-03-01,10.62111670805,42.860507002585
0.0,0.56,0.65,0.49,0.4,0.18,0.1,0.01,0.0,3.0,3.0,3219,2023-08-01,10.62111670805,42.860507002585
0.0,0.53,0.65,0.47,0.4,0.16,0.1,0.0,0.0,3.0,3.0,3220,2023-01-01,10.622637609554,49.892501771042
0.0,0.53,0.5,0.43,0.2,0.19,0.0,0.01,0.0,3.0,3.0,3221,2023-03-01,10.623106846164,49.894599400279
0.0,0.44,0.7000000000000001,0.37,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3221,2023-08-01,10.623106846164,49.894599400279
0.0,0.43,0.55,0.42,0.15000000000000002,0.15,0.05,0.01,0.0,2.0,3.0,3222,2023-01-01,10.625237823147,42.859183569181
0.0,0.52,0.7000000000000001,0.46,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3223,2023-06-01,10.638887201389,29.903240389137
0.0,0.37,0.7000000000000001,0.3,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3225,2023-01-01,10.644850999674,49.368759715906
0.0,0.37,0.55,0.35,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,3226,2023-03-01,10.645709447238,49.369407536682
0.0,0.33,0.7000000000000001,0.35,0.44999999999999996,0.08,0.15,0.0,0.0,3.0,3.0,3226,2023-08-01,10.645709447238,49.369407536682
0.0,0.5,0.75,0.14,0.35,0.02,0.05,0.0,0.0,3.0,2.0,3229,2023-03-01,10.65044394775,43.578580963234
0.0,0.29,0.2,0.3,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3229,2023-08-01,10.65044394775,43.578580963234
0.0,0.25,0.6000000000000001,0.31,0.15000000000000002,0.08,0.05,0.01,0.0,2.0,3.0,3230,2023-01-01,10.650845876981,43.578040314175
0.0,0.27,0.2,0.29,0.05,0.06,0.0,0.0,0.0,2.0,3.0,3231,2023-03-01,10.6585,43.9021
0.0,0.44,0.7000000000000001,0.33,0.44999999999999996,0.12,0.15,0.0,0.0,3.0,3.0,3231,2023-08-01,10.6585,43.9021
0.0,0.42,0.7000000000000001,0.4,0.25,0.13,0.05,0.0,0.0,3.0,3.0,3232,2023-01-01,10.658543897,43.902103424
0.0,0.49,0.7000000000000001,0.37,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,3233,2023-06-01,10.660927190057,25.577003700806
0.0,0.78,0.7000000000000001,0.56,0.44999999999999996,0.19,0.15,0.0,0.0,3.0,3.0,3235,2023-03-01,10.6843,43.9417
0.0,0.72,0.7000000000000001,0.51,0.44999999999999996,0.15,0.15,0.0,0.0,3.0,3.0,3235,2023-08-01,10.6843,43.9417
0.0,0.7,0.55,0.51,0.15000000000000002,0.15,0.05,0.01,0.0,2.0,3.0,3236,2023-01-01,10.684311682,43.941714287
0.0,0.5,0.7499999999999999,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3237,2023-03-01,10.6845,43.9436
0.0,0.62,0.8,0.16,0.35,0.03,0.0,0.0,0.0,3.0,2.0,3237,2023-08-01,10.6845,43.9436
0.0,0.46,0.7000000000000001,0.15,0.3,0.02,0.05,0.01,0.0,3.0,2.0,3238,2023-01-01,10.684522539,43.943645477
0.0,0.62,0.8,0.48,0.55,0.18,0.15,0.0,0.0,3.0,3.0,3239,2023-01-01,10.685984960344,46.218762711539
0.0,0.63,0.6000000000000001,0.42,0.2,0.16,0.0,0.02,0.0,3.0,3.0,3240,2023-03-01,10.687123052396,46.201550061768
0.0,0.7,0.8,0.56,0.55,0.15,0.15,0.01,0.0,3.0,3.0,3240,2023-08-01,10.687123052396,46.201550061768
0.0,0.52,0.7000000000000001,0.12,0.35,0.03,0.15,0.01,0.0,3.0,2.0,3242,2023-06-01,10.705184734783,25.093795300495
0.0,0.62,0.85,0.17,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,2.0,3243,2023-06-01,10.705426674663,31.107575017488
0.0,0.53,0.7499999999999999,0.15,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3244,2023-06-01,10.77814126495,24.514845017164
0.0,0.51,0.7999999999999999,0.17,0.4,0.03,0.1,0.0,0.0,3.0,2.0,3245,2023-03-01,10.795570490679,47.466759339862
0.0,0.53,0.7000000000000001,0.37,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,3245,2023-08-01,10.795570490679,47.466759339862
0.0,0.49,0.55,0.41,0.15000000000000002,0.16,0.05,0.0,0.0,2.0,3.0,3246,2023-01-01,10.796069199759,47.468105674879
0.0,0.56,0.7000000000000001,0.49,0.44999999999999996,0.19,0.15,0.0,0.0,3.0,3.0,3247,2023-06-01,10.833422511658,27.684934808436
0.0,0.45,0.65,0.5,0.4,0.15,0.1,0.01,0.0,3.0,3.0,3253,2023-06-01,10.902916410034,30.144417658777
0.0,0.46,0.65,0.49,0.4,0.15,0.1,0.01,0.0,3.0,3.0,3256,2023-06-01,10.927711465155,25.905913693197
0.0,0.48,0.5,0.47,0.2,0.17,0.0,0.01,0.0,3.0,3.0,3257,2023-06-01,10.935629388304,26.79961149356
0.0,0.55,0.8,0.55,0.55,0.18,0.15,0.01,0.0,3.0,3.0,3258,2023-03-01,10.958648423941,43.24123215449
0.0,0.44,0.8,0.52,0.55,0.18,0.15,0.01,0.0,3.0,3.0,3258,2023-08-01,10.958648423941,43.24123215449
0.0,0.44,0.6000000000000001,0.5,0.2,0.15,0.0,0.03,0.0,3.0,3.0,3259,2023-01-01,10.961402778665,43.24339976859
0.0,0.52,0.7000000000000001,0.17,0.3,0.0,0.05,0.0,0.0,3.0,2.0,3260,2023-01-01,10.963157407087,50.761812390129
0.0,0.5,0.75,0.15,0.3,0.03,0.05,0.0,0.0,3.0,2.0,3261,2023-03-01,10.965110322324,50.761472480849
0.0,0.45,0.65,0.48,0.44999999999999996,0.14,0.1,0.01,0.0,3.0,3.0,3261,2023-08-01,10.965110322324,50.761472480849
0.0,0.45,0.65,0.5,0.44999999999999996,0.15,0.1,0.01,0.0,3.0,3.0,3262,2023-01-01,10.979132083872,48.573727839523
0.0,0.42,0.6000000000000001,0.5,0.2,0.14,0.0,0.03,0.0,3.0,3.0,3263,2023-03-01,10.979454379619,48.571088786066
0.0,0.61,0.85,0.17,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,3263,2023-08-01,10.979454379619,48.571088786066
0.0,0.69,0.7000000000000001,0.29,0.44999999999999996,0.06,0.15,0.01,0.0,3.0,3.0,3266,2023-06-01,11.011315164955,23.560639291053
0.0,0.44,0.65,0.49,0.44999999999999996,0.14,0.1,0.01,0.0,3.0,3.0,3268,2023-06-01,11.030974364476,24.28652050894
0.0,0.41,0.65,0.5,0.44999999999999996,0.15,0.1,0.01,0.0,3.0,3.0,3269,2023-01-01,11.040949296394,49.413225633985
0.0,0.45,0.6000000000000001,0.55,0.2,0.17,0.0,0.01,0.0,3.0,3.0,3270,2023-03-01,11.041921224841,49.412704068366
0.0,0.68,0.6,0.23,0.25,0.05,0.1,0.0,0.0,3.0,3.0,3270,2023-08-01,11.041921224841,49.412704068366
0.0,0.44,0.39999999999999997,0.48,0.25,0.12,0.05,0.0,0.0,3.0,3.0,3273,2023-06-01,11.061669730028,29.582827234736
0.0,0.41,0.30000000000000004,0.5,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3274,2023-03-01,11.072817034,42.877572042
