test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.65,0.8999999999999999,0.2,0.55,0.05,0.25,-0.0,0.0,4.0,3.0,3884,2024-04-01,14.565645904171,36.188644817317
0.0,0.68,0.7,0.31,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,3937,2024-04-01,14.728816222684,33.428808407218
0.0,0.69,0.7999999999999999,0.25,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,4004,2024-04-01,15.028172092823,34.59859657959
0.0,0.73,0.8,0.33,0.39999999999999997,0.08,0.05,-0.0,0.0,3.0,3.0,4044,2024-04-01,15.217168030775,23.795953370545
0.0,0.73,0.8,0.32,0.3,0.07,0.05,-0.0,0.0,3.0,3.0,4053,2024-04-01,15.251129991578,36.372288230717
0.0,0.7,0.75,0.25,0.35,0.06,0.1,0.0,0.0,3.0,3.0,4059,2024-04-01,15.312000251015,36.092731617523
0.0,0.7,0.8,0.32,0.39999999999999997,0.06,0.05,-0.0,0.0,3.0,3.0,4086,2024-04-01,15.386646452554,29.432459799096
0.0,0.7,0.75,0.31,0.35,0.06,0.05,-0.0,0.0,3.0,3.0,4099,2024-04-01,15.441092209436,36.379320224942
0.0,0.73,0.8,0.32,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,4112,2024-04-01,15.462308212476,35.614269542653
0.0,0.74,0.8,0.31,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,4127,2024-04-01,15.504644918,36.194829965
0.0,0.76,0.8,0.32,0.39999999999999997,0.09,0.05,-0.0,0.0,3.0,3.0,4175,2024-04-01,15.68203834107,35.41537953619
0.0,0.65,0.8999999999999999,0.29,0.45,0.08,0.2,0.0,0.0,4.0,3.0,4188,2024-04-01,15.744622272335,34.994017974481
0.0,0.76,0.8500000000000001,0.32,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,4198,2024-04-01,15.794103449836,33.234149349969
0.0,0.66,0.7999999999999999,0.28,0.35,0.08,0.1,0.0,0.0,3.0,3.0,4202,2024-04-01,15.814459579177,35.895541858546
0.0,0.66,0.8999999999999999,0.3,0.6,0.08,0.25,0.0,0.0,4.0,3.0,4215,2024-04-01,15.934563485436,32.401106355442
0.0,0.77,0.85,0.31,0.4,0.08,0.1,-0.0,0.0,3.0,3.0,4216,2024-04-01,15.937290194763,32.15841708612
0.0,0.61,0.8,0.21,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,4254,2024-04-01,16.182484591568,36.61353514178
0.0,0.75,0.8499999999999999,0.31,0.5,0.09,0.2,-0.0,0.0,4.0,3.0,4277,2024-04-01,16.430370732561,33.692323873879
0.0,0.64,0.6,0.23,0.25,0.04,0.0,0.0,0.0,3.0,3.0,4285,2024-04-01,16.52826955262,35.98512194283
0.0,0.78,0.8499999999999999,0.34,0.55,0.1,0.2,-0.0,0.0,4.0,3.0,4298,2024-04-01,16.726112971659,32.708430641551
0.0,0.67,0.8499999999999999,0.26,0.55,0.07,0.2,-0.0,0.0,4.0,3.0,4301,2024-04-01,16.833180029267,36.570398601524
0.0,0.61,0.75,0.2,0.25,0.05,0.0,0.0,0.0,3.0,3.0,4316,2024-04-01,17.085872873612,25.883710146057
0.0,0.57,0.8,0.21,0.45,0.03,0.05,0.0,0.0,3.0,3.0,4321,2024-04-01,17.12104069819,34.259004438735
0.0,0.76,0.75,0.25,0.3,0.06,0.05,0.0,0.0,3.0,3.0,4324,2024-04-01,17.231239932154,30.68913642444
0.0,0.59,0.7000000000000001,0.21,0.3,0.03,0.05,0.0,0.0,3.0,3.0,4333,2024-04-01,17.535663449412,35.88303090313
0.0,0.55,0.8,0.22,0.45,0.04,0.05,0.0,0.0,3.0,3.0,4342,2024-04-01,17.853430215962,32.913557663042
0.0,0.69,0.7499999999999999,0.3,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,4343,2024-04-01,17.854729192479,28.927994282397
0.0,0.74,0.7,0.25,0.35,0.06,0.0,-0.0,0.0,3.0,3.0,4345,2024-04-01,17.89014790861,37.98557387715
0.0,0.74,0.7000000000000001,0.27,0.3,0.05,0.05,0.0,0.0,3.0,3.0,4349,2024-04-01,17.997225283761,37.394738677182
0.0,0.56,0.65,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,4350,2024-04-01,18.094985522378,36.242544126946
0.0,0.62,0.85,0.19,0.44999999999999996,0.04,0.1,0.0,0.0,3.0,2.0,4351,2024-04-01,18.148080142817,33.7347886645
0.0,0.7,0.75,0.25,0.35,0.05,0.05,0.0,0.0,3.0,3.0,4372,2024-04-01,18.331755545356,31.968295902968
0.0,0.66,0.5,0.22,0.1,0.03,0.0,0.0,0.0,2.0,3.0,4466,2024-04-01,18.889515695117,36.661030720518
0.0,0.63,0.7499999999999999,0.21,0.4,0.03,0.1,0.0,0.0,3.0,3.0,4472,2024-04-01,19.004425630012,37.240966195912
0.0,0.64,0.55,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,4481,2024-04-01,19.233862707797,29.637796550559
0.0,0.71,0.75,0.24,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,4503,2024-04-01,19.50863986766,37.209315222952
0.0,0.57,0.8,0.19,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,2.0,4505,2024-04-01,19.550752501998,35.147354495967
0.0,0.55,0.6,0.23,0.25,0.04,0.0,0.0,0.0,3.0,3.0,4508,2024-04-01,19.593067876811,30.65517949599
0.0,0.6,0.8,0.21,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,3.0,4520,2024-04-01,19.910583136496,32.606014627279
0.0,0.49,0.6,0.24,0.15,0.04,0.0,0.0,0.0,2.0,3.0,4525,2024-04-01,20.131030469427,29.061381893655
0.0,0.73,0.75,0.29,0.3,0.07,0.05,-0.0,0.0,3.0,3.0,4526,2024-04-01,20.163664723641,33.218904869752
0.0,0.69,0.8,0.21,0.39999999999999997,0.04,0.05,0.0,0.0,3.0,3.0,4527,2024-04-01,21.133140936713,34.946533004628
0.0,0.71,0.75,0.28,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,4530,2024-04-01,21.241897081664,28.700519342507
