test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.4,0.15000000000000002,0.14,0.05,0.01,0.0,0.0,0.0,1.0,2.0,3225,2022-10-01,10.644850999674,49.368759715906
0.0,0.46,0.8500000000000001,0.21,0.6000000000000001,0.08,0.2,0.0,0.0,4.0,3.0,3230,2022-07-01,10.650845876981,43.578040314175
0.0,0.51,0.8500000000000001,0.18,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,2.0,3230,2022-10-01,10.650845876981,43.578040314175
0.0,0.4,0.55,0.13,0.25,0.03,0.05,0.0,0.0,3.0,2.0,3233,2022-04-01,10.660927190057,25.577003700806
0.0,0.44,0.49999999999999994,0.2,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3234,2022-10-01,10.661580476,43.953258514
0.0,0.45,0.55,0.15,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3236,2022-07-01,10.684311682,43.941714287
0.0,0.46,0.6000000000000001,0.13,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3236,2022-10-01,10.684311682,43.941714287
0.0,0.58,0.8500000000000001,0.23,0.6000000000000001,0.12,0.2,0.0,0.0,4.0,3.0,3238,2022-07-01,10.684522539,43.943645477
0.0,0.54,0.8500000000000001,0.21,0.6000000000000001,0.12,0.2,0.0,0.0,4.0,3.0,3238,2022-10-01,10.684522539,43.943645477
0.0,0.49,0.75,0.25,0.5,0.06,0.15,0.0,0.0,3.0,3.0,3239,2022-07-01,10.685984960344,46.218762711539
0.0,0.49,0.75,0.23,0.5,0.07,0.15,0.0,0.0,3.0,3.0,3239,2022-10-01,10.685984960344,46.218762711539
0.0,0.5,0.8500000000000001,0.23,0.6000000000000001,0.08,0.2,0.0,0.0,4.0,3.0,3242,2022-04-01,10.705184734783,25.093795300495
0.0,0.55,0.8500000000000001,0.2,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,3.0,3243,2022-04-01,10.705426674663,31.107575017488
0.0,0.44,0.35,0.13,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3244,2022-04-01,10.77814126495,24.514845017164
0.0,0.42,0.35,0.17,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3246,2022-07-01,10.796069199759,47.468105674879
0.0,0.49,0.75,0.2,0.5,0.05,0.15,0.0,0.0,3.0,3.0,3246,2022-10-01,10.796069199759,47.468105674879
0.0,0.43,0.75,0.15,0.5,0.05,0.15,0.0,0.0,3.0,2.0,3247,2022-04-01,10.833422511658,27.684934808436
0.0,0.44,0.55,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3253,2022-04-01,10.902916410034,30.144417658777
0.0,0.61,0.8,0.24,0.45,0.06,0.05,0.0,0.0,3.0,3.0,3256,2022-04-01,10.927711465155,25.905913693197
0.0,0.47,0.75,0.21,0.5,0.04,0.15,0.0,0.0,3.0,3.0,3257,2022-04-01,10.935629388304,26.79961149356
0.0,0.45,0.75,0.19,0.5,0.06,0.15,0.0,0.0,3.0,2.0,3259,2022-07-01,10.961402778665,43.24339976859
0.0,0.64,0.6,0.25,0.15,0.07,0.0,0.0,0.0,2.0,3.0,3259,2022-10-01,10.961402778665,43.24339976859
0.0,0.6,0.7999999999999999,0.27,0.5,0.06,0.15,0.0,0.0,3.0,3.0,3260,2022-07-01,10.963157407087,50.761812390129
0.0,0.59,0.95,0.3,0.75,0.07,0.25,0.0,0.0,4.0,3.0,3260,2022-10-01,10.963157407087,50.761812390129
0.0,0.45,0.4,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3262,2022-07-01,10.979132083872,48.573727839523
0.0,0.57,0.75,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3262,2022-10-01,10.979132083872,48.573727839523
0.0,0.42,0.5,0.14,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3266,2022-04-01,11.011315164955,23.560639291053
0.0,0.57,0.6,0.24,0.25,0.06,0.0,0.0,0.0,3.0,3.0,3268,2022-04-01,11.030974364476,24.28652050894
0.0,0.54,0.39999999999999997,0.25,0.25,0.1,0.05,0.0,0.0,3.0,3.0,3269,2022-07-01,11.040949296394,49.413225633985
0.0,0.56,0.39999999999999997,0.23,0.25,0.08,0.05,0.0,0.0,3.0,3.0,3269,2022-10-01,11.040949296394,49.413225633985
0.0,0.51,1.0,0.23,0.8,0.1,0.35,0.0,0.0,4.0,3.0,3273,2022-04-01,11.061669730028,29.582827234736
0.0,0.58,1.01,0.22,0.8300000000000001,0.08,0.37,0.0,0.0,4.0,3.0,3274,2022-03-01,11.072817034,42.877572042
0.0,0.53,0.8,0.21,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3276,2022-07-01,11.10298335854,50.108888659924
0.0,0.41,0.6000000000000001,0.2,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3276,2022-10-01,11.10298335854,50.108888659924
0.0,0.5,0.75,0.15,0.30000000000000004,0.03,0.1,0.0,0.0,3.0,2.0,3278,2022-03-01,11.104994472,42.3664608
0.0,0.59,0.7000000000000001,0.22,0.3,0.07,0.05,0.0,0.0,3.0,3.0,3284,2022-02-01,11.130957514199,32.370232586467
0.0,0.47,0.39999999999999997,0.21,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3284,2022-10-01,11.130957514199,32.370232586467
0.0,0.46,0.39999999999999997,0.21,0.25,0.06,0.05,0.0,0.0,3.0,3.0,3285,2022-04-01,11.133013927112,25.368860530512
0.0,0.35,0.15000000000000002,0.15,0.05,0.01,0.0,0.0,0.0,1.0,2.0,3286,2022-04-01,11.13307036977,33.800932517715
0.0,0.45,0.75,0.2,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3287,2022-04-01,11.148349988928,31.725390840282
0.0,0.46,0.75,0.18,0.5,0.06,0.2,0.0,0.0,4.0,2.0,3288,2022-03-01,11.154358168,42.705376685
0.0,0.63,0.75,0.22,0.45,0.06,0.05,0.0,0.0,3.0,3.0,3290,2022-07-01,11.159214608,48.193439108
0.0,0.42,0.6000000000000001,0.14,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3290,2022-10-01,11.159214608,48.193439108
0.0,0.45,0.8500000000000001,0.19,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3291,2022-07-01,11.159467231,48.196014028
0.0,0.38,0.45,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3291,2022-10-01,11.159467231,48.196014028
0.0,0.41,0.49999999999999994,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3293,2022-10-01,11.167920997,48.222820282
0.0,0.62,0.75,0.22,0.2,0.07,0.0,0.0,0.0,3.0,3.0,3294,2022-04-01,11.174393907276,30.495850867364
0.0,0.54,0.2,0.21,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3295,2022-04-01,11.175673460683,34.666026588154
0.0,0.53,0.2,0.2,0.05,0.1,0.0,0.0,0.0,2.0,3.0,3301,2022-03-01,11.229446320312,42.912489422077
0.0,0.54,0.7000000000000001,0.21,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3302,2022-07-01,11.231910015,49.103099823
0.0,0.53,0.65,0.2,0.4,0.09,0.15,0.0,0.0,3.0,3.0,3302,2022-10-01,11.231910015,49.103099823
0.0,0.39,0.45,0.15,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3303,2022-04-01,11.233735124628,24.946496366298
0.0,0.75,0.8,0.51,0.5,0.09,0.2,0.0,0.0,4.0,3.0,3304,2022-07-01,11.234603979,49.190990448
0.0,0.81,0.7999999999999999,0.54,0.44999999999999996,0.15,0.1,0.01,0.0,3.0,3.0,3304,2022-10-01,11.234603979,49.190990448
0.0,0.47,0.55,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3306,2022-03-01,11.257810087,42.900467071
0.0,0.49,0.55,0.1,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3307,2022-04-01,11.259932634907,29.853710842781
0.0,0.44,0.55,0.13,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3308,2022-10-01,11.266256166,49.271327972
0.0,0.6,0.8,0.24,0.39999999999999997,0.03,0.05,0.0,0.0,3.0,3.0,3311,2022-04-01,11.304834841852,28.217466124279
0.0,0.49,0.39999999999999997,0.24,0.25,0.04,0.05,0.0,0.0,3.0,3.0,3314,2022-04-01,11.3238418467,27.590552803968
0.0,0.47,0.39999999999999997,0.23,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3315,2022-03-01,11.351981695729,42.120598891927
0.0,0.48,0.75,0.24,0.5,0.05,0.2,0.0,0.0,4.0,3.0,3317,2022-07-01,11.352035202,43.472606659
0.0,0.57,0.65,0.23,0.2,0.04,0.05,0.0,0.0,3.0,3.0,3317,2022-10-01,11.352035202,43.472606659
0.0,0.46,0.44999999999999996,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3318,2022-07-01,11.352287657,43.475954056
0.0,0.48,0.35,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,3318,2022-10-01,11.352287657,43.475954056
0.0,0.44,0.6000000000000001,0.12,0.2,0.03,0.0,0.0,0.0,3.0,2.0,3320,2022-04-01,11.353782756023,28.947766380484
0.0,0.5,0.65,0.14,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3321,2022-02-01,11.362746759075,32.957032652759
0.0,0.43,0.55,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3321,2022-10-01,11.362746759075,32.957032652759
0.0,0.45,0.3,0.13,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3323,2022-04-01,11.374864756868,23.094009979727
0.0,0.5,0.65,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3324,2022-04-01,11.420321149339,26.200696049534
0.0,0.48,0.75,0.21,0.5,0.04,0.15,0.0,0.0,3.0,3.0,3325,2022-04-01,11.43546927069,27.008714730938
0.0,0.46,0.75,0.19,0.5,0.04,0.15,0.0,0.0,3.0,2.0,3326,2022-03-01,11.440550103116,42.677804079157
0.0,0.47,0.6000000000000001,0.11,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3328,2022-07-01,11.459670931,49.860255241
0.0,0.42,0.30000000000000004,0.14,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3328,2022-10-01,11.459670931,49.860255241
0.0,0.45,0.55,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3329,2022-07-01,11.459670931,49.877421379
0.0,0.45,0.55,0.16,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3331,2022-03-01,11.521852267,42.844537735
0.0,0.58,0.8500000000000001,0.2,0.2,0.06,0.0,0.0,0.0,3.0,3.0,3334,2022-03-01,11.561292903,43.098596573
0.0,0.52,0.55,0.17,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3335,2022-03-01,11.580044179,43.139280319
0.0,0.46,0.6000000000000001,0.12,0.2,0.02,0.05,0.0,0.0,3.0,2.0,3336,2022-04-01,11.594038001482,26.558721194248
0.0,0.43,0.55,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3337,2022-04-01,11.607468936765,34.782138860913
0.0,0.39,0.45,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3338,2022-04-01,11.640435431344,30.32509414539
0.0,0.53,0.65,0.2,0.1,0.04,0.0,0.0,0.0,2.0,3.0,3339,2022-04-01,11.648201239024,24.76458822462
0.0,0.43,0.44999999999999996,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3340,2022-04-01,11.663335484378,33.640644371041
0.0,0.52,0.7000000000000001,0.28,0.2,0.05,0.05,0.0,0.0,3.0,3.0,3342,2022-07-01,11.667567594579,50.794133547298
0.0,0.46,0.39999999999999997,0.24,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3342,2022-10-01,11.667567594579,50.794133547298
0.0,0.46,0.39999999999999997,0.22,0.25,0.04,0.05,0.0,0.0,3.0,3.0,3344,2022-04-01,11.672890814486,25.992082377391
0.0,0.45,0.75,0.24,0.5,0.03,0.2,0.0,0.0,4.0,3.0,3346,2022-04-01,11.680972442005,24.333070099817
0.0,0.42,0.55,0.14,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3348,2022-04-01,11.776766549268,23.939085916417
0.0,0.63,0.8,0.19,0.2,0.07,0.05,0.0,0.0,3.0,2.0,3349,2022-04-01,11.785577080338,31.091867087451
0.0,0.65,0.8,0.27,0.39999999999999997,0.07,0.05,0.0,0.0,3.0,3.0,3350,2022-03-01,11.792196777,42.883338571
0.0,0.44,0.55,0.16,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3351,2022-04-01,11.808451842698,23.456555408749
0.0,0.41,0.35,0.13,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3353,2022-04-01,11.845285848381,25.577159064612
0.0,0.38,0.39999999999999997,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3359,2022-04-01,11.931847962963,29.526208249251
0.0,0.51,0.6000000000000001,0.14,0.3,0.02,0.05,0.0,0.0,3.0,2.0,3360,2022-04-01,11.938891539812,27.906646765714
0.0,0.45,0.55,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3362,2022-04-01,11.941729716567,26.77968588254
0.0,0.4,0.6000000000000001,0.13,0.15000000000000002,0.03,0.05,0.01,0.0,2.0,2.0,3363,2022-04-01,11.948581794322,25.132593737354
0.0,0.42,0.55,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3364,2022-03-01,11.955307021,43.296865463
0.0,0.58,0.6,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3365,2022-07-01,11.965966502,50.756697517
0.0,0.63,0.65,0.22,0.2,0.06,0.05,0.0,0.0,3.0,3.0,3365,2022-10-01,11.965966502,50.756697517
0.0,0.43,0.55,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3366,2022-07-01,11.965966502,50.757362705
0.0,0.46,0.45,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3368,2022-04-01,11.982987568558,30.059414419505
0.0,0.43,0.55,0.17,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3369,2022-03-01,12.003380425689,42.533504791522
0.0,0.42,0.65,0.17,0.2,0.06,0.05,0.0,0.0,3.0,2.0,3370,2022-03-01,12.007851836,43.180960052
0.0,0.38,0.35000000000000003,0.15,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3371,2022-04-01,12.014348297783,30.801147376151
0.0,0.49,0.49999999999999994,0.17,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3372,2022-04-01,12.022888221824,24.82532097174
0.0,0.43,0.55,0.14,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3373,2022-04-01,12.025659560664,28.908057124102
0.0,0.44,0.55,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3374,2022-04-01,12.045597387617,22.850426890461
0.0,0.58,0.65,0.17,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3375,2022-04-01,12.05251513035,31.679298269645
0.0,0.49,0.6,0.12,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3376,2022-04-01,12.079775708308,34.236560221419
0.0,0.43,0.6000000000000001,0.1,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3377,2022-04-01,12.164884584149,34.581513231175
0.0,0.44,0.5,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3379,2022-04-01,12.241991105141,22.600875132461
0.0,0.47,0.30000000000000004,0.14,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3381,2022-03-01,12.278061215134,43.0860151601
0.0,0.46,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3382,2022-04-01,12.286241817915,23.870218956455
0.0,0.39,0.45,0.13,0.2,0.01,0.05,0.0,0.0,3.0,2.0,3383,2022-04-01,12.293111057478,27.493838911849
0.0,0.43,0.65,0.13,0.2,0.04,0.1,0.0,0.0,3.0,2.0,3384,2022-04-01,12.321542201134,31.30096261008
0.0,0.52,0.6000000000000001,0.12,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3388,2022-04-01,12.368839886793,32.30946602193
0.0,0.5,0.55,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3390,2022-04-01,12.400034645103,24.716574669746
0.0,0.45,0.45,0.14,0.05,0.02,0.0,0.0,0.0,2.0,2.0,3391,2022-04-01,12.415236063242,23.313190727947
0.0,0.45,0.55,0.15,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3393,2022-04-01,12.467826500143,29.924222137182
0.0,0.47,0.6000000000000001,0.15,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3394,2022-04-01,12.474017715865,24.179053870067
0.0,0.51,0.7000000000000001,0.16,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3402,2022-04-01,12.505635009083,26.592494058202
0.0,0.54,0.65,0.12,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3406,2022-04-01,12.526584640954,33.438101821566
0.0,0.44,0.44999999999999996,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3407,2022-04-01,12.532980929482,25.693834974282
0.0,0.51,0.65,0.18,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3409,2022-04-01,12.55317136762,24.982087329719
0.0,0.41,0.5499999999999999,0.13,0.2,0.06,0.1,0.0,0.0,3.0,2.0,3410,2022-04-01,12.578042433139,25.271610431366
0.0,0.46,0.7000000000000001,0.15,0.25,0.02,0.05,0.0,0.0,3.0,2.0,3412,2022-04-01,12.612285711775,33.895314328026
0.0,0.5,0.55,0.16,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3415,2022-04-01,12.645236803081,29.305982765563
0.0,0.39,0.6,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3420,2022-04-01,12.674573236389,32.967685803234
0.0,0.59,0.75,0.2,0.3,0.03,0.05,0.0,0.0,3.0,3.0,3421,2022-04-01,12.675952761932,22.45461580436
0.0,0.39,0.6,0.14,0.1,0.01,0.0,0.0,0.0,2.0,2.0,3425,2022-04-01,12.735400471175,34.803189076596
0.0,0.52,0.49999999999999994,0.19,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3426,2022-04-01,12.751903329514,30.665264040571
0.0,0.41,0.6,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3445,2022-04-01,12.863578826288,24.983547998016
0.0,0.36,0.44999999999999996,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3446,2022-04-01,12.875687467834,24.488895788004
0.0,0.55,0.55,0.19,0.25,0.03,0.05,0.0,0.0,3.0,2.0,3450,2022-04-01,12.882013126465,23.020577070834
0.0,0.42,0.6,0.14,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,3454,2022-04-01,12.88774063678,22.042474584974
0.0,0.51,0.6,0.17,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3456,2022-04-01,12.896825143465,32.666778553225
0.0,0.57,0.7000000000000001,0.19,0.30000000000000004,0.05,0.1,0.0,0.0,3.0,2.0,3460,2022-04-01,12.915543015828,34.141706838176
0.0,0.39,0.4,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3463,2022-04-01,12.933805287171,35.838760301786
0.0,0.44,0.55,0.12,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3464,2022-04-01,12.967510466799,32.027318637319
0.0,0.58,0.7499999999999999,0.13,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3473,2022-04-01,13.046622766427,23.537952908906
0.0,0.56,0.65,0.18,0.2,0.07,0.05,0.0,0.0,3.0,2.0,3477,2022-04-01,13.063775910979,24.006371045249
0.0,0.6,0.7000000000000001,0.21,0.30000000000000004,0.04,0.1,0.0,0.0,3.0,3.0,3481,2022-04-01,13.074957954033,30.061867496531
0.0,0.58,0.7000000000000001,0.12,0.35,0.04,0.15,0.0,0.0,3.0,2.0,3487,2022-04-01,13.131677323004,25.969164486149
0.0,0.5,0.6000000000000001,0.18,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3489,2022-04-01,13.137576156968,33.740801208326
0.0,0.43,0.55,0.13,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3490,2022-04-01,13.138729231784,24.276723146105
0.0,0.57,0.75,0.19,0.3,0.04,0.05,0.0,0.0,3.0,2.0,3495,2022-04-01,13.155347562237,31.372585573878
0.0,0.5,0.6000000000000001,0.18,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3499,2022-04-01,13.165323441039,28.305409155931
0.0,0.39,0.55,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3503,2022-04-01,13.183550764311,25.319580043031
0.0,0.54,0.6000000000000001,0.17,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3507,2022-04-01,13.212703953265,27.716179317057
0.0,0.62,0.6,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,3509,2022-04-01,13.233543293063,34.808667541865
0.0,0.5,0.6,0.18,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3513,2022-04-01,13.292677916436,24.471059131311
0.0,0.44,0.7,0.14,0.25,0.03,0.0,0.0,0.0,3.0,2.0,3517,2022-04-01,13.301530584087,28.995979971988
0.0,0.51,0.65,0.19,0.2,0.05,0.05,0.0,0.0,3.0,2.0,3522,2022-04-01,13.322787195874,32.408435655429
0.0,0.38,0.6,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,3525,2022-04-01,13.330975318613,22.821192064481
0.0,0.56,0.6500000000000001,0.18,0.25,0.03,0.05,0.0,0.0,3.0,2.0,3526,2022-04-01,13.335529256571,35.10373194894
0.0,0.57,0.7000000000000001,0.13,0.2,0.03,0.05,0.0,0.0,3.0,2.0,3533,2022-04-01,13.351314245035,24.85670229273
0.0,0.46,0.55,0.14,0.2,0.03,0.0,0.0,0.0,3.0,2.0,3540,2022-04-01,13.358614352345,22.353089911203
0.0,0.56,0.65,0.18,0.2,0.03,0.0,0.0,0.0,3.0,2.0,3546,2022-04-01,13.37808593093,35.801893938164
0.0,0.43,0.6000000000000001,0.13,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3551,2022-04-01,13.405572887468,32.78054735692
0.0,0.51,0.6000000000000001,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3569,2022-04-01,13.487850800367,26.880733211901
0.0,0.5,0.6000000000000001,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3579,2022-04-01,13.535655227547,35.368222660931
0.0,0.46,0.5,0.12,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3583,2022-04-01,13.539115227728,33.245213455856
0.0,0.54,0.7499999999999999,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,3601,2022-04-01,13.588139374081,23.435672616721
0.0,0.49,0.65,0.2,0.2,0.02,0.0,0.0,0.0,3.0,3.0,3610,2022-04-01,13.60910321952,24.221442886953
0.0,0.29,0.65,0.12,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3617,2022-04-01,13.641598542545,34.491617169253
0.0,0.34,0.5,0.11,0.1,0.04,0.0,0.0,0.0,2.0,2.0,3619,2022-04-01,13.669043975457,30.824654721735
0.0,0.49,0.6000000000000001,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3643,2022-04-01,13.72735778683,36.071869395052
0.0,0.56,0.6000000000000001,0.19,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,3649,2022-04-01,13.76199181598,33.846959816527
0.0,0.57,0.65,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,3652,2022-04-01,13.779006726646,25.370372865724
0.0,0.42,0.5,0.12,0.15,0.05,0.0,0.0,0.0,2.0,2.0,3666,2022-04-01,13.815648271993,22.446599457461
0.0,0.31,0.55,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3690,2022-04-01,13.924249293661,29.676248148455
0.0,0.44,0.55,0.16,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3702,2022-04-01,13.960673263852,23.597551042927
0.0,0.36,0.44999999999999996,0.11,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3705,2022-04-01,13.96793982476,31.981504422171
0.0,0.58,0.75,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3722,2022-04-01,14.031206298543,35.377610596843
0.0,0.53,0.55,0.12,0.2,0.02,0.0,0.0,0.0,3.0,2.0,3725,2022-04-01,14.042384715605,34.190517384713
0.0,0.57,0.55,0.17,0.15,0.04,0.0,0.0,0.0,2.0,2.0,3728,2022-04-01,14.050261092208,30.906278903828
0.0,0.47,0.6000000000000001,0.16,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,2.0,3731,2022-04-01,14.05780017118,22.878188400385
0.0,0.31,0.55,0.11,0.1,0.04,0.0,0.0,0.0,2.0,2.0,3739,2022-04-01,14.095904642289,27.28826303769
0.0,0.62,0.65,0.19,0.2,0.04,0.05,0.0,0.0,3.0,2.0,3749,2022-04-01,14.132733993717,32.934228080693
0.0,0.42,0.6000000000000001,0.12,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3752,2022-04-01,14.145432528758,33.421671180686
0.0,0.54,0.65,0.22,0.2,0.05,0.05,0.0,0.0,3.0,3.0,3754,2022-04-01,14.157013367372,34.98117601632
0.0,0.35,0.5,0.11,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3784,2022-04-01,14.25048135939,35.979863878504
0.0,0.56,0.65,0.18,0.2,0.04,0.1,0.0,0.0,3.0,2.0,3787,2022-04-01,14.272718429695,26.134019332302
0.0,0.52,0.55,0.18,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3806,2022-04-01,14.305365377405,32.638924427748
0.0,0.56,0.7000000000000001,0.21,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3814,2022-04-01,14.3357295545,33.607240083077
0.0,0.44,0.49999999999999994,0.17,0.2,0.07,0.05,0.0,0.0,3.0,2.0,3849,2022-04-01,14.472581190106,32.375116743398
0.0,0.46,0.75,0.15,0.35,0.04,0.05,0.01,0.0,3.0,2.0,3860,2022-04-01,14.490608668607,33.907622671457
0.0,0.41,0.5,0.15,0.1,0.04,0.0,0.03,0.0,2.0,2.0,3867,2022-04-01,14.514856098918,24.700302388821
0.0,0.43,0.6,0.17,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3868,2022-04-01,14.515842184301,22.711465610863
0.0,0.4,0.4,0.17,0.1,0.04,0.0,0.0,0.0,2.0,2.0,3884,2022-04-01,14.565645904171,36.188644817317
0.0,0.41,0.55,0.17,0.1,0.03,0.0,0.0,0.0,2.0,2.0,3892,2022-04-01,14.59355877227,31.93632908112
0.0,0.41,0.4,0.18,0.1,0.05,0.0,0.0,0.0,2.0,2.0,3952,2022-04-01,14.78015232072,32.925481278797
0.0,0.55,0.6000000000000001,0.17,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3989,2022-04-01,15.00189927953,23.532332122243
0.0,0.41,0.35,0.14,0.05,0.04,0.0,0.0,0.0,2.0,2.0,3996,2022-04-01,15.016935802328,33.602453358792
0.0,0.6,0.6000000000000001,0.18,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,4004,2022-04-01,15.028172092823,34.59859657959
0.0,0.58,0.65,0.18,0.25,0.05,0.1,0.0,0.0,3.0,2.0,4032,2022-04-01,15.12861149922,32.940220431266
0.0,0.38,0.3,0.16,0.05,0.04,0.0,0.0,0.0,2.0,2.0,4036,2022-04-01,15.167824371972,23.127008606169
