test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.46,0.9000000000000001,0.2,0.7000000000000001,0.02,0.3,0.0,0.05,4.0,3.0,2848,2022-02-01,8.122514718673,29.919737417412
0.0,0.47,0.25,0.25,0.15,0.03,0.05,0.0,0.0,2.0,3.0,2848,2022-10-01,8.122514718673,29.919737417412
0.0,0.47,0.25,0.19,0.15,0.02,0.05,0.0,0.0,2.0,2.0,2852,2022-07-01,8.150086110859,47.537601981408
0.0,0.51,0.8,0.22,0.55,0.02,0.15,0.0,0.0,3.0,3.0,2852,2022-10-01,8.150086110859,47.537601981408
0.0,0.49,0.8,0.19,0.55,0.02,0.15,0.0,0.0,3.0,2.0,2854,2022-02-01,8.174468035694,30.226887365639
0.0,0.8,0.9,0.55,0.75,0.18,0.4,0.01,0.0,4.0,3.0,2854,2022-10-01,8.174468035694,30.226887365639
0.0,0.78,0.85,0.54,0.6499999999999999,0.14,0.35,0.01,0.0,4.0,3.0,2856,2022-07-01,8.179226941387,48.644526644586
0.0,0.49,0.9,0.18,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2856,2022-10-01,8.179226941387,48.644526644586
0.0,0.8,0.95,0.57,0.9000000000000001,0.18,0.5,0.0,0.05,4.0,3.0,2860,2022-07-01,8.230643271,46.330825807
0.0,0.83,0.95,0.58,0.8500000000000001,0.1,0.4,0.0,0.0,4.0,3.0,2860,2022-10-01,8.230643271,46.330825807
0.0,0.46,0.6,0.23,0.45,0.03,0.15,0.0,0.05,3.0,3.0,2861,2022-07-01,8.236274906,46.363217693
0.0,0.44,0.6,0.22,0.45,0.02,0.15,0.0,0.05,3.0,3.0,2861,2022-10-01,8.236274906,46.363217693
0.0,0.45,1.0,0.24,0.8,0.03,0.35,0.0,0.0,4.0,3.0,2863,2022-02-01,8.246329225708,28.916460885462
0.0,0.45,1.0,0.2,0.8,0.02,0.35,0.0,0.0,4.0,3.0,2863,2022-10-01,8.246329225708,28.916460885462
0.0,0.45,0.8500000000000001,0.24,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2865,2022-10-01,8.263776566,46.297122955
0.0,0.47,0.8500000000000001,0.21,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2867,2022-02-01,8.291713325204,30.980164416083
0.0,0.43,0.65,0.23,0.4,0.03,0.15,0.0,0.0,3.0,3.0,2867,2022-10-01,8.291713325204,30.980164416083
0.0,0.74,0.85,0.54,0.6,0.13,0.15,0.0,0.0,3.0,3.0,2869,2022-07-01,8.35081295,48.408214569
0.0,0.8,0.95,0.56,0.7,0.14,0.25,0.0,0.0,4.0,3.0,2869,2022-10-01,8.35081295,48.408214569
0.0,0.46,0.9,0.25,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2870,2022-07-01,8.353530402,48.51807785
0.0,0.49,0.9,0.2,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2870,2022-10-01,8.353530402,48.51807785
0.0,0.52,0.25,0.27,0.15,0.06,0.05,0.0,0.0,2.0,3.0,2871,2022-07-01,8.354245546959,49.510110046004
0.0,0.5,0.25,0.25,0.15,0.05,0.05,0.0,0.0,2.0,3.0,2871,2022-10-01,8.354245546959,49.510110046004
0.0,0.51,0.8,0.29,0.55,0.06,0.15,0.0,0.0,3.0,3.0,2878,2022-10-01,8.397278738,48.614208221
0.0,0.49,0.8,0.25,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2880,2022-02-01,8.417933835365,26.895620258272
0.0,0.47,0.9000000000000001,0.25,0.7000000000000001,0.05,0.3,0.0,0.05,4.0,3.0,2880,2022-10-01,8.417933835365,26.895620258272
0.0,0.46,0.8500000000000001,0.25,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2884,2022-07-01,8.458373967277,46.659502147883
0.0,0.46,0.8500000000000001,0.2,0.6000000000000001,0.03,0.2,0.0,0.0,4.0,3.0,2884,2022-10-01,8.458373967277,46.659502147883
0.0,0.52,0.75,0.26,0.5,0.06,0.2,0.0,0.0,4.0,3.0,2889,2022-07-01,8.471683502,47.351053816
0.0,0.48,0.75,0.22,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2889,2022-10-01,8.471683502,47.351053816
0.0,0.79,0.8500000000000001,0.54,0.6499999999999999,0.19,0.3,0.0,0.0,4.0,3.0,2890,2022-07-01,8.472362655,47.359293562
0.0,0.78,0.8500000000000001,0.53,0.65,0.19,0.25,0.0,0.0,4.0,3.0,2890,2022-10-01,8.472362655,47.359293562
0.0,0.82,0.85,0.61,0.6,0.16,0.25,0.0,0.0,4.0,3.0,2891,2022-10-01,8.478614467,47.38734436
0.0,0.84,0.9,0.6,0.7,0.29,0.25,0.0,0.0,4.0,4.0,2895,2022-07-01,8.538674419761,48.819683825277
0.0,0.81,0.8999999999999999,0.6,0.8,0.23,0.3,0.0,0.0,4.0,4.0,2895,2022-10-01,8.538674419761,48.819683825277
0.0,0.84,0.9,0.63,0.75,0.18,0.35,0.0,0.0,4.0,3.0,2899,2022-07-01,8.564164213985,47.679730668016
0.0,0.81,0.8500000000000001,0.53,0.65,0.13,0.2,0.0,0.0,4.0,3.0,2899,2022-10-01,8.564164213985,47.679730668016
0.0,0.81,0.8500000000000001,0.53,0.6499999999999999,0.14,0.3,0.0,0.0,4.0,3.0,2902,2022-02-01,8.567394573625,28.109966436877
0.0,0.71,0.75,0.46,0.35,0.12,0.1,0.0,0.0,3.0,3.0,2902,2022-10-01,8.567394573625,28.109966436877
0.0,0.79,0.8500000000000001,0.45,0.5,0.1,0.05,0.01,0.0,3.0,3.0,2903,2022-02-01,8.578251152394,32.8277795502
0.0,0.85,0.95,0.6,0.8500000000000001,0.14,0.4,0.0,0.0,4.0,3.0,2903,2022-10-01,8.578251152394,32.8277795502
0.0,0.82,0.9,0.61,0.75,0.14,0.35,0.0,0.0,4.0,3.0,2906,2022-02-01,8.583197417071,32.119551038499
0.0,0.72,0.8999999999999999,0.55,0.7,0.17,0.2,0.0,0.0,4.0,3.0,2906,2022-10-01,8.583197417071,32.119551038499
0.0,0.76,0.9,0.59,0.65,0.2,0.25,0.01,0.0,4.0,4.0,2908,2022-02-01,8.597442895174,28.589058183178
0.0,0.85,0.95,0.61,0.8,0.16,0.35,0.0,0.0,4.0,3.0,2908,2022-10-01,8.597442895174,28.589058183178
0.0,0.86,0.9000000000000001,0.64,0.7,0.28,0.3,0.0,0.0,4.0,4.0,2909,2022-02-01,8.617247985247,25.589409758043
0.0,0.78,0.95,0.64,0.75,0.17,0.35,0.0,0.0,4.0,3.0,2909,2022-10-01,8.617247985247,25.589409758043
0.0,0.86,0.95,0.63,0.8,0.27,0.35,0.0,0.0,4.0,4.0,2911,2022-02-01,8.633364697567,29.856322093448
0.0,0.48,0.9,0.21,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2911,2022-10-01,8.633364697567,29.856322093448
0.0,0.5,0.9,0.18,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2913,2022-02-01,8.667977172846,27.736114883108
0.0,0.75,0.8999999999999999,0.52,0.65,0.16,0.2,0.0,0.0,4.0,3.0,2913,2022-10-01,8.667977172846,27.736114883108
0.0,0.22,0.3499935678297899,0.05,0.0999969635058165,0.0,0.0,0.0,0.0,2.0,2.0,2917,2022-09-01,8.742931503878,20.891101605651
0.0,0.79,0.95,0.56,0.65,0.16,0.25,0.0,0.0,4.0,3.0,2919,2022-02-01,8.746404639771,33.859416795305
0.0,0.49,0.9,0.25,0.75,0.05,0.3,0.0,0.05,4.0,3.0,2919,2022-10-01,8.746404639771,33.859416795305
0.0,0.46,0.9,0.24,0.75,0.05,0.3,0.0,0.05,4.0,3.0,2924,2022-02-01,8.835858705539,33.16188070539
0.0,0.47,0.25,0.25,0.15,0.05,0.05,0.0,0.0,2.0,3.0,2924,2022-10-01,8.835858705539,33.16188070539
0.0,0.46,0.25,0.22,0.15,0.05,0.05,0.0,0.0,2.0,3.0,2927,2022-07-01,8.90224218534,45.765201146026
0.0,0.45,0.8,0.25,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2927,2022-10-01,8.90224218534,45.765201146026
0.0,0.43,0.8,0.24,0.55,0.05,0.15,0.0,0.0,3.0,3.0,2929,2022-02-01,8.930423282971,26.723930340211
0.0,0.57,0.59,0.26,0.38,0.04,0.09,0.0,0.0,3.0,3.0,2929,2022-10-01,8.930423282971,26.723930340211
0.0,0.49,0.73,0.28,0.52,0.05,0.16,0.0,0.0,3.0,3.0,2932,2022-07-01,8.95250925889,46.302195871585
0.0,0.43,0.65,0.24,0.4499999999999999,0.04,0.15,0.0,0.0,3.0,3.0,2932,2022-10-01,8.95250925889,46.302195871585
0.0,0.47,0.9,0.21,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2934,2022-07-01,8.953818375,46.40804277
0.0,0.49,0.9,0.16,0.75,0.02,0.3,0.0,0.05,4.0,2.0,2934,2022-10-01,8.953818375,46.40804277
0.0,0.8,1.0,0.56,0.9,0.17,0.6,0.01,0.12,4.0,3.0,2935,2022-07-01,8.953987945,46.410789352
0.0,0.83,0.95,0.59,0.9,0.14,0.55,0.0,0.1,4.0,3.0,2935,2022-10-01,8.953987945,46.410789352
0.0,0.83,1.0,0.6,0.9,0.22,0.55,0.01,0.1,4.0,4.0,2938,2022-01-01,8.963401154866,47.565227449131
0.0,0.88,0.95,0.64,0.8,0.22,0.5,0.0,0.05,4.0,4.0,2939,2022-05-01,8.96340117144,47.565227440997
0.0,0.47,0.9,0.2,0.75,0.03,0.3,0.0,0.05,4.0,3.0,2941,2022-10-01,8.987117603,46.465694428
0.0,0.44,0.9,0.17,0.75,0.03,0.3,0.0,0.05,4.0,2.0,2947,2022-07-01,9.055570498529,44.98651316546
0.0,0.85,0.95,0.59,0.75,0.17,0.25,0.0,0.0,4.0,3.0,2947,2022-10-01,9.055570498529,44.98651316546
0.0,0.22,0.2799957388924396,0.05,0.0599996722224953,0.0,0.0,0.0,0.0,2.0,2.0,2949,2022-09-01,9.05878334087,22.427416803753
0.0,0.82,0.8500000000000001,0.6,0.6499999999999999,0.19,0.3,0.0,0.0,4.0,3.0,2950,2022-02-01,9.066619728259,30.684993386668
0.0,0.5,0.64,0.2,0.4,0.02,0.09,0.0,0.0,3.0,3.0,2950,2022-10-01,9.066619728259,30.684993386668
0.0,0.79,0.9,0.53,0.7,0.16,0.4,0.01,0.0,4.0,3.0,2953,2022-02-01,9.08414283418,31.441453297469
0.0,0.81,0.9,0.53,0.75,0.14,0.4,0.0,0.0,4.0,3.0,2953,2022-10-01,9.08414283418,31.441453297469
0.0,0.53,0.75,0.28,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2955,2022-07-01,9.08770184901,44.393417775341
0.0,0.49,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2955,2022-10-01,9.08770184901,44.393417775341
0.0,0.49,0.25,0.26,0.15,0.06,0.05,0.0,0.0,2.0,3.0,2956,2022-02-01,9.094565694077,29.216498408565
0.0,0.5,0.25,0.24,0.15,0.05,0.05,0.0,0.0,2.0,3.0,2956,2022-10-01,9.094565694077,29.216498408565
0.0,0.46,0.78,0.27,0.53,0.05,0.14,0.0,0.0,3.0,3.0,2960,2022-05-01,9.109336837033,45.726126878252
0.0,0.52,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2961,2022-02-01,9.135898818729,28.391978845672
0.0,0.52,0.8500000000000001,0.24,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,2961,2022-10-01,9.135898818729,28.391978845672
0.0,0.52,0.25,0.28,0.15,0.06,0.05,0.0,0.0,2.0,3.0,2966,2022-07-01,9.141671283512,47.50755114041
0.0,0.48,0.25,0.24,0.15,0.05,0.05,0.0,0.0,2.0,3.0,2966,2022-10-01,9.141671283512,47.50755114041
0.0,0.54,0.8,0.27,0.55,0.06,0.15,0.0,0.0,3.0,3.0,2968,2022-07-01,9.144450514,48.419844627
0.0,0.5,0.78,0.24,0.53,0.05,0.14,0.0,0.0,3.0,3.0,2968,2022-10-01,9.144450514,48.419844627
0.0,0.49,0.75,0.24,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2970,2022-07-01,9.144535254,48.42267704
0.0,0.47,0.75,0.23,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2973,2022-07-01,9.151877273392,50.563855550924
0.0,0.46,0.75,0.22,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2973,2022-10-01,9.151877273392,50.563855550924
0.0,0.83,0.9,0.58,0.75,0.16,0.25,0.0,0.0,4.0,3.0,2975,2022-07-01,9.15300384,47.476565361
0.0,0.77,0.9,0.59,0.7,0.13,0.25,0.0,0.0,4.0,3.0,2975,2022-10-01,9.15300384,47.476565361
0.0,0.72,0.9,0.54,0.7,0.14,0.25,0.0,0.0,4.0,3.0,2976,2022-07-01,9.153173315,47.479140282
0.0,0.75,0.95,0.6,0.75,0.15,0.35,0.0,0.0,4.0,3.0,2976,2022-10-01,9.153173315,47.479140282
0.0,0.46,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2978,2022-10-01,9.159682176,47.511112213
0.0,0.47,0.8500000000000001,0.21,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2980,2022-07-01,9.179458000084,48.541216901105
0.0,0.83,0.85,0.62,0.6,0.15,0.25,0.0,0.0,4.0,3.0,2980,2022-10-01,9.179458000084,48.541216901105
0.0,0.87,0.9,0.63,0.8,0.24,0.35,0.0,0.0,4.0,4.0,2985,2022-02-01,9.196053320855,30.07551070297
0.0,0.85,0.95,0.59,0.75,0.14,0.3,0.0,0.0,4.0,3.0,2985,2022-10-01,9.196053320855,30.07551070297
0.0,0.79,0.95,0.6,0.85,0.14,0.35,0.0,0.0,4.0,3.0,2989,2022-02-01,9.242886219928,27.613216495985
0.0,0.47,0.75,0.26,0.5,0.05,0.2,0.01,0.0,4.0,3.0,2989,2022-10-01,9.242886219928,27.613216495985
0.0,0.46,0.75,0.21,0.5,0.06,0.2,0.01,0.0,4.0,3.0,2992,2022-07-01,9.246820270697,50.279955805673
0.0,0.48,0.8900000000000001,0.2,0.7,0.03,0.3,0.0,0.0,4.0,3.0,2992,2022-10-01,9.246820270697,50.279955805673
0.0,0.49,0.9000000000000001,0.18,0.7,0.02,0.3,0.0,0.0,4.0,2.0,2994,2022-02-01,9.255838277314,33.527219308902
0.0,0.74,0.8500000000000001,0.55,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2994,2022-10-01,9.255838277314,33.527219308902
0.0,0.78,0.9000000000000001,0.58,0.7,0.15,0.3,0.0,0.0,4.0,3.0,2996,2022-02-01,9.26853003926,29.635664544967
0.0,0.48,0.25,0.23,0.15,0.03,0.05,0.0,0.0,2.0,3.0,2996,2022-10-01,9.26853003926,29.635664544967
0.0,0.48,0.25,0.18,0.15,0.02,0.05,0.0,0.0,2.0,2.0,2999,2022-07-01,9.295689171056,46.519796739099
0.0,0.49,0.8,0.23,0.55,0.03,0.15,0.0,0.0,3.0,3.0,2999,2022-10-01,9.295689171056,46.519796739099
0.0,0.49,0.8,0.18,0.55,0.03,0.15,0.0,0.0,3.0,2.0,3003,2022-07-01,9.324003980297,44.708884168628
0.0,0.49,0.8500000000000001,0.2,0.65,0.03,0.3,0.0,0.05,4.0,3.0,3003,2022-10-01,9.324003980297,44.708884168628
0.0,0.8,0.95,0.61,0.75,0.16,0.35,0.0,0.0,4.0,3.0,3005,2022-02-01,9.334762143269,26.729650208658
0.0,0.48,0.3999999999999999,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3005,2022-10-01,9.334762143269,26.729650208658
0.0,0.46,0.3999999999999999,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3009,2022-07-01,9.398091566,45.042063713
0.0,0.45,0.75,0.23,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3009,2022-10-01,9.398091566,45.042063713
0.0,0.46,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3010,2022-07-01,9.398091566,45.066782951
0.0,0.48,0.8,0.22,0.55,0.03,0.2,0.0,0.0,4.0,3.0,3010,2022-10-01,9.398091566,45.066782951
0.0,0.46,0.8,0.19,0.55,0.02,0.2,0.0,0.0,4.0,2.0,3015,2022-10-01,9.420911705,45.113002777
0.0,0.49,0.8,0.21,0.55,0.03,0.15,0.0,0.0,3.0,3.0,3017,2022-02-01,9.443023811954,31.442787827504
0.0,0.5,0.8,0.15,0.55,0.03,0.15,0.0,0.0,3.0,2.0,3017,2022-10-01,9.443023811954,31.442787827504
0.0,0.77,0.9000000000000001,0.61,0.7,0.09,0.3,0.0,0.0,4.0,3.0,3019,2022-07-01,9.456811208,49.015209198
0.0,0.86,0.9,0.61,0.65,0.16,0.25,0.0,0.0,4.0,3.0,3019,2022-10-01,9.456811208,49.015209198
0.0,0.5,0.25,0.18,0.15,0.03,0.05,0.0,0.0,2.0,2.0,3021,2022-07-01,9.459520453,49.108592987
0.0,0.5,0.25,0.18,0.15,0.03,0.05,0.0,0.0,2.0,2.0,3021,2022-10-01,9.459520453,49.108592987
0.0,0.52,0.3999999999999999,0.25,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3023,2022-07-01,9.463017055396,44.146486002553
0.0,0.51,0.3999999999999999,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3023,2022-10-01,9.463017055396,44.146486002553
0.0,0.45,0.8500000000000001,0.22,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3024,2022-07-01,9.486611723,45.570995331
0.0,0.45,0.8500000000000001,0.21,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3024,2022-10-01,9.486611723,45.570995331
0.0,0.45,0.7000000000000001,0.19,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,2.0,3026,2022-02-01,9.490890762692,32.402190276288
0.0,0.43,0.7000000000000001,0.19,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,2.0,3026,2022-10-01,9.490890762692,32.402190276288
0.0,0.43,0.2,0.18,0.05,0.04,0.0,0.0,0.0,2.0,2.0,3027,2022-07-01,9.492029721,45.48859787
0.0,0.43,0.2,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,3027,2022-10-01,9.492029721,45.48859787
0.0,0.46,0.65,0.16,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,2.0,3028,2022-07-01,9.492314086,50.814621422
0.0,0.5,0.75,0.16,0.55,0.02,0.25,0.0,0.05,4.0,2.0,3030,2022-07-01,9.493316295,50.80615216
0.0,0.48,0.9500000000000002,0.24,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3030,2022-10-01,9.493316295,50.80615216
0.0,0.49,0.9500000000000002,0.19,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3033,2022-07-01,9.502184405715,49.507623685226
0.0,0.81,0.8999999999999999,0.58,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,3033,2022-10-01,9.502184405715,49.507623685226
0.0,0.83,0.9,0.57,0.65,0.15,0.15,0.0,0.0,3.0,3.0,3034,2022-07-01,9.502865459,44.035655975
0.0,0.5,0.9500000000000002,0.23,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3034,2022-10-01,9.502865459,44.035655975
0.0,0.49,0.9500000000000002,0.19,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3037,2022-07-01,9.50557434,43.956005096
0.0,0.8,0.8999999999999999,0.59,0.75,0.15,0.3,0.0,0.0,4.0,3.0,3037,2022-10-01,9.50557434,43.956005096
0.0,0.85,0.95,0.61,0.8,0.15,0.3,0.0,0.0,4.0,3.0,3039,2022-10-01,9.513700854,44.185344696
0.0,0.48,0.8,0.17,0.55,0.03,0.2,0.0,0.0,4.0,2.0,3042,2022-10-01,9.531984804,45.663692474
0.0,0.46,0.8,0.18,0.55,0.03,0.2,0.0,0.0,4.0,2.0,3043,2022-07-01,9.535779339135,45.122530222057
0.0,0.5,0.3999999999999999,0.25,0.15,0.03,0.05,0.0,0.0,2.0,3.0,3043,2022-10-01,9.535779339135,45.122530222057
0.0,0.5,0.3999999999999999,0.2,0.15,0.03,0.05,0.0,0.0,2.0,3.0,3047,2022-02-01,9.551265736118,29.129411995066
0.0,0.52,0.2,0.2,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3047,2022-10-01,9.551265736118,29.129411995066
0.0,0.48,0.2,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,3053,2022-07-01,9.608732315803,45.506572043316
0.0,0.5,0.7000000000000001,0.21,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,3.0,3053,2022-10-01,9.608732315803,45.506572043316
0.0,0.49,0.7000000000000001,0.18,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,2.0,3057,2022-02-01,9.658504412048,31.642732784844
0.0,0.43,0.15,0.14,0.05,0.01,0.0,0.0,0.0,1.0,2.0,3057,2022-10-01,9.658504412048,31.642732784844
0.0,0.46,0.3999999999999999,0.24,0.15,0.03,0.05,0.0,0.0,2.0,3.0,3059,2022-07-01,9.662319859752,43.548646884983
0.0,0.46,0.3999999999999999,0.18,0.15,0.02,0.05,0.0,0.0,2.0,2.0,3059,2022-10-01,9.662319859752,43.548646884983
0.0,0.55,0.3999999999999999,0.21,0.15,0.06,0.05,0.0,0.0,2.0,3.0,3064,2022-07-01,9.69801157899,45.939841805578
0.0,0.56,0.8500000000000001,0.2,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3064,2022-10-01,9.69801157899,45.939841805578
0.0,0.83,0.8999999999999999,0.59,0.8,0.14,0.3,0.0,0.0,4.0,3.0,3065,2022-07-01,9.704182862,43.622161012
0.0,0.82,0.95,0.61,0.65,0.11,0.15,0.0,0.0,3.0,3.0,3065,2022-10-01,9.704182862,43.622161012
0.0,0.42,0.6600000000000001,0.16,0.38,0.03,0.05,0.0,0.0,3.0,2.0,3067,2022-07-01,9.704352067,43.626109224
0.0,0.49,0.9500000000000002,0.23,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3067,2022-10-01,9.704352067,43.626109224
0.0,0.5,0.9500000000000002,0.18,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3070,2022-04-01,9.70463273085,24.238656405625
0.0,0.49,0.3999999999999999,0.25,0.15,0.04,0.05,0.0,0.0,2.0,3.0,3074,2022-07-01,9.771466693226,44.991349535227
0.0,0.46,0.3999999999999999,0.23,0.15,0.05,0.05,0.0,0.0,2.0,3.0,3074,2022-10-01,9.771466693226,44.991349535227
0.0,0.48,0.3999999999999999,0.2,0.15,0.05,0.05,0.0,0.0,2.0,3.0,3075,2022-04-01,9.786275783321,28.413352641057
0.0,0.47,0.3999999999999999,0.16,0.15,0.04,0.05,0.0,0.0,2.0,2.0,3076,2022-02-01,9.786904154236,28.413570746233
0.0,0.49,0.25,0.19,0.15,0.03,0.05,0.0,0.0,2.0,2.0,3076,2022-10-01,9.786904154236,28.413570746233
0.0,0.46,0.25,0.17,0.15,0.02,0.05,0.0,0.0,2.0,2.0,3080,2022-07-01,9.810901102549,46.933482007366
0.0,0.49,0.8,0.22,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3080,2022-10-01,9.810901102549,46.933482007366
0.0,0.45,0.8,0.2,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3081,2022-02-01,9.814915986258,30.119874432535
0.0,0.46,0.8,0.22,0.55,0.02,0.15,0.0,0.0,3.0,3.0,3081,2022-10-01,9.814915986258,30.119874432535
0.0,0.44,0.75,0.17,0.5,0.02,0.25,0.0,0.05,4.0,2.0,3087,2022-05-01,9.878619040001,44.55625002917
0.0,0.49,0.3999999999999999,0.23,0.25,0.06,0.05,0.0,0.0,3.0,3.0,3089,2022-07-01,9.882695487628,45.482444407099
0.0,0.5,0.3999999999999999,0.22,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3089,2022-10-01,9.882695487628,45.482444407099
0.0,0.49,1.0,0.24,0.8,0.07,0.35,0.0,0.0,4.0,3.0,3090,2022-07-01,9.888805824063,46.133829852111
0.0,0.51,1.0,0.22,0.8,0.05,0.35,0.0,0.0,4.0,3.0,3090,2022-10-01,9.888805824063,46.133829852111
0.0,0.49,0.2,0.21,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3094,2022-07-01,9.912367085342,44.362672883518
0.0,0.45,0.2,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,3094,2022-10-01,9.912367085342,44.362672883518
0.0,0.5,0.7000000000000001,0.22,0.4499999999999999,0.06,0.15,0.0,0.0,3.0,3.0,3096,2022-07-01,9.925631835,45.186945915
0.0,0.45,0.7000000000000001,0.2,0.4499999999999999,0.06,0.15,0.0,0.0,3.0,3.0,3096,2022-10-01,9.925631835,45.186945915
0.0,0.44,0.7000000000000001,0.2,0.4499999999999999,0.05,0.15,0.0,0.0,3.0,3.0,3097,2022-07-01,9.925835246431,43.398792029755
0.0,0.82,0.8,0.61,0.6,0.14,0.25,0.0,0.0,4.0,3.0,3097,2022-10-01,9.925835246431,43.398792029755
0.0,0.87,0.95,0.61,0.75,0.16,0.35,0.0,0.0,4.0,3.0,3099,2022-07-01,9.926308203,45.195872307
0.0,0.49,0.8,0.21,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3099,2022-10-01,9.926308203,45.195872307
0.0,0.45,0.8,0.2,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3103,2022-07-01,9.927701672,47.214636665
0.0,0.51,0.7000000000000001,0.2,0.4499999999999999,0.05,0.15,0.0,0.0,3.0,3.0,3103,2022-10-01,9.927701672,47.214636665
0.0,0.49,0.3999999999999999,0.18,0.15,0.04,0.05,0.0,0.0,2.0,2.0,3104,2022-07-01,9.927701672,47.216009956
0.0,0.47,0.3999999999999999,0.14,0.15,0.03,0.05,0.0,0.0,2.0,2.0,3104,2022-10-01,9.927701672,47.216009956
0.0,0.51,0.2,0.21,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3105,2022-07-01,9.928263911,43.169428821
0.0,0.48,0.2,0.2,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3105,2022-10-01,9.928263911,43.169428821
0.0,0.51,0.7000000000000001,0.21,0.4499999999999999,0.05,0.15,0.0,0.0,3.0,3.0,3106,2022-07-01,9.928263911,43.187281604
0.0,0.47,0.7000000000000001,0.19,0.4499999999999999,0.04,0.15,0.0,0.0,3.0,2.0,3106,2022-10-01,9.928263911,43.187281604
0.0,0.48,0.7000000000000001,0.19,0.4499999999999999,0.03,0.15,0.0,0.0,3.0,2.0,3112,2022-10-01,9.958328367,43.127910614
0.0,0.48,0.3999999999999999,0.2,0.15,0.05,0.05,0.0,0.0,2.0,3.0,3115,2022-02-01,9.980311385042,31.844185940092
0.0,0.46,0.3999999999999999,0.19,0.15,0.04,0.05,0.0,0.0,2.0,2.0,3115,2022-10-01,9.980311385042,31.844185940092
0.0,0.75,0.8,0.36,0.55,0.05,0.15,0.0,0.0,3.0,3.0,3117,2022-07-01,9.984851474946,43.194383591917
0.0,0.85,0.85,0.56,0.55,0.13,0.15,0.0,0.0,3.0,3.0,3117,2022-10-01,9.984851474946,43.194383591917
0.0,0.54,0.75,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3119,2022-10-01,9.999580078,47.288982391
0.0,0.55,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3121,2022-07-01,10.002174590718,45.423972565871
0.0,0.55,0.75,0.21,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3121,2022-10-01,10.002174590718,45.423972565871
