test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.71,0.8999999999999999,0.31,0.55,0.05,0.25,0.0,0.0,4.0,3.0,3298,2024-04-01,11.198031869409,31.675997693326
0.0,0.68,0.75,0.25,0.4499999999999999,0.07,0.15,0.02,0.0,3.0,3.0,3299,2024-04-01,11.202503466,29.542295337
0.0,0.72,0.7,0.3,0.35,0.07,0.05,0.02,0.0,3.0,3.0,3301,2024-04-01,11.229446320312,42.912489422077
0.0,0.73,0.7999999999999999,0.3,0.4499999999999999,0.04,0.15,0.0,0.0,3.0,3.0,3306,2024-04-01,11.257810087,42.900467071
0.0,0.65,0.4999999999999999,0.36,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3307,2024-04-01,11.259932634907,29.853710842781
0.0,0.7,0.4999999999999999,0.4,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3310,2024-01-01,11.2732,49.2758
0.0,0.68,0.85,0.3,0.4499999999999999,0.08,0.1,-0.0,0.0,3.0,3.0,3310,2024-07-01,11.2732,49.2758
0.0,0.74,0.8999999999999999,0.33,0.45,0.05,0.2,-0.0,0.0,4.0,3.0,3312,2024-04-01,11.304914300534,28.217430892262
0.0,0.68,0.95,0.32,0.65,0.06,0.25,-0.0,0.0,4.0,3.0,3313,2024-04-01,11.310253351,31.585752369
0.0,0.73,0.7000000000000001,0.25,0.3,0.07,0.1,0.01,0.0,3.0,3.0,3314,2024-04-01,11.3238418467,27.590552803968
0.0,0.53,0.5,0.24,0.15,0.08,0.0,-0.0,0.0,2.0,3.0,3315,2024-04-01,11.351981695729,42.120598891927
0.0,0.5,0.55,0.27,0.15,0.12,0.05,0.0,0.0,2.0,3.0,3316,2024-01-01,11.352,43.4726
0.0,0.64,0.5,0.22,0.05,0.11,0.0,0.0,0.0,2.0,3.0,3316,2024-07-01,11.352,43.4726
0.0,0.49,0.55,0.31,0.2,0.15,0.05,-0.0,0.0,3.0,3.0,3319,2024-01-01,11.3523,43.476
0.0,0.67,0.8499999999999999,0.3,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3319,2024-07-01,11.3523,43.476
0.0,0.82,0.75,0.48,0.3999999999999999,0.16,0.05,0.0,0.0,3.0,3.0,3320,2024-04-01,11.353782756023,28.947766380484
0.0,0.68,0.7,0.31,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3321,2024-09-01,11.362746759075,32.957032652759
0.0,0.65,0.9,0.31,0.5,0.08,0.1,-0.0,0.0,3.0,3.0,3324,2024-04-01,11.420321149339,26.200696049534
0.0,0.72,0.65,0.22,0.35,0.09,0.1,0.02,0.0,3.0,3.0,3325,2024-04-01,11.43546927069,27.008714730938
0.0,0.62,0.4999999999999999,0.34,0.15,0.11,0.05,0.0,0.0,2.0,3.0,3326,2024-04-01,11.440550103116,42.677804079157
0.0,0.67,0.4999999999999999,0.4,0.2,0.08,0.05,0.0,0.0,3.0,3.0,3327,2024-01-01,11.441694059,49.808147296
0.0,0.4,0.4999999999999999,0.27,0.15,0.09,0.05,0.0,0.0,2.0,3.0,3327,2024-07-01,11.441694059,49.808147296
0.0,0.5,0.4,0.29,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3330,2024-01-01,11.4597,49.8603
0.0,0.62,0.6000000000000001,0.19,0.15,0.08,0.05,0.01,0.0,2.0,2.0,3330,2024-07-01,11.4597,49.8603
0.0,0.67,0.85,0.31,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3331,2024-04-01,11.521852267,42.844537735
0.0,0.62,0.7999999999999999,0.27,0.4499999999999999,0.05,0.1,0.0,0.0,3.0,3.0,3332,2024-04-01,11.534425435,26.176797378
0.0,0.52,0.65,0.22,0.2,0.03,0.05,0.01,0.0,3.0,3.0,3333,2024-04-01,11.542683706413,24.202768035872
0.0,0.49,0.6000000000000001,0.2,0.2,0.04,0.0,0.01,0.0,3.0,3.0,3334,2024-04-01,11.561292903,43.098596573
0.0,0.71,0.75,0.31,0.3999999999999999,0.06,0.05,-0.0,0.0,3.0,3.0,3335,2024-04-01,11.580044179,43.139280319
0.0,0.7,0.7499999999999999,0.27,0.4,0.05,0.1,0.01,0.0,3.0,3.0,3336,2024-04-01,11.594038001482,26.558721194248
0.0,0.71,0.8999999999999999,0.32,0.5,0.04,0.2,-0.0,0.0,4.0,3.0,3337,2024-04-01,11.607468936765,34.782138860913
0.0,0.71,0.7999999999999999,0.27,0.4499999999999999,0.05,0.1,-0.0,0.0,3.0,3.0,3338,2024-04-01,11.640435431344,30.32509414539
0.0,0.57,0.5,0.33,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3340,2024-04-01,11.663335484378,33.640644371041
0.0,0.62,0.45,0.41,0.15,0.1,0.05,0.0,0.0,2.0,3.0,3341,2024-01-01,11.667390090323,50.790893598472
0.0,0.66,0.8,0.31,0.3999999999999999,0.08,0.05,-0.0,0.0,3.0,3.0,3341,2024-07-01,11.667390090323,50.790893598472
0.0,0.69,0.8500000000000001,0.34,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3344,2024-04-01,11.672890814486,25.992082377391
0.0,0.67,0.5,0.18,0.2,0.04,0.0,0.01,0.0,3.0,2.0,3345,2024-04-01,11.676840951052,23.346478501881
0.0,0.67,0.7999999999999999,0.31,0.4499999999999999,0.06,0.15,-0.0,0.0,3.0,3.0,3350,2024-04-01,11.792196777,42.883338571
0.0,0.73,0.8999999999999999,0.33,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3353,2024-04-01,11.845285848381,25.577159064612
0.0,0.65,0.9000000000000001,0.29,0.7,0.06,0.35,-0.0,0.05,4.0,3.0,3359,2024-04-01,11.931847962963,29.526208249251
0.0,0.56,0.7,0.19,0.2,0.06,0.0,0.03,0.0,3.0,2.0,3361,2024-04-01,11.940663314039,24.832709110389
0.0,0.55,0.4999999999999999,0.25,0.15,0.13,0.05,0.0,0.0,2.0,3.0,3364,2024-04-01,11.955307021,43.296865463
0.0,0.48,0.4,0.35,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3367,2024-01-01,11.966,50.7567
0.0,0.74,0.8999999999999999,0.31,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3367,2024-07-01,11.966,50.7567
0.0,0.69,0.65,0.27,0.35,0.07,0.1,0.01,0.0,3.0,3.0,3368,2024-04-01,11.982987568558,30.059414419505
0.0,0.7,0.75,0.27,0.4499999999999999,0.14,0.15,0.01,0.0,3.0,3.0,3369,2024-04-01,12.003380425689,42.533504791522
0.0,0.7,0.7999999999999999,0.31,0.4,0.06,0.1,-0.0,0.0,3.0,3.0,3370,2024-04-01,12.007851836,43.180960052
0.0,0.68,0.8,0.29,0.35,0.06,0.05,-0.0,0.0,3.0,3.0,3371,2024-04-01,12.014348297783,30.801147376151
0.0,0.73,0.7,0.33,0.2,0.06,0.0,-0.0,0.0,3.0,3.0,3373,2024-04-01,12.025659560664,28.908057124102
0.0,0.68,0.7999999999999999,0.24,0.4499999999999999,0.04,0.1,0.01,0.0,3.0,3.0,3375,2024-04-01,12.05251513035,31.679298269645
0.0,0.68,0.7999999999999999,0.25,0.4,0.05,0.1,-0.0,0.0,3.0,3.0,3376,2024-04-01,12.079775708308,34.236560221419
0.0,0.69,0.8499999999999999,0.29,0.5,0.05,0.2,-0.0,0.0,4.0,3.0,3377,2024-04-01,12.164884584149,34.581513231175
0.0,0.74,0.8499999999999999,0.37,0.55,0.05,0.2,0.0,0.0,4.0,3.0,3378,2024-04-01,12.232943165573,28.489190526024
0.0,0.72,0.7499999999999999,0.28,0.4,0.14,0.1,0.01,0.0,3.0,3.0,3379,2024-04-01,12.241991105141,22.600875132461
0.0,0.75,0.8,0.34,0.3999999999999999,0.06,0.05,-0.0,0.0,3.0,3.0,3381,2024-04-01,12.278061215134,43.0860151601
0.0,0.73,0.8999999999999999,0.3,0.6,0.04,0.25,-0.0,0.0,4.0,3.0,3384,2024-04-01,12.321542201134,31.30096261008
0.0,0.68,0.75,0.3,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3386,2024-04-01,12.352375563,23.135526628
0.0,0.64,0.85,0.28,0.55,0.05,0.15,-0.0,0.0,3.0,3.0,3388,2024-04-01,12.368839886793,32.30946602193
0.0,0.74,0.9,0.3,0.4499999999999999,0.05,0.1,0.0,0.0,3.0,3.0,3389,2024-04-01,12.390798853898,26.630614625032
0.0,0.69,0.9,0.26,0.6,0.08,0.15,-0.0,0.0,3.0,3.0,3393,2024-04-01,12.467826500143,29.924222137182
0.0,0.61,0.6,0.37,0.25,0.03,0.0,0.0,0.0,3.0,3.0,3398,2024-07-01,12.487196518278,53.984741086341
0.0,0.63,0.75,0.28,0.35,0.05,0.05,-0.0,0.0,3.0,3.0,3399,2024-04-01,12.491183833,32.991636247
0.0,0.65,0.65,0.38,0.25,0.06,0.0,0.0,0.0,3.0,3.0,3403,2024-07-01,12.507027799262,53.380100571392
0.0,0.67,0.7,0.31,0.3,0.08,0.0,-0.0,0.0,3.0,3.0,3406,2024-04-01,12.526584640954,33.438101821566
0.0,0.68,0.85,0.31,0.6,0.07,0.25,0.0,0.0,4.0,3.0,3407,2024-04-01,12.532980929482,25.693834974282
0.0,0.66,0.85,0.32,0.6,0.06,0.25,-0.0,0.0,4.0,3.0,3408,2024-04-01,12.541663908773,24.813150244364
0.0,0.65,0.65,0.25,0.35,0.07,0.05,0.0,0.0,3.0,3.0,3411,2024-04-01,12.602614249774,23.19949754849
0.0,0.76,0.8999999999999999,0.35,0.6000000000000001,0.04,0.2,-0.0,0.0,4.0,3.0,3412,2024-04-01,12.612285711775,33.895314328026
0.0,0.65,0.85,0.28,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3416,2024-04-01,12.652697792,22.564237566
0.0,0.73,0.7999999999999999,0.25,0.4,0.08,0.1,-0.0,0.0,3.0,3.0,3418,2024-04-01,12.656324584115,24.319682606572
0.0,0.76,0.8,0.36,0.5,0.07,0.2,-0.0,0.0,4.0,3.0,3420,2024-04-01,12.674573236389,32.967685803234
0.0,0.65,0.8,0.24,0.45,0.05,0.05,-0.0,0.0,3.0,3.0,3421,2024-04-01,12.675952761932,22.45461580436
0.0,0.72,0.75,0.34,0.3999999999999999,0.08,0.05,0.0,0.0,3.0,3.0,3423,2024-07-01,12.704786501631,44.049853154879
0.0,0.76,0.7999999999999999,0.37,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3425,2024-04-01,12.735400471175,34.803189076596
0.0,0.73,0.75,0.34,0.3999999999999999,0.07,0.05,0.0,0.0,3.0,3.0,3428,2024-07-01,12.77131928077,45.033150747266
0.0,0.73,0.75,0.36,0.3999999999999999,0.07,0.05,0.0,0.0,3.0,3.0,3431,2024-07-01,12.773688892671,44.995556315525
0.0,0.75,0.75,0.39,0.45,0.08,0.05,0.0,0.0,3.0,3.0,3434,2024-07-01,12.814318818432,44.728926065507
0.0,0.72,0.85,0.33,0.5,0.08,0.1,0.0,0.0,3.0,3.0,3441,2024-07-01,12.841226611318,43.994508493252
0.0,0.79,0.8,0.39,0.45,0.08,0.05,0.0,0.0,3.0,3.0,3444,2024-07-01,12.854981049889,44.972728502722
0.0,0.77,0.75,0.39,0.3999999999999999,0.08,0.05,0.0,0.0,3.0,3.0,3448,2024-07-01,12.876639595961,45.052115062448
0.0,0.77,0.75,0.37,0.45,0.08,0.05,0.0,0.0,3.0,3.0,3452,2024-07-01,12.883140798307,45.022873840586
0.0,0.63,0.7999999999999999,0.29,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3455,2024-04-01,12.88774746716,22.042471001837
0.0,0.63,0.7,0.23,0.35,0.06,0.05,-0.0,0.0,3.0,3.0,3457,2024-04-01,12.89688533778,32.666769690585
0.0,0.78,0.75,0.39,0.55,0.09,0.2,0.0,0.0,4.0,3.0,3459,2024-07-01,12.908849580856,44.976664689782
0.0,0.71,0.75,0.31,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3460,2024-04-01,12.915543015828,34.141706838176
0.0,0.63,0.7999999999999999,0.29,0.4,0.08,0.1,-0.0,0.0,3.0,3.0,3463,2024-04-01,12.933805287171,35.838760301786
0.0,0.65,0.7999999999999999,0.28,0.35,0.06,0.1,-0.0,0.0,3.0,3.0,3464,2024-04-01,12.967510466799,32.027318637319
0.0,0.69,0.8,0.23,0.45,0.04,0.2,-0.0,0.0,4.0,3.0,3465,2024-04-01,13.003223469833,28.080756986447
0.0,0.71,0.8,0.34,0.45,0.08,0.2,0.0,0.0,4.0,3.0,3467,2024-07-01,13.02266073965,44.474815888673
0.0,0.7,0.8999999999999999,0.26,0.5,0.06,0.2,-0.0,0.0,4.0,3.0,3469,2024-04-01,13.023490584593,31.141412906034
0.0,0.66,0.7999999999999999,0.32,0.4499999999999999,0.08,0.15,0.0,0.0,3.0,3.0,3470,2024-07-01,13.042810136835,43.490277709332
0.0,0.72,0.7999999999999999,0.33,0.55,0.09,0.1,0.0,0.0,3.0,3.0,3476,2024-07-01,13.063399545324,44.880881423393
0.0,0.72,0.7999999999999999,0.36,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,3478,2024-07-01,13.066063436081,44.855023217928
0.0,0.69,0.8999999999999999,0.25,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3481,2024-04-01,13.074957954033,30.061867496531
0.0,0.69,0.8499999999999999,0.33,0.5,0.08,0.2,-0.0,0.0,4.0,3.0,3483,2024-04-01,13.113216643,30.227201433
0.0,0.73,0.7,0.33,0.4,0.09,0.1,0.0,0.0,3.0,3.0,3485,2024-07-01,13.121995396157,44.163462149181
0.0,0.64,0.7499999999999999,0.28,0.4499999999999999,0.06,0.1,-0.0,0.0,3.0,3.0,3488,2024-04-01,13.136612928789,24.167765350747
0.0,0.68,0.8499999999999999,0.26,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3489,2024-04-01,13.137576156968,33.740801208326
0.0,0.72,0.75,0.35,0.5,0.11,0.15,0.0,0.0,3.0,3.0,3492,2024-07-01,13.141767545784,45.424191983022
0.0,0.67,0.8,0.29,0.4,0.06,0.2,-0.0,0.0,4.0,3.0,3493,2024-04-01,13.14679117816,25.77990144638
0.0,0.69,0.75,0.31,0.5,0.08,0.2,0.0,0.0,4.0,3.0,3498,2024-07-01,13.162163186738,43.734055869331
0.0,0.68,0.65,0.3,0.25,0.06,0.0,-0.0,0.0,3.0,3.0,3499,2024-04-01,13.165323441039,28.305409155931
0.0,0.67,0.75,0.29,0.5,0.08,0.15,0.0,0.0,3.0,3.0,3506,2024-07-01,13.194735089233,43.975161137387
0.0,0.66,0.85,0.25,0.35,0.08,0.1,-0.0,0.0,3.0,3.0,3509,2024-04-01,13.233543293063,34.808667541865
0.0,0.68,0.7000000000000001,0.3,0.5,0.09,0.1,0.0,0.0,3.0,3.0,3516,2024-07-01,13.298693650779,44.098530098453
0.0,0.71,0.75,0.33,0.4,0.07,0.15,0.0,0.0,3.0,3.0,3520,2024-07-01,13.313633735822,44.506127947797
0.0,0.76,0.85,0.37,0.55,0.07,0.25,-0.0,0.0,4.0,3.0,3521,2024-04-01,13.322782648773,32.408424182568
0.0,0.72,0.7999999999999999,0.3,0.4,0.08,0.1,0.0,0.0,3.0,3.0,3524,2024-07-01,13.325681477223,44.956899834497
0.0,0.72,0.7000000000000001,0.31,0.3,0.08,0.05,-0.0,0.0,3.0,3.0,3525,2024-04-01,13.330975318613,22.821192064481
0.0,0.77,0.8499999999999999,0.38,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3526,2024-04-01,13.335529256571,35.10373194894
0.0,0.69,0.85,0.3,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,3535,2024-07-01,13.351793329318,44.20337770121
0.0,0.71,0.75,0.3,0.5,0.09,0.15,0.0,0.0,3.0,3.0,3538,2024-07-01,13.353627613275,43.938603165578
0.0,0.68,0.7,0.31,0.3,0.07,0.0,-0.0,0.0,3.0,3.0,3540,2024-04-01,13.358614352345,22.353089911203
0.0,0.69,0.75,0.33,0.4499999999999999,0.07,0.15,0.0,0.0,3.0,3.0,3545,2024-07-01,13.375551353126,43.606534960152
0.0,0.66,0.7999999999999999,0.24,0.4499999999999999,0.06,0.15,0.0,0.0,3.0,3.0,3546,2024-04-01,13.37808593093,35.801893938164
0.0,0.62,0.75,0.43,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3550,2024-07-01,13.395432459557,45.695164735318
0.0,0.65,0.95,0.24,0.85,0.07,0.5,-0.0,0.1,4.0,3.0,3551,2024-04-01,13.405572887468,32.78054735692
0.0,0.61,0.85,0.34,0.4499999999999999,0.09,0.1,0.0,0.0,3.0,3.0,3557,2024-07-01,13.452333830296,44.616324477817
0.0,0.68,0.7999999999999999,0.31,0.4,0.08,0.1,0.0,0.0,3.0,3.0,3561,2024-07-01,13.467146838415,44.037890509156
0.0,0.61,0.7999999999999999,0.3,0.5,0.11,0.15,0.0,0.0,3.0,3.0,3564,2024-07-01,13.471403663288,43.881824220474
0.0,0.58,0.7499999999999999,0.35,0.4,0.1,0.1,0.0,0.0,3.0,3.0,3567,2024-07-01,13.475988764588,45.005748792788
0.0,0.68,0.75,0.28,0.35,0.06,0.0,-0.0,0.0,3.0,3.0,3570,2024-04-01,13.48898201,25.30019939
0.0,0.61,0.7999999999999999,0.33,0.4499999999999999,0.14,0.15,0.0,0.0,3.0,3.0,3574,2024-07-01,13.491717518724,43.411956600162
0.0,0.58,0.75,0.3,0.4499999999999999,0.12,0.15,0.0,0.0,3.0,3.0,3577,2024-07-01,13.532275958847,44.053741644021
0.0,0.61,0.9,0.24,0.65,0.05,0.25,-0.0,0.0,4.0,3.0,3579,2024-04-01,13.535655227547,35.368222660931
0.0,0.59,0.7499999999999999,0.32,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3581,2024-07-01,13.536259865768,43.997523601446
0.0,0.66,0.7,0.29,0.25,0.08,0.0,-0.0,0.0,3.0,3.0,3583,2024-04-01,13.539115227728,33.245213455856
0.0,0.59,0.7,0.4,0.3999999999999999,0.14,0.05,0.0,0.0,3.0,3.0,3592,2024-07-01,13.570944355998,45.365644054227
0.0,0.59,0.75,0.32,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3597,2024-07-01,13.582330845276,43.992210173092
0.0,0.57,0.8,0.31,0.55,0.11,0.15,0.0,0.0,3.0,3.0,3598,2024-07-01,13.582653329486,44.039433461102
0.0,0.57,0.7,0.38,0.4499999999999999,0.1,0.1,0.0,0.0,3.0,3.0,3603,2024-07-01,13.589925540184,45.076110360495
0.0,0.58,0.7499999999999999,0.31,0.4499999999999999,0.12,0.1,0.0,0.0,3.0,3.0,3605,2024-07-01,13.59089370013,44.012084059659
0.0,0.62,0.8999999999999999,0.36,0.55,0.12,0.2,0.0,0.0,4.0,3.0,3615,2024-07-01,13.634829094663,44.625721557336
0.0,0.68,0.75,0.32,0.3,0.07,0.05,-0.0,0.0,3.0,3.0,3617,2024-04-01,13.641598542545,34.491617169253
0.0,0.68,0.7499999999999999,0.41,0.4499999999999999,0.11,0.1,0.0,0.0,3.0,3.0,3621,2024-07-01,13.669848928066,46.778347104401
0.0,0.68,0.8,0.33,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3623,2024-04-01,13.674308531,36.069181413
0.0,0.6,0.8,0.37,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,3631,2024-07-01,13.710031030948,44.930181788959
0.0,0.59,0.65,0.34,0.35,0.09,0.05,0.0,0.0,3.0,3.0,3632,2024-07-01,13.710665610563,45.143866582867
0.0,0.58,0.7,0.39,0.3999999999999999,0.12,0.05,0.0,0.0,3.0,3.0,3636,2024-07-01,13.715463908554,45.281231507184
0.0,0.61,0.7999999999999999,0.39,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3639,2024-07-01,13.719316662317,46.020245634135
0.0,0.63,0.8499999999999999,0.4,0.5,0.12,0.2,0.0,0.0,4.0,3.0,3640,2024-07-01,13.72160678979,44.667689719792
0.0,0.63,0.8,0.25,0.45,0.06,0.05,-0.0,0.0,3.0,3.0,3643,2024-04-01,13.72735778683,36.071869395052
0.0,0.58,0.8499999999999999,0.41,0.5,0.12,0.2,0.0,0.0,4.0,3.0,3645,2024-07-01,13.731369613409,44.710908493625
0.0,0.73,0.95,0.27,0.7499999999999999,0.09,0.4499999999999999,0.0,0.1,4.0,3.0,3649,2024-04-01,13.76199181598,33.846959816527
0.0,0.72,0.85,0.29,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3652,2024-04-01,13.779006726646,25.370372865724
0.0,0.58,0.6000000000000001,0.36,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3653,2024-07-01,13.780013410374,45.124042248519
0.0,0.61,0.7999999999999999,0.4,0.35,0.13,0.1,0.0,0.0,3.0,3.0,3655,2024-07-01,13.784609256296,44.814888589565
0.0,0.76,0.8999999999999999,0.36,0.6,0.07,0.25,-0.0,0.0,4.0,3.0,3658,2024-04-01,13.786392734588,23.806250075194
0.0,0.62,0.75,0.42,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3660,2024-07-01,13.787641319851,45.787643137865
0.0,0.61,0.7999999999999999,0.4,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3664,2024-07-01,13.802687675922,43.266999681401
0.0,0.67,0.7999999999999999,0.24,0.4,0.05,0.1,-0.0,0.0,3.0,3.0,3666,2024-04-01,13.815648271993,22.446599457461
0.0,0.62,0.7,0.39,0.35,0.11,0.05,0.0,0.0,3.0,3.0,3668,2024-07-01,13.819109100714,45.399773934247
0.0,0.62,0.7999999999999999,0.39,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3676,2024-07-01,13.840642217383,44.934850629824
0.0,0.59,0.6000000000000001,0.34,0.35,0.1,0.05,0.0,0.0,3.0,3.0,3682,2024-07-01,13.860716394821,45.218057481411
0.0,0.63,0.75,0.41,0.5,0.12,0.2,0.0,0.0,4.0,3.0,3687,2024-07-01,13.90531819588,46.228338958497
0.0,0.6,0.7999999999999999,0.4,0.4499999999999999,0.13,0.1,0.0,0.0,3.0,3.0,3693,2024-07-01,13.925301544615,44.648755857067
0.0,0.67,0.65,0.3,0.3,0.06,0.05,-0.0,0.0,3.0,3.0,3695,2024-04-01,13.930900471993,30.393210103774
0.0,0.6,0.8,0.38,0.55,0.14,0.2,0.0,0.0,4.0,3.0,3697,2024-07-01,13.940509674336,43.497142936759
0.0,0.62,0.7499999999999999,0.36,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3704,2024-07-01,13.964488286862,45.279558850248
0.0,0.68,0.8,0.41,0.5,0.11,0.2,0.0,0.0,4.0,3.0,3711,2024-07-01,13.989029734795,46.711858566083
0.0,0.7,0.7499999999999999,0.44,0.4499999999999999,0.11,0.1,0.0,0.0,3.0,3.0,3714,2024-07-01,14.001884696962,47.709674624986
0.0,0.69,0.7,0.26,0.25,0.08,0.0,-0.0,0.0,3.0,3.0,3722,2024-04-01,14.031206298543,35.377610596843
0.0,0.78,0.8,0.38,0.5,0.06,0.2,-0.0,0.0,4.0,3.0,3725,2024-04-01,14.042384715605,34.190517384713
0.0,0.69,0.7,0.28,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,3731,2024-04-01,14.05780017118,22.878188400385
0.0,0.67,0.8,0.25,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3754,2024-04-01,14.157013367372,34.98117601632
0.0,0.61,0.49,0.21,0.19,0.04,0.05,0.0,0.0,2.0,3.0,3759,2024-06-01,14.157923369562,-90.356938053281
0.0,0.6,0.47,0.2,0.0999999999999999,0.02,0.01,0.0,0.0,2.0,3.0,3764,2024-06-01,14.163945973482,-91.009412809724
0.0,0.62,0.8,0.4,0.55,0.12,0.2,0.0,0.0,4.0,3.0,3766,2024-07-01,14.177247052445,46.184615733169
0.0,0.64,0.7999999999999999,0.43,0.5,0.13,0.1,0.0,0.0,3.0,3.0,3772,2024-07-01,14.187223971856,46.437844644984
0.0,0.66,0.9,0.24,0.4499999999999999,0.06,0.15,-0.0,0.0,3.0,3.0,3774,2024-04-01,14.187641350746,31.96563998679
0.0,0.59,0.43,0.2,0.17,0.03,0.01,0.0,0.0,2.0,3.0,3779,2024-06-01,14.210111313562,-89.899342785316
0.0,0.72,0.6499999999999999,0.33,0.3,0.05,0.0,-0.0,0.0,3.0,3.0,3780,2024-04-01,14.2114834256,32.799519116392
0.0,0.71,0.8500000000000001,0.27,0.65,0.07,0.3,0.0,0.05,4.0,3.0,3784,2024-04-01,14.25048135939,35.979863878504
0.0,0.43,0.24,0.18,0.09,0.01,0.0,0.0,0.0,2.0,2.0,3786,2024-03-01,14.262648086291,-89.104537511849
0.0,0.63,0.95,0.21,0.65,0.04,0.3,-0.0,0.05,4.0,3.0,3788,2024-04-01,14.284006433401,24.73133252786
0.0,0.71,0.7999999999999999,0.39,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3790,2024-07-01,14.28518200278,46.865603777056
0.0,0.66,0.7,0.43,0.4,0.09,0.1,0.0,0.0,3.0,3.0,3804,2024-07-01,14.304841209101,47.137118631815
0.0,0.48,0.3,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,3810,2024-03-01,14.318721926964,-89.707280883851
0.0,0.68,0.8999999999999999,0.26,0.65,0.07,0.2,-0.0,0.0,4.0,3.0,3814,2024-04-01,14.3357295545,33.607240083077
0.0,0.69,0.7,0.35,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3816,2024-07-01,14.336344288427,48.724569191485
0.0,0.71,0.7499999999999999,0.38,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,3823,2024-07-01,14.366082432802,47.682781365614
0.0,0.62,0.4499999999999999,0.2,0.16,0.03,0.01,0.0,0.0,2.0,3.0,3831,2024-06-01,14.397651264337,-91.401862792141
0.0,0.57,0.44,0.2,0.17,0.03,0.04,0.0,0.0,2.0,3.0,3839,2024-06-01,14.418401697729,-91.788521616188
0.0,0.53,0.29,0.2,0.0999999999999999,0.02,0.01,0.0,0.0,2.0,3.0,3845,2024-03-01,14.466401057036,-89.054836183452
0.0,0.72,0.7999999999999999,0.38,0.4499999999999999,0.06,0.15,-0.0,0.0,3.0,3.0,3849,2024-04-01,14.472581190106,32.375116743398
0.0,0.62,0.75,0.41,0.5,0.1,0.15,0.0,0.0,3.0,3.0,3854,2024-07-01,14.484135486313,46.487354914069
0.0,0.67,0.7,0.38,0.4,0.06,0.1,0.0,0.0,3.0,3.0,3856,2024-07-01,14.485733299113,48.290380036477
0.0,0.58,0.9,0.41,0.55,0.12,0.1,0.0,0.0,3.0,3.0,3864,2024-07-01,14.501908318774,45.94157353267
0.0,0.69,0.75,0.34,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,3868,2024-04-01,14.515842184301,22.711465610863
0.0,0.57,0.36,0.2,0.11,0.04,0.01,0.0,0.0,2.0,3.0,3878,2024-06-01,14.551651159734,-90.74749475125
0.0,0.68,0.7,0.4,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3882,2024-07-01,14.564048154864,46.82768754708
0.0,0.65,0.8999999999999999,0.2,0.55,0.05,0.25,-0.0,0.0,4.0,3.0,3884,2024-04-01,14.565645904171,36.188644817317
0.0,0.68,0.65,0.36,0.35,0.08,0.05,0.0,0.0,3.0,3.0,3886,2024-07-01,14.565749424757,49.160540790764
0.0,0.69,0.7,0.39,0.35,0.08,0.0,0.0,0.0,3.0,3.0,3889,2024-07-01,14.574106051087,47.278898730741
0.0,0.52,0.52,0.21,0.14,0.04,0.01,0.0,0.0,2.0,3.0,3900,2024-06-01,14.62111041773,-89.947967198404
